,0,1,2,3,4,5,6,7,8,9
20,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
21,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
22,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
23,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
24,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
25,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
26,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
27,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
28,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
29,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
30,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
31,33.90096053367406,33.7882181505403,33.79192797377033,34.173298616267644,34.09211416411202,34.2003831764245,34.108472407706984,34.031907927510154,33.94225725966273,33.9273690996968
32,34.032182804643,34.02374916698177,34.407520403105984,34.325963339725824,34.43213717744791,34.342319547193874,34.26631092964348,34.170336051613596,34.141510602948685,34.063231703893635
33,34.25748635561553,34.6413716148467,34.55767050983031,34.66819758688598,34.57049810936333,34.49651747421529,34.3967554001328,34.3487964668946,34.26732492084466,34.197102975972484
34,34.892214305651386,34.80484613607008,34.91755797730019,34.81889948400292,34.746983481541626,34.643393488868334,34.591095569184915,34.508115253094665,34.42808935715083,34.494548539493316
35,35.03089083723785,35.149515591014605,35.04747509091982,34.97721445963636,34.871641279352716,34.82856090619089,34.74469080264096,34.655667261881824,34.72699482366613,34.76671558742646
36,35.2520671589638,35.15040130622045,35.086819171201796,34.96832065729346,34.91708559585707,34.832718677341106,34.74172212960618,34.81365645720966,34.85185419804131,34.75936109702753
37,35.274350531866865,35.209880645515454,35.08194468337925,35.029206960283275,34.94232949728728,34.857262151114284,34.91902806092921,34.958746788562635,34.85975640657904,34.88161830121173
38,35.373721669582636,35.23421236208998,35.170491770441444,35.08784537916444,35.00119799850928,35.065197539544485,35.09952663924713,35.00080909826947,35.024399664648755,34.998382034992744
39,35.22253924651494,35.14153397352739,35.061768701828036,34.967740361124115,35.036044274447065,35.06647419111705,34.96496715627269,34.98491916386381,34.97855830339696,34.86889861640495
40,35.11907956596389,35.03927764398014,34.94273672266928,35.01726711208302,35.036854652957246,34.94808155580804,34.95405555216199,34.96458843666743,34.85881775207352,35.13899695939753
41,35.2180740202013,35.11777033636075,35.196998070555864,35.21627815626668,35.1281627281094,35.135965166428534,35.14825522845731,35.0456792269852,35.32963341360035,35.154923544087566
42,35.45657167355064,35.54116052989979,35.5598277414107,35.4652150322836,35.46983704036931,35.49045078920618,35.39888412593645,35.69131674500485,35.514784541907616,35.46532091088292
43,35.896145003770386,35.91812499376387,35.813663538773085,35.81437618319159,35.83913548641722,35.74186155941875,36.04954476904308,35.87823319534309,35.826035045878264,35.66416092040615
44,36.26475931117653,36.156932138403526,36.15512812996127,36.17601879205789,36.08201488487689,36.39514269785856,36.22395329177317,36.171858984780755,36.00903602416857,36.314648492725425
45,36.51842407387849,36.5111998956018,36.530809833872034,36.43380874787951,36.75780337017986,36.59043984655837,36.53596937946198,36.36944066787359,36.671151917270876,36.482993429517535
46,36.87569104601519,36.898395897188635,36.80688217321857,37.135769608483656,36.96319970835329,36.915590988943606,36.74038023221097,37.04434954635144,36.85632137072034,37.03493856777341
47,37.2008564412888,37.110201962874754,37.42983520133388,37.2667679054925,37.213244237409256,37.04016123329757,37.35179860138112,37.15919524858323,37.34210052890877,37.166887736049226
48,37.44891574660751,37.75886923773649,37.60257613612468,37.54624668515946,37.37824178156132,37.70211423624707,37.505968022625794,37.69260552357736,37.51635634212062,37.518758971874426
49,38.257030083664645,38.09925264553546,38.06296071949157,37.8994699092529,38.22740850937793,38.02476501478682,38.19876020375419,38.03126840413738,38.02593782388699,37.92719788551332
50,38.5191427369162,38.500601765273714,38.333435745962504,38.65931582178152,38.44070909221599,38.6024997364848,38.44983501302662,38.4457179644146,38.33896179439625,38.02755654478044
51,38.836864052206835,38.66581310275133,38.98713429041885,38.75686462591283,38.92817823573972,38.780846128658844,38.77846182404723,38.67351577085188,38.353171924101154,38.544339807427484
52,38.73401520972878,39.03276389447201,38.81201108714335,39.000554402882685,38.84671687032434,38.85450912800892,38.74130250793968,38.41654433804808,38.60315333322291,38.4424418362164
53,38.954845389880035,38.733954125921485,38.925818364651036,38.752552109117445,38.761091625378,38.646649076274386,38.31446718766891,38.50141417991081,38.343068662373724,38.38817090955719
54,39.03999825338325,39.23278078534921,39.06872393182957,39.07934436979214,38.96217544675604,38.633371492694266,38.81376215628595,38.64680382191955,38.68956452315652,38.96995345155225
55,39.47996659222353,39.321403209107075,39.3309322830459,39.21285728353484,38.88394541474683,39.05486197982627,38.87995053374941,38.922560561595034,39.22201374624912,39.16748423147234
56,39.46760933800673,39.478036343912855,39.357792869242644,39.03135489465029,39.199777204264976,39.01010383809059,39.05214375040141,39.3758797845842,39.31697259695092,39.07464702501077
57,39.523867524530104,39.401693801549214,39.06357660300108,39.23039851686451,39.051471828521116,39.08473399772292,39.404996399397234,39.352513192165006,39.11384857640905,38.99962389288481
58,39.49577711767971,39.15108526533918,39.31702146399675,39.126264878306245,39.162929415574666,39.49301612958975,39.4375785022111,39.18917101919078,39.082649003767074,39.24817186866193
59,39.5817586848353,39.7401286358953,39.536061888594105,39.55890926865125,39.91314648394587,39.865947026045106,39.6011589020338,39.497919123189035,39.666919692846164,39.89058823390995
60,39.9488357164244,39.73446005857786,39.75317002875387,40.128650156100555,40.07812366682884,39.806374024912245,39.70826324975377,39.88038520196393,40.09477918495266,39.96654391216069
61,39.91750175940636,39.93540745945293,40.31850066531611,40.262661920936196,39.99508837531202,39.89184045195961,40.0655974140785,40.27637930792889,40.15562476540427,40.09183087318698
62,40.15381668470819,40.533664304276826,40.47292053017071,40.210313098080036,40.10858005314866,40.27969005028455,40.497048634054245,40.377422105837766,40.32177882964122,40.22671002808628
63,41.176054199875026,41.114622214873336,40.856852620320815,40.770677621108774,40.92195166988742,41.132517734285344,41.01599629960663,40.96628629722582,40.869407378847896,40.80014648587724
64,41.46304221558608,41.20592418164476,41.11464664839625,41.26558473623475,41.478384431852945,41.36644224659482,41.31521329353915,41.22682502437594,41.15748268632889,41.13044699321787
65,41.41015381909875,41.30557019649338,41.46299742079405,41.67499081015589,41.5567854985226,41.511449096744485,41.42584014081342,41.35318298815689,41.32760719804034,41.233851698342356
66,41.868188712011495,42.023101319578316,42.228377526264055,42.1156555043994,42.06543443416419,41.976604325461494,41.90612379247176,41.88316238930766,41.79622180637745,41.931078563880746
67,42.36944039858904,42.56503482181772,42.42769602561113,42.37751771404102,42.28590014759854,42.21692431239529,42.20102623348199,42.119564868066604,42.241956456626866,42.134729941292306
68,42.890002712781055,42.74168308414882,42.69772106803495,42.604246553850544,42.53411623468932,42.52752325575474,42.4527281698427,42.56742727093697,42.467964507510246,42.83762945640196
69,42.67477391775922,42.636508984739535,42.545268101775406,42.47294691005902,42.47524366121351,42.41055590928272,42.53297803974664,42.41707965990237,42.78915538305553,42.70735194831926
70,42.73214790182928,42.63590018279345,42.56227994210848,42.56959981834994,42.53015189559555,42.654129627018705,42.51934006170343,42.90241290629751,42.815956921571896,42.61279828687256
71,42.690989632470476,42.615819899207,42.626613407956924,42.59379918667533,42.72089422839769,42.57620501404599,42.96430098372704,42.875033107738716,42.68047710923413,42.71190880034385
72,43.764708580429826,43.84635726952093,43.614328391364666,43.77720021902269,43.933259166039846,44.26984519715165,44.102921476942726,43.746674604387934,43.98440056563838,44.03084462045554
73,43.500920194731336,43.27532954986451,43.444953174356094,43.55256451767664,43.8930273344251,43.74484819854966,43.40201736620487,43.61277482653233,43.54986257726707,43.15342866788956
74,43.09520358277112,43.281891986895445,43.373167484017046,43.719327383859685,43.57163081006191,43.238041957761624,43.44329576705135,43.359118208338025,42.96864200629918,43.25860887567956
75,43.24540052041438,43.32548750016551,43.675860146584945,43.52321374826896,43.213290799043634,43.421254693250575,43.27262760945493,42.88325295207439,43.16573909118743,43.03013711123508
76,42.97232332375246,43.338109450880616,43.175298707029896,42.85810067635513,43.07877814698813,42.86756255810591,42.50387364169505,42.780927394212206,42.65811432738158,42.101663240273865
77,43.07064585610958,42.90057835595161,42.58950703114904,42.815779778530725,42.54121417309759,42.203740390653024,42.47344779727889,42.36924289427877,41.82246340999357,42.237149160992345
78,42.58127904230572,42.284808783574775,42.50043869559788,42.19615378178635,41.874989375890905,42.13509237188228,42.044971358718655,41.51375195627969,41.941045405105214,42.21608542810837
79,41.90470461201548,42.11345648733659,41.758643048126444,41.46777824677874,41.72401260164112,41.637750048971945,41.12577408195942,41.58229816870494,41.83077895229402,41.17840796258298
80,41.68770438658195,41.29026463051089,40.997359629999366,41.27220214869226,41.18778839925737,40.66016276081456,41.15573976169392,41.387868410068776,40.74458872701091,41.00666065772426
81,41.08476852211887,40.79404014127414,41.063108204050266,40.98390083112425,40.45217036083088,40.96977214649574,41.19117040605488,40.564641939085604,40.85107205602331,41.33596753513281
82,40.401417861472154,40.6045988935675,40.51822435391827,40.118347353935945,40.627623416665806,40.80112179066713,40.191562405365815,40.46898469685368,40.949109530613036,40.770948425987804
83,40.05745290643849,40.00027642667871,39.6190707104611,40.13756024745872,40.2891865461928,39.69617069203526,39.976669571284134,40.46419776248826,40.2733882374981,40.250803517812344
84,39.53527797973376,39.16768173578261,39.697019756956735,39.83993754089673,39.26898108568216,39.556415013186495,40.02779468186739,39.80363950647211,39.79207837787712,39.541404685605954
85,38.40112474895863,38.950762955425475,39.14718608230652,38.56118264922703,38.8298129447175,39.296024923300806,39.05828878141581,39.09672474909593,38.82408939197348,38.96594228153955
86,38.6451851010261,38.85099477296225,38.21854932119251,38.504912245942194,38.978444100766964,38.69559145881012,38.79512548667869,38.503572474435416,38.6436783671127,38.15595877997903
87,38.19216315256578,37.43516578158427,37.786918922048685,38.28914387728921,37.86548084274423,38.147838705861936,37.735490428555835,37.85793699254267,37.3238670124297,37.72043123392946
88,37.10440714568888,37.418726092912905,37.950517647013584,37.58039660569403,37.80640058432359,37.3960069888511,37.52749395631834,37.073783796962445,37.510337550974654,37.55285188085551
89,37.2973037007618,37.81763389648607,37.49174974841324,37.68091815511394,37.28054230403866,37.41905798159924,36.98614482250211,37.4366582626093,37.43876158170733,37.71265322913325
90,37.72812168526854,37.45205749042965,37.60366342789463,37.237413063830985,37.36439001019257,36.95372764596796,37.40886716641467,37.373564798049046,37.623495303998055,37.1926121634302
91,37.11513957063151,37.22495603939559,36.90276135328368,37.011946622705665,36.64405310422565,37.10069528633195,37.03293705502088,37.26223548699083,36.823042912503254,36.97515380944192
92,36.45760089082289,36.31392770379928,36.45769862491457,36.14880595590571,36.56345505662011,36.44058294210909,36.64312259422778,36.17973065141483,36.28656012200194,36.49369531255651
93,35.872012827633036,36.03175309210347,35.773771740352316,36.158434800063105,36.03780242515309,36.196170340086184,35.728712251833954,35.84429503200717,36.05818405552222,36.065025441939824
94,35.69520574740295,35.46520077939523,35.8481697815169,35.7156321725641,35.86453820574641,35.40186908798651,35.51424700440337,35.73313879173631,35.740676533557135,35.8267130761393
95,35.474452940074286,35.84766482204323,35.717362880437605,35.85910785527744,35.39557949196151,35.513055870161025,35.74948074631598,35.730638427890824,35.81761362497849,35.92925853570776
96,35.92521885991832,35.7992945911692,35.924667069525704,35.463398807079884,35.57713685627263,35.82283018212192,35.80075449416367,35.88642453390203,35.995524285993795,36.30905525210365
97,35.92310943243955,36.03695946861235,35.57629186360498,35.69831898544835,35.94367431423058,35.91449050722951,35.996401856692,36.09259052804744,36.404745072366126,36.264857045268215
98,35.94493671291478,35.502384529025704,35.623611452993444,35.86029898951979,35.83266263897032,35.901088719907875,36.008223609531484,36.272064934529624,36.16263532987844,36.263667947152776
99,35.40440202986255,35.51732155603749,35.74682156457152,35.717739563915956,35.7942063100211,35.9050428783671,36.17244946158466,36.0604604454076,36.15074842097785,35.971491880075035
100,35.33496806610455,35.54351022035394,35.53219139086123,35.607177872702806,35.71528195873558,35.9729701082117,35.85319901498461,35.93570491350483,35.76996825528443,36.076710774276336
101,35.57120561858379,35.555171119167525,35.62936961989493,35.7376162348114,35.99706156181085,35.877840222849464,35.95558158440028,35.81182491617336,36.11515895871791,36.26570611018969
102,35.86722996552144,35.9309363042816,36.05102299717974,36.286442026641154,36.17971639852645,36.24167777652475,36.12015154190124,36.418014511438614,36.57744528461873,36.662842483351156
103,36.260294084862906,36.38973067253177,36.62977985458653,36.521345915994345,36.57086655857252,36.45694729408478,36.74913557792398,36.899884305959844,36.98130902109085,36.87214818519179
104,36.80395218659507,37.04622074698174,36.943996995465056,36.983461207234726,36.869265029487224,37.15592726489268,37.31013740867556,37.38588947423529,37.27631937682732,37.327784520604546
105,37.165366749247454,37.05703258087385,37.09136575283031,36.96996575807523,37.26040297277183,37.40674959442827,37.48264011661789,37.37458082537714,37.42447611530675,37.461389060058195
106,37.087920626098594,37.13291495855583,37.00003528028215,37.29601076017396,37.44698753442374,37.52636186975637,37.41234894343077,37.47656024166462,37.517278707610856,37.44155107557404
107,37.05202370867525,36.90314210901585,37.20256067951247,37.35937095735942,37.43312354629353,37.328126589925425,37.39033433927983,37.41956701332674,37.3336587467399,37.44142483570562
108,37.02041080227055,37.33017086134307,37.47522657853857,37.55034133637548,37.44258542804432,37.50804079982017,37.540146448937094,37.445859520115604,37.55471900923198,37.58514688977506
109,37.372127292450585,37.50057025018737,37.571753246961066,37.45760797238631,37.53565271684671,37.57501308614398,37.46754019945331,37.56654483432528,37.610447802758756,37.73857108857067
110,37.61639329333596,37.676646360856765,37.56668532708207,37.64518005558958,37.68326784556809,37.587064921324284,37.67860511494418,37.727694098617434,37.855764445129694,37.399462296217365
111,37.703574139241546,37.595751038722355,37.67458783655075,37.72005455045111,37.61721996086142,37.71077999237605,37.758034425703386,37.89225591161076,37.431724727106364,37.81286528726285
112,37.48810100899051,37.574131443191945,37.6121662938708,37.50243534243694,37.60282047135389,37.64838695547283,37.78161888370195,37.327344717191984,37.71373848477628,37.531814617621365
113,37.72079570064635,37.7531314321041,37.631741617983565,37.74141352173704,37.80033903451252,37.92392175731513,37.48487578396507,37.86589214038005,37.68599014724676,37.779554251015206
114,37.73909030093272,37.617975363945035,37.7264642779638,37.79328181864244,37.916333112321546,37.4805673394235,37.86472340353371,37.686301674663994,37.77616613583696,37.55312675798836
115,37.64801434424831,37.75566233785324,37.823941817653264,37.94576125455181,37.518211253735636,37.90863248034792,37.72720339203212,37.814219311658,37.59283734111414,37.53893495342564
116,37.825953511040346,37.89014444800509,38.00881603270078,37.5975509749108,37.98519492441784,37.799665076505306,37.90511812530125,37.66828195151047,37.61579874427824,37.462386762244094
117,37.990592696856254,38.108205495558735,37.70941985960016,38.091751553999,37.90604049079148,38.02348021870662,37.7805906396124,37.71818538594773,37.57190595647931,37.655902299897654
118,38.12583835459936,37.73112497246079,38.10273849480538,37.90961389351854,38.02090655429237,37.77805158935563,37.69922700828869,37.55927789738348,37.64142747369445,37.499594945397476
119,37.80990679486261,38.18007670322801,37.98188010980835,38.08813335647993,37.84056883000035,37.7689684272101,37.64167588117746,37.715996549519474,37.57394208338932,37.380172029872
120,38.06532262670717,37.87447034305189,37.95999989003346,37.72782644686659,37.64833401617317,37.51760448791646,37.60898586363737,37.47242894016422,37.28346211002761,36.96616838138807
121,38.0690731724754,38.14657630717774,37.90430774679107,37.826381097691446,37.704883368844676,37.79766152762586,37.65366663255047,37.48798698588355,37.181046962581384,38.11023958634183
122,38.08783404582416,37.84049756555849,37.76557013139731,37.63546773022887,37.730921359769795,37.5755058288562,37.42001292512003,37.101750000071334,38.040249759937396,37.41219419778562
123,37.76653932780647,37.68275270545986,37.54647269524647,37.64726708567233,37.50524926982656,37.34776299784549,37.04094310603101,37.96006708222149,37.340127521932985,37.4098506157122
124,37.694383062369795,37.55311046897308,37.6419874085947,37.50611462376331,37.3443647020327,37.06118017138952,37.9626733246663,37.33246761249755,37.410929762974504,37.67773772488052
125,37.74033641060164,37.82661118003227,37.68372190186902,37.515521530087526,37.2457408228929,38.12731047435529,37.487095162296974,37.55947132943993,37.82998300619524,37.59635780454154
126,38.02541861152494,37.88398720022924,37.71172271913538,37.47408838359588,38.34187752813137,37.68698174105194,37.76599975417532,38.01625604042992,37.80314888964831,38.24627729745293
127,37.78015694458057,37.594989527258015,37.38041229284738,38.24290139903614,37.57604947474117,37.645029382198246,37.866464292041755,37.67615158201763,38.08335863887597,38.04028641022178
128,37.853563391939986,37.64559542547922,38.50443782837216,37.86852078022086,37.953769341688854,38.18404918682943,37.99921773044702,38.37882508704028,38.330063919799535,38.32350351889551
129,38.034381642182765,38.88050639639583,38.27136034485725,38.34167391544037,38.59212363375143,38.403262682214134,38.77972422273143,38.73419846115068,38.7337749467534,38.92211261367483
130,39.23578407254146,38.63426535240775,38.6952005224434,38.94774745147176,38.75794784542896,39.13446436137282,39.08985078464776,39.10379621785437,39.30654151879097,39.409553251421826
131,38.71902727954425,38.785875362126546,39.03689926822623,38.8539756627585,39.223357590009726,39.17652870720657,39.18232352439244,39.38985372356755,39.48410603823157,39.47626898575497
132,39.20189884850521,39.49162545491021,39.28940140246257,39.678845288158044,39.61486814451885,39.60236225303761,39.815958074277624,39.907459581486236,39.90279685086233,39.896348436938354
133,39.57656452508788,39.37582073690381,39.754796894154964,39.69477187284809,39.66838774034827,39.87287392979293,39.96823389749599,39.961302921494344,39.96277504125028,40.10018510189872
134,39.652463191785145,40.04357466541991,39.97812540202479,39.95498685581951,40.157748445771404,40.27314390226889,40.252338757502486,40.25341586863787,40.40940558734009,40.16658523656081
135,39.87628240624028,39.8214881949652,39.79860823687749,39.998443912459706,40.113134869046334,40.091213926733246,40.09734470485927,40.250992877614976,40.02984302553885,39.815870520820496
136,39.61967747628028,39.59236690603642,39.79600810281342,39.911615316509554,39.882262510974954,39.89036222382295,40.052889946033176,39.83542141141034,39.61735832772979,39.75962251493167
137,40.15574693301887,40.39582462085038,40.50632726438313,40.480266876062004,40.48558523955093,40.679799168734625,40.485764418719015,40.270928596190814,40.40168866635118,40.411932420835406
138,40.33082941375618,40.43728016473803,40.41431061706629,40.40988204103704,40.60175238814731,40.39221660396585,40.19348043691504,40.32612188834025,40.324291410248165,40.20359591540393
139,40.3396886019416,40.305005216156616,40.28714023864825,40.45623243401633,40.24735228269989,40.0595317920136,40.19415846717607,40.20241903404995,40.09783744757148,40.22600349204851
140,40.276491294908936,40.25463958091079,40.43376988194518,40.19645318220364,39.9912787818634,40.1450450499799,40.15027993226551,40.041962052907195,40.191796559960466,40.385725431376756
141,40.482321328114196,40.66606752885357,40.406178326187735,40.17189341941519,40.34389116788385,40.327231577506204,40.23391588122078,40.3990050510838,40.60801755064939,40.67404711021386
142,40.54373498797369,40.281728213321465,40.05258249086977,40.23457965859345,40.19309560892905,40.10419423578451,40.26621496239416,40.48031370698094,40.54280244184892,40.45808734563134
143,40.411107789436855,40.18084219718465,40.367903212533506,40.310132183716,40.22552296609775,40.38836832410594,40.6047821449894,40.66299908560019,40.584595982803634,40.43498544971045
144,40.12562243538538,40.31642381586791,40.268424160091506,40.17927030721013,40.33662015868823,40.53911297988799,40.60179921906624,40.529632772995015,40.37455116689466,39.90214732637804
145,40.318109728949395,40.2633338428165,40.17858006018764,40.3375099461479,40.54340309928737,40.61571818262302,40.55262064580894,40.387629210037616,39.89983225008136,39.825741664080184
146,40.169686257844745,40.090994025026966,40.23332540441688,40.44023865713826,40.51949082485629,40.457840974275236,40.29590372886891,39.800320619608804,39.726574139055415,39.86536062149502
147,39.33815442519567,39.5278766584159,39.69486960693977,39.773861150413325,39.70835691159162,39.5573516315651,39.09122517031201,39.00989411701886,39.13856104871575,39.13522587283717
148,39.42228922524389,39.60042589634621,39.68539347230062,39.61924581737536,39.468098008465134,38.99285377090905,38.90547745682011,39.041077400645555,39.04327438158145,38.964962904495835
149,39.46649557658696,39.55726407810796,39.498397613012884,39.34375377419818,38.856626699995324,38.76188367874599,38.90511502623013,38.912935789691446,38.82786029901081,38.80209922134545
150,39.53244369107503,39.47968357058305,39.32484629971189,38.83718779638553,38.74124346025929,38.88411237715345,38.901032591775575,38.80501699120748,38.783833126835816,38.756941998735414
151,39.18505804283257,39.03636783910272,38.54291451859048,38.44053602142864,38.57964217579311,38.61076641173941,38.500194539891716,38.48038302505739,38.456568484718005,38.357134227068016
152,38.94485207900574,38.45061281350624,38.35023379297002,38.48020791814313,38.51334384747651,38.38881636178766,38.37091269786801,38.358826248530235,38.274316801130574,38.165673141466655
153,38.00441799857517,37.882769596337056,38.002664893305656,38.04602421585416,37.88414601812822,37.8569657600066,37.85848878293528,37.791933902628024,37.67830784041533,37.8419432156646
154,37.28333994241301,37.409826182189285,37.45781565733114,37.277111430195305,37.237463967003734,37.21870309365497,37.15518000631671,37.060565261062706,37.24690955973924,37.366536087955716
155,37.26078780075782,37.322213677378784,37.13558839318867,37.08500082010965,37.075946163740866,37.001686579206165,36.919359859854026,37.09998060578654,37.210619669822265,37.37248157853293
156,37.13810911830325,36.94693512659619,36.89556975303755,36.89395714052483,36.82006405883392,36.73696971963672,36.89271306698282,36.98684932241297,37.12835199815052,37.30621175599307
157,36.8481911159687,36.803013532089565,36.80808756034929,36.740602170044156,36.64639872242597,36.792826789158816,36.886920285923864,37.02923130404467,37.201512074153825,37.012083043208634
158,36.90772339456336,36.914552564219505,36.84628530118094,36.76022432507585,36.899719379680135,36.981632765269545,37.119521315741835,37.283293111494075,37.0838911309437,37.04187157990197
159,36.921125181884996,36.85693017266643,36.77930487034949,36.9025210903083,36.97856024976235,37.11297313159926,37.27787905004038,37.08010393489109,37.03829817717492,36.92606075351485
160,36.78377416891695,36.70809133167215,36.82606248871079,36.901362534096506,37.038603596211416,37.19682083775318,36.999868317875524,36.9568307033788,36.84968766924755,36.98731763160227
161,36.79956229697711,36.91758232106159,36.99450515959458,37.126843228110204,37.280033272311165,37.09554184912273,37.055996192276666,36.938499452808045,37.07046898235296,37.20354005655618
162,36.934237839185414,37.01456100965811,37.145716088439016,37.29235387624359,37.118311856357295,37.07422360037501,36.9582946786271,37.089207458305715,37.220757545707166,37.134332102885196
163,37.03392661269915,37.162298305994085,37.30258337783944,37.132768357418314,37.08581119861983,36.97225232859516,37.10458428873005,37.2287228741791,37.14539438038724,37.053396058212584
164,37.34874644714303,37.484680315781716,37.313328019543526,37.26652967864403,37.16192773089646,37.288756039993615,37.41495111362176,37.33737264222375,37.243987717623384,37.486518938381444
165,37.69889715572927,37.51845966121866,37.46566289044229,37.37589412723409,37.50479928577945,37.644738216050115,37.57393597500859,37.46838926437478,37.72346913527918,37.611822188423005
166,37.794110522294815,37.741558086747645,37.65278906185226,37.77207148462095,37.91325245230671,37.84525599414717,37.74080064753713,37.98205725284952,37.871228829011166,38.06338219776194
167,37.90166689018879,37.81182889866566,37.92854580152774,38.06611264394825,37.99318061415887,37.89591686779495,38.119935622687265,38.023140185512645,38.20678457990651,38.158053954569425
168,38.01531331367059,38.14795680122272,38.28533224771368,38.21863280239582,38.11169338095557,38.35966106056333,38.25028032295799,38.43230599645841,38.392768484119976,38.283208567346556
169,38.28435897905071,38.42291334302257,38.347346565011634,38.237536204628285,38.48363471973266,38.3858721222758,38.568991195926884,38.51951127588691,38.43654724881195,38.68231591135691
