,0,1,2,3,4,5,6,7,8,9
25,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
26,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
27,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
28,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
29,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
30,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
31,35.598779900140954,35.4271229386752,35.19568905442826,35.57046304456291,35.39307613789539,35.46071744222843,35.40352217103262,35.29902372472547,35.24688249388723,35.39633369432495
32,35.28480685403639,35.05982201676156,35.43425043148714,35.258764189569476,35.326822217189914,35.26620676584263,35.16876212347344,35.11256546357001,35.264760939314996,35.31714356474046
33,35.07338331057167,35.44974542299063,35.27598705811828,35.34292958864623,35.28563521861989,35.190253864722465,35.13967534621197,35.31824889785033,35.38738176663279,35.428169828885004
34,35.50220936027705,35.331274041577274,35.39771599596121,35.34736108506835,35.24931930872026,35.207311568553706,35.38654832005799,35.464689018437014,35.50459281420133,35.62985881799585
35,35.19989440223709,35.267451853713524,35.21901793553576,35.120732223604804,35.08266048570766,35.26073346120201,35.34120679359222,35.379471647159136,35.50247616482081,35.441743827673406
36,35.2771406701456,35.22789871534958,35.1292318540704,35.08949068202799,35.269266124611114,35.347734611429615,35.385440445952455,35.50603609973331,35.44773295443197,35.50937496802382
37,35.1841859670986,35.085928206119846,35.04744482692661,35.22802068314102,35.304591046205324,35.34971912903609,35.46744853971822,35.40417774791158,35.47373496296841,35.47852728077352
38,35.107826506673646,35.06851222190126,35.25415990544282,35.33039739807634,35.38002812520755,35.4919894757531,35.43058885674846,35.50144960257624,35.50906242555827,35.532711472118294
39,35.07499430181687,35.26576971458999,35.34500558209628,35.39779984881782,35.50819086404864,35.44185309048656,35.51404023604619,35.531466384247395,35.56486777213086,35.40505693240817
40,35.422660950305215,35.49648449706659,35.55360862038407,35.65764968747334,35.59271962550406,35.667267356027075,35.6890233608242,35.72279827506893,35.55938684450327,35.71296716288018
41,35.75935557955576,35.81260468449953,35.915565828435476,35.85125831040165,35.92958958345479,35.952374691492146,35.98308262398143,35.820766362543026,35.98250073597646,36.08363490403654
42,36.166979561516776,36.26812897555078,36.19615019163486,36.281479366721555,36.30754998214067,36.33940136267466,36.17148220581723,36.356070294170706,36.446008835375366,36.36287508053449
43,36.375109974612755,36.30446521341564,36.39070660594244,36.4160428736173,36.44953827834,36.27745442960421,36.46532802533945,36.560729707202114,36.47615774882057,36.2672777420064
44,36.59086845666471,36.67800682065768,36.70357685993279,36.7360406204196,36.56619792985143,36.7520870079802,36.85265199301359,36.77029578284311,36.563014062295856,36.81013605371605
45,36.99316905272873,37.01849515642097,37.055702955795454,36.884841325969674,37.069294741553435,37.171630800558276,37.08914245861374,36.88079351989144,37.133505701752384,37.048354396361525
46,37.29372564177551,37.33295861468693,37.16268395485743,37.34895418233443,37.44832998140133,37.371716421410895,37.156090071133,37.416900406146056,37.33101475301095,37.35426486325314
47,37.63078109240905,37.456529774379646,37.65242021140605,37.7494278025226,37.675919339222425,37.45705576048021,37.728416309452356,37.63840916136501,37.66637535954268,37.720465534048216
48,37.75515266573305,37.960172900147455,38.046231340987106,37.97592199121644,37.75502561595031,38.03013921550472,37.93794681115418,37.97088065583714,38.02768461370209,38.025418045577936
49,38.19652869297791,38.269072848427044,38.20224339220574,37.9796470908465,38.24874742418362,38.16073368718753,38.189753128064154,38.2490104172339,38.23666371934681,38.25840320767218
50,38.450789611690496,38.38621147761942,38.16083532701373,38.43120234668481,38.338532235151156,38.36775622617799,38.42945922366556,38.413879108807635,38.43802746101383,38.40904359407639
51,38.4450583959909,38.21697354401711,38.48333849553175,38.3887334158069,38.42174094936385,38.4831695193207,38.46755637151925,38.493449117242534,38.465528656986656,38.37439203633072
52,38.78560390415643,39.032841510878924,38.93913467311807,38.95993145205547,39.030409778037196,39.00201034010037,39.03851301318062,39.01068784026181,38.92492669591378,39.216472914368325
53,39.014780113764,38.921624672060254,38.944506337932495,39.00953295773666,38.97979060359623,39.01643176093967,38.98878572821452,38.90753231015826,39.196875485380026,38.8591263429327
54,39.001373820688826,39.0260163965499,39.09056022717964,39.0590074136351,39.09619742603999,39.070852264880344,38.98826228310962,39.27639848539531,38.937887044251525,39.24638043322632
55,39.165470049583476,39.22639677289848,39.19550334772639,39.22945486116914,39.20461408764698,39.12011073614812,39.41046776863618,39.07557089381147,39.38392833951874,39.25792671748212
56,39.11588124888057,39.087596155748216,39.120923854757685,39.10028588804871,39.01515109912961,39.30305225931723,38.96589389835967,39.281655805405265,39.153831018986274,39.00838696869631
57,39.263101455133295,39.291906181877074,39.269821118142644,39.18470411619313,39.47363310912314,39.13489806036172,39.45396834374999,39.32640909137693,39.175078824652424,39.139734845590795
58,39.254177478393345,39.23603731041312,39.14912001304212,39.444806783916306,39.0961046796986,39.419600107019846,39.29718764134576,39.144848599346254,39.10470594999038,38.982661928686255
59,39.350042891963014,39.26433637902157,39.561640493630094,39.20768869238939,39.53824935812905,39.41306212519982,39.26288292950697,39.22130080611261,39.10241397190967,39.23270606510956
60,39.446053142285024,39.74317684620205,39.38614916972111,39.720794485975986,39.60042625130626,39.44792458558484,39.39868390128666,39.284039259329546,39.42131146759341,39.42639727039666
61,39.82624580565373,39.468407551558876,39.80512123827684,39.684705995187485,39.529054765351844,39.48096515208532,39.36888437474399,39.50939762296565,39.512774606190995,39.37037593919341
62,39.32223677651161,39.6593824324909,39.54276343690995,39.39035197653429,39.34057006016161,39.22134781453222,39.36572337614932,39.36467902693516,39.214631963016366,39.127198843527424
63,39.90627700479998,39.79831645191305,39.64262202515128,39.58738077961408,39.46892210317899,39.615860258914026,39.616829648756365,39.46084935998342,39.38155250858142,39.41788366445497
64,39.86364672069797,39.70280677773506,39.6511369015908,39.53063018265787,39.68026433478275,39.687399450581665,39.52587470928975,39.44845692417454,39.484076601264725,39.440955905001324
65,39.54219425388325,39.489821792440424,39.37299824670925,39.52749332352192,39.53552159929353,39.374600344469656,39.29707075554563,39.33199419982637,39.290775438810655,39.02028899234379
66,39.71751533108336,39.59281342832422,39.742464096920855,39.7542352592921,39.58732233671401,39.51204534043804,39.54778571482183,39.5101218067273,39.23941175264281,39.17966151031601
67,39.52050304447533,39.67027313986774,39.69830286293677,39.527476807050164,39.45301547037941,39.490171179342966,39.45616503449364,39.19313005778473,39.13662593740705,39.28479393503905
68,39.85203564105298,39.87822441277005,39.70621679390392,39.62960958640261,39.66904202747295,39.6365858899731,39.37588989976451,39.32175398733718,39.466956643039936,39.66750853659522
69,39.90148849848835,39.727427755133064,39.650368250405194,39.69403653123223,39.65717557776463,39.39373404175094,39.34664049878113,39.48933646227034,39.69738937499885,39.648133444726724
70,39.565661619253945,39.48854113063035,39.53303523504522,39.49831888191035,39.22703329231003,39.199499063393695,39.337743202495545,39.54839174228552,39.49819437312327,39.27369994800982
71,39.64066291750136,39.68752777086223,39.65326879694525,39.37298427123315,39.35524812156205,39.49796568351432,39.70664876316525,39.65946501484969,39.42820772980076,39.7176792253031
72,37.16809881659799,37.04541192339317,36.97065583122645,36.89795540454453,36.89403973024035,37.02773675761779,37.06442111188737,37.00563263641594,37.10497032054802,37.08556473673166
73,36.51387120633038,36.413573025840755,36.37180413926575,36.39241415502252,36.52790258433665,36.55639730961053,36.49097175348855,36.59935284115637,36.61294208591869,36.27491089295367
74,36.2922963852244,36.257975156913865,36.2792687005018,36.41951133268622,36.45271960489991,36.37222594454447,36.48448205058598,36.51400079710878,36.17099179365584,36.279764194654504
75,36.12449919615841,36.151990228148605,36.2976578860562,36.33003525269075,36.23198331236004,36.34702434963931,36.39768672100641,36.054271158248696,36.166639068099016,36.08523319030347
76,35.95324117101046,36.097897512647414,36.12696142094799,36.01796795332735,36.145287081611016,36.20476924889623,35.8525338902204,35.9720394568653,35.896617623837,35.828554514225246
77,35.72833764559658,35.75313776318826,35.639649274254126,35.770871371863706,35.83395158899623,35.48413017619254,35.60862625830364,35.532686062161744,35.451394529170656,35.42389333319784
78,35.414618699057506,35.29565182349144,35.43030934722642,35.51032021840744,35.160257411016545,35.28848367474901,35.205286395016756,35.10809839320872,35.07370093502854,35.29217574143556
79,34.97446489072266,35.12019861451728,35.235493751362036,34.863560594369545,34.99705180109893,34.91423821171057,34.7958684701234,34.735291133710945,34.99255677978543,34.75563942691526
80,34.98071574003367,35.13428843542361,34.75091063400152,34.8696005410412,34.79506551549646,34.68529704420108,34.59800367947315,34.871526615747605,34.624130196796685,34.607049624004546
81,34.97685088564259,34.58334467554012,34.70220228829302,34.6199502589444,34.50384200349008,34.40143225561124,34.69317158973557,34.42719541055612,34.3853884090463,34.395679441448586
82,34.56869837658536,34.76867981661613,34.63102645900404,34.38422209204071,34.28489203089559,34.6458811196025,34.377099681220066,34.32854633624652,34.31818923795721,34.75364220433052
83,34.73980140099836,34.60289509610881,34.365345035320566,34.25043867081101,34.61433211755144,34.342255007804624,34.277706095183575,34.26259479402398,34.7380531959878,34.45162200178653
84,34.51701960695631,34.30257990164925,34.18033514168838,34.52865990805134,34.24004345758687,34.172816335545576,34.17475765622591,34.62764185279173,34.34100483794242,34.139270110909784
85,34.15936430454862,34.052754290852256,34.3865039061388,34.050579198571675,33.977901640850654,34.007194238760164,34.41777339866781,34.13747362698178,33.88507652858205,33.946281490921265
86,33.84102582790896,34.19702694214533,33.86766816735043,33.793191584705745,33.82836150556501,34.23416105264582,33.974854987060446,33.70331910938812,33.757033216536726,33.53459699790375
87,33.92126284770326,33.597397705514226,33.51708191485462,33.55424397630732,33.961207299398055,33.712525136645766,33.43260143231666,33.471158500383886,33.23488656041005,33.31140102156995
88,33.177523583501014,33.09281441135411,33.12600743759388,33.54878845863628,33.29919153744822,33.023933101141495,33.06418755430618,32.82262780237453,32.892223132366176,33.20451403934721
89,32.96200141404498,32.9908315507453,33.40631483226687,33.17013182714096,32.89992489019613,32.95066857342419,32.69432276777676,32.77289797641277,33.082622477782365,33.09195809581842
90,32.91999875586973,33.33834065750304,33.107681776930846,32.8652148895504,32.939841390938724,32.662679748886475,32.73819305775835,33.025140074077555,33.053871111947345,33.023389328071346
91,33.194233170927546,32.973842453796735,32.7349685342723,32.81430350060913,32.532659542221666,32.61193860665408,32.90526098107139,32.93691162294864,32.88194226394651,32.936766786196316
92,32.97549664196807,32.73358623263604,32.82065598974634,32.489767535567196,32.55160774682014,32.87455558957776,32.93808810393685,32.848373170349824,32.9279469902782,32.856242633893004
93,32.398586447487304,32.48264766574221,32.1536166793868,32.21600828669685,32.52963575739235,32.58493290483396,32.494712313111606,32.57781811700028,32.50890631483979,32.65026190312105
94,32.33136694843297,32.00507515539353,32.06610987102387,32.381096774394734,32.43721974542417,32.34502225908233,32.437257860359,32.36091618690364,32.50091742450084,32.4943972296504
95,31.837069604683833,31.890382234518977,32.20107993722439,32.25659815128798,32.16336393871894,32.268431568052776,32.188875535093985,32.3230350236806,32.31008865081897,32.20879440003263
96,31.868603360760957,32.16091187791197,32.2150198393871,32.11689166918674,32.22406578391849,32.14092440609065,32.27367872408012,32.261446370997504,32.16295992040981,32.13831226255743
97,31.99875061720852,32.062468624250414,31.963837336910395,32.07664229801337,31.99620199856667,32.11831970874479,32.104501774373524,32.002996620947826,31.97543190008364,31.882167195566733
98,32.046310432881,31.964241355219524,32.064310846100206,31.98241455614326,32.10952786377889,32.08890260204819,31.97149081582291,31.92338722708028,31.845777596793123,32.10962950360508
99,32.02689722607768,32.139727597137195,32.053547188506116,32.18767618514488,32.16569911372578,32.053669156297545,32.01041378726444,31.927445197141132,32.18881963318958,31.99027893769513
100,31.93917443308408,31.841661183832212,31.987577859313987,31.953777535112707,31.84623243501535,31.76304023727441,31.70704939801902,31.93928369589724,31.768300098280022,31.765164509641895
101,31.776212758749335,31.911472498454525,31.877456189622578,31.789596182863615,31.711661305132637,31.642934995654958,31.85841396818487,31.711275073793093,31.698087306344238,31.62430949750465
102,32.00416039695777,31.967697109310166,31.88260678781503,31.809027176636523,31.73947504357101,31.954359423117676,31.80355895398721,31.785561081763657,31.71057121799669,31.77046756757364
103,31.987682040135837,31.912077255420385,31.841460445175475,31.780014088249043,31.9808747127764,31.84226339980242,31.819391897912798,31.743611784497162,31.802174111355296,31.788257078153492
104,32.08158453456211,32.03411365373755,31.962599872026466,32.16409066347623,32.020051783783416,32.00110103818929,31.914572513153484,31.97517271852684,31.96141576805129,32.052274149683015
105,32.203341423357244,32.124509574160086,32.328396524512414,32.17488227202253,32.16228401556561,32.06971554385815,32.12960681144379,32.120718408643,32.19464359523057,32.338679933927736
106,32.176793100755006,32.39799947749103,32.22506439521086,32.222342988864476,32.14588188861333,32.20603233775577,32.20074452579795,32.29658579990891,32.45136292723927,32.188258073149846
107,32.71918386926416,32.54351467565933,32.54444468006902,32.44700257869549,32.51767529084481,32.51322346645745,32.58338797947579,32.741773320636085,32.48905351578818,32.6834447653782
108,32.60554037959508,32.612416313837194,32.499336925203494,32.583428635406264,32.57788672388296,32.63433240136058,32.79613284068104,32.55161028781579,32.75181025347288,32.75069729737604
109,32.64524597769831,32.52753435398576,32.61181409786698,32.60111904715558,32.6509123980087,32.806652562692264,32.56579158456571,32.78028210978587,32.773484946409056,32.84348683570548
110,32.41660210668044,32.49969774658649,32.49072040893778,32.55183897742474,32.712495968700495,32.4710175286298,32.66340393264812,32.66337344070026,32.72858301219158,32.59009112601338
111,32.36976139277829,32.36606678509608,32.42039327219753,32.57853721877061,32.34096683001713,32.54319959219812,32.54148950212239,32.619325281022824,32.46903047002768,32.46887801028839
112,32.034855624468776,32.08465913930453,32.24606826529414,32.01525692498265,32.217418539285305,32.20842849665833,32.28580943733654,32.12425801559026,32.13357076466541,31.996979543237064
113,31.867963029855925,32.0253980386413,31.796909168358376,32.003487033109224,31.994672319182428,32.06916922979235,31.902744178379994,31.91107864412802,31.773519303355158,31.843536438625517
114,31.635876109725686,31.416969334057338,31.622817933055234,31.61100230326002,31.686137003779315,31.508213947028604,31.518034895234738,31.380826211862253,31.447641692607455,31.30457093225915
115,31.113770109529483,31.318045832217006,31.30932005313813,31.38212720163755,31.195856974160545,31.20976638437539,31.069706703878122,31.13951547750478,30.99511069443766,31.159721474952427
116,31.18119542923186,31.171509153795437,31.245917129557437,31.053136871212615,31.071907206115252,30.937948456185364,31.02182164076181,30.879856213523382,31.05491810916669,30.92563479124179
117,31.017080142869798,31.091378855818636,30.906955932182733,30.9226999412604,30.788753896308787,30.883540657222966,30.743412369843018,30.92116517988485,30.793363262426748,30.882173601560638
118,31.112428463823704,30.925927005742103,30.941886999450436,30.79727385473962,30.89433226576926,30.75971539796476,30.93808058795942,30.809793340331236,30.901762137064146,30.892561191797807
119,30.894037510273296,30.91815918202512,30.77289554242665,30.870853465918124,30.743198926208006,30.92426519458381,30.808982762717328,30.89151684258365,30.877719236177626,30.94235708364659
120,30.974287235045878,30.82944540072612,30.880455888497934,30.75909031303366,30.917684015837658,30.814623773071173,30.899894505257805,30.90004188300579,30.97582707841274,30.79304817896554
121,30.42053821595939,30.408984308716626,30.293081873910353,30.42897432153361,30.276125809905306,30.449894338760277,30.481207028215426,30.547189062385826,30.360502111621418,30.40149091253037
122,30.509368883058517,30.391494635624053,30.5311553798035,30.37873375544522,30.55554385609909,30.582978986184884,30.65442416101329,30.462017429029732,30.502106717476856,30.944570290861996
123,30.54532397157514,30.68673800275646,30.53275620706608,30.709822948281094,30.735977416556825,30.80628422533184,30.615130204206146,30.657018517576926,31.0913077079403,30.98764524920361
124,31.02214180621433,30.873917906677917,31.03981697198971,31.069323013534234,31.137004973797755,30.962715540833532,31.016716780491148,31.428896767661367,31.327236613500727,31.51154011034085
125,31.099268647327055,31.258860961423423,31.28709904613616,31.3518791893618,31.1857946313672,31.234482649110454,31.635375533581676,31.521744748890868,31.690944567558358,31.576520992223227
126,31.770952897743722,31.81128358077806,31.881829243144633,31.72743072416685,31.766374023573622,32.168839784355214,32.037132356575555,32.202983142969906,32.09142072874218,32.3335115487657
127,32.31232726799092,32.392826010337686,32.23262385728414,32.261733503506505,32.663482703513424,32.52774525662511,32.702016902619754,32.586533732096534,32.826637493517936,32.60415553696316
128,32.76153718483978,32.6107773716398,32.66113736452397,33.046700422209256,32.9085439474575,33.06231484050853,32.95302407639627,33.178207111332185,32.95809590372342,32.918413174581076
129,32.93607817637384,32.98461119338214,33.37326156078812,33.22567799215675,33.37095687772914,33.27051131949154,33.486033488947584,33.27351731735126,33.269901480534365,33.49650747303701
130,33.33464096782953,33.71265980941547,33.5448448333799,33.682294911339596,33.578713764463856,33.78827221711789,33.584982400744465,33.60269822245032,33.840400742977856,34.01293688894021
131,34.17541831509618,33.984195687087805,34.1176132049432,34.005883085002246,34.21760138396293,34.01227623006994,34.05784136415333,34.306177951496565,34.4853613420921,34.596959330259
132,34.2989157859149,34.43911776216885,34.3222167160702,34.539034793310236,34.316712919481716,34.357404423899055,34.61784885553781,34.80234800904336,34.91954635163363,34.7359695795508
133,34.6621587377677,34.537400933104145,34.75983969273278,34.536829209081795,34.586526002100044,34.84788011018324,35.033436317881225,35.15645862251249,34.97897007601877,35.18670663478824
134,34.63505139612138,34.8467900230473,34.62734201530446,34.67608085296081,34.954886519201764,35.13178047271225,35.26521069554592,35.115144574159714,35.33448586008505,35.207283617601504
135,34.62966194433737,34.41202566649646,34.44251507335943,34.706565177832466,34.8755032739475,35.003645684823354,34.85179578448742,35.04131594540703,34.91137450960751,34.77824412426112
136,34.38360717109222,34.41982144116565,34.690777971828666,34.86150492888474,34.99916082749248,34.854207189363905,35.050361889938415,34.924066782903665,34.78147118874283,35.107460603299344
137,34.73944820260233,35.03232336178439,35.19927948128861,35.371985873959844,35.227235515483656,35.464170655323414,35.326357214985066,35.182745222562275,35.51599934369611,35.294625261246864
138,35.19718061887768,35.35545669722481,35.53182720563039,35.38277494151048,35.621397302465084,35.4797113847487,35.35051954266737,35.69114001020472,35.46392163774924,35.43041861003958
139,35.64289666670107,35.828084430029094,35.672672053785014,35.91938748590043,35.77649459524797,35.653213109059905,36.003649442812076,35.76604856211073,35.74533690652777,35.86967544690825
140,35.991376433798976,35.83840341338359,36.06659752817054,35.94073947238843,35.8366679133513,36.17962863788679,35.94555720015009,35.93654428856221,36.03883206864961,35.93118786972171
141,36.006927327206874,36.236280136012454,36.112343072945436,36.00515117124411,36.343123921309065,36.116169812401694,36.101424414616396,36.214729951863376,36.11080322957858,36.186230144598184
142,36.343822695114156,36.221738017879545,36.10326663646619,36.44069307246534,36.21906743144626,36.20301850289001,36.324592439997986,36.22062506178271,36.300757900755166,36.29289097820764
143,36.24226418077971,36.11501620037437,36.44937311362243,36.22825567173433,36.214956100476655,36.34856419300617,36.24740207399389,36.326480399769565,36.32063102777202,36.384204198061596
144,36.161668880598064,36.49718448786474,36.27634909649434,36.270941857740745,36.404565196244185,36.31163590315373,36.38842733284001,36.385279039223605,36.4471497424244,36.248062732864156
145,36.71675446339903,36.48999092916577,36.502157216361354,36.62916634317513,36.57826511821648,36.659673537007684,36.65337186778357,36.72757656389318,36.51821376790458,36.57957373097874
146,36.39303923995362,36.408493575526634,36.54063551356328,36.494427507579196,36.573335586645996,36.568449252001656,36.64473502355261,36.434744601637256,36.49912834954073,36.53913124413559
147,36.24244967346252,36.36886420729305,36.298483709644046,36.39247259792259,36.38359181810877,36.456533639377895,36.280310508720305,36.33051041887822,36.35763046550281,36.26301903328881
148,36.18440825071363,36.10911854945938,36.200909476496456,36.193815016628015,36.262795425671186,36.08675270570509,36.128984053489276,36.158520586981666,36.04928318377816,35.94645163062061
149,35.97356913624954,36.06479850324688,36.051465899045695,36.12086049038061,35.949157790993056,35.991940534834356,36.03160293601147,35.91535238480047,35.81972455432452,36.07057672736609
150,36.03431671937088,36.01639253602132,36.08942583313403,35.92396381907487,35.95841717915946,36.004109363025606,35.88366870997971,35.79745780940077,36.042595283214496,35.90913456843296
151,35.9902431497369,36.07031500481364,35.90284306319147,35.93832806751194,35.980353594648086,35.86612821697403,35.78596488605372,36.03207810219892,35.900403707362784,36.14436978217961
152,35.95061378150331,35.77531049127279,35.814060675009785,35.849990353569865,35.7367737511708,35.67436435689117,35.915464188609285,35.781322486992245,36.022645926327996,35.83322232324328
153,35.411381470593184,35.43357198564729,35.468891825250196,35.35718203327448,35.3118862447305,35.52997227880232,35.40205093454844,35.6410925597861,35.45104641276593,35.24212829101694
154,35.03333467805503,35.0641620373401,34.94341138282431,34.917831179566576,35.12851275230007,35.012109741349775,35.23613662326272,35.05108607370006,34.84261008519501,34.73721212642603
155,34.78812097437166,34.66531211337541,34.643223238147485,34.84731855014351,34.74097788198657,34.9575596466307,34.77003924929149,34.560590059450625,34.44726927622972,34.54437850717246
156,34.656037479235074,34.63451778703386,34.83670227029741,34.738236147674954,34.94970542906145,34.76639546152239,34.5555563470583,34.430150588502755,34.50982350726168,34.69404061024954
157,34.98407493628943,35.18408178627675,35.09509865943832,35.312391902865826,35.11455760416344,34.91678428935676,34.78233004527418,34.85632383874443,35.04735081008738,34.851884719335345
158,35.46092326287648,35.36756454152034,35.60026638259906,35.3933175324826,35.175655844685146,35.05343903567648,35.12879480281775,35.31329649731896,35.11570359320379,35.208853952916215
159,35.369193319735125,35.601656307222285,35.394684588144926,35.17170205544615,35.06293473643879,35.13410040174516,35.31651339781804,35.11613810346077,35.206422220074494,35.04727966220904
160,35.66811858957146,35.46884354633275,35.24231886569106,35.13527942372902,35.20240744693977,35.38594610408778,35.18415801614639,35.27270663272783,35.1149311305247,35.46092580387213
161,35.55924708974226,35.340665561517724,35.24491068125904,35.315563065443115,35.49270095453647,35.288648839466575,35.37539843112435,35.2168530072378,35.556263960843424,35.57790816183173
162,35.38997612319643,35.29893987186886,35.374491295675554,35.552462631343715,35.347948055064634,35.43263435825064,35.2697794057334,35.613278821347734,35.63653147258559,35.375868515320505
163,35.51485843664707,35.595138653367506,35.77152948973832,35.56944664630096,35.65733968600344,35.49451522543406,35.83446487011851,35.857595553564934,35.5951894732806,35.54248922339829
164,35.855392510332145,36.02924235104807,35.82744664011972,35.91920199321762,35.75416686642849,36.09059723213093,36.11426406566053,35.85165470572381,35.80162250127913,35.8397653870546
165,36.32281882503088,36.12617117129932,36.22040653615639,36.04904941217791,36.38063664016214,36.39891148091206,36.12792699929685,36.083220721744794,36.11661956863261,36.02595938466196
166,36.64720741232482,36.74971117704288,36.5771826540675,36.90749176123732,36.92375667442424,36.65233514155638,36.60754247015206,36.63839269839802,36.55086302107419,36.706930974197235
167,37.08791515771243,36.91292949193877,37.238171853772755,37.251941509226576,36.983063513009256,36.94008257150688,36.965792365542995,36.877800227009985,37.02875061488409,36.84198489325438
168,37.60834410077641,37.95238220746958,37.97084508189798,37.73221763895206,37.66614921092939,37.71979217019967,37.587591789262966,37.74847492915201,37.5551763076936,37.50465369108751
169,38.58316659182522,38.59548787975575,38.350670571394545,38.286197888643144,38.337374811630355,38.21205925842056,38.372586658917925,38.16884708631358,38.11745799018919,38.28000675273002
