,0,1,2,3,4,5,6,7,8,9
44,30.052564327842525,29.77473172514187,29.513354944613475,29.576109257184285,29.732890887838074,30.11247532430383,29.84001342981003,29.72409014749912,29.661828815254985,29.685401606932118
45,30.18842206815198,29.948479516756805,30.00933481356217,30.184252565529853,30.55890025534393,30.248333064613277,30.123223684102413,30.06572898558033,30.096877010164604,29.622463294661905
46,30.19686869586191,30.26409454829725,30.43877622517892,30.798134581481058,30.505700040371856,30.386898725027024,30.31978396674981,30.36341272566093,29.87098439807979,30.152757371701433
47,30.49148345982431,30.687137630744495,31.042611163204704,30.739459507528892,30.598980944579935,30.529161737890867,30.569756237608196,30.096436105224548,30.36306902810923,30.25819614283931
48,30.957155453759555,31.321752593955765,31.021659499320833,30.85094943859213,30.775169335981168,30.79975239015875,30.36578736329085,30.61061111425864,30.521610806830815,30.668609208184726
49,31.31957931448745,31.046416138120485,30.863110777214366,30.803769138313456,30.8258838191652,30.39258535724604,30.637978465774225,30.54470103325859,30.701322966060076,30.577147470815945
50,31.120588847131074,30.914179373027416,30.881055955443983,30.88010818340748,30.466480330861323,30.70687420227388,30.61732189574787,30.766528293494517,30.64682086642248,30.879160411370975
51,31.261442352863703,31.226645579523513,31.22928753747142,30.826658006579628,31.066388784735878,30.981898205789435,31.135291464620416,31.0164415455814,31.243736721412546,31.104320496350653
52,31.648240966222694,31.637016984559637,31.25215210389051,31.479665996345453,31.39164123449366,31.533633455347072,31.432537771453397,31.663113696641666,31.541625291347188,31.67945842465579
53,31.770770879249596,31.363458035254347,31.60340058664952,31.511331303103496,31.66939398826817,31.559219828640224,31.783758480672887,31.666102823833718,31.824269659771623,31.544638720386324
54,31.365086259009367,31.608632427158717,31.507443007569123,31.668102518679966,31.542760534775525,31.77456543908805,31.650376057074155,31.825991619222563,31.540615028846737,31.665852861977932
55,31.777898263831794,31.67472650785816,31.82477999856051,31.696251000994863,31.92429953408579,31.795426838968446,31.952809072414595,31.699795598977538,31.820364005775048,31.773010120874304
56,31.74491024225358,31.89234954854755,31.75566207374461,31.995306059589822,31.85408108276596,32.002273746319716,31.773864157214888,31.875654179596843,31.8266824860184,31.82160339997663
57,32.053196531050226,31.926208964928563,32.15263968934179,32.02251718494554,32.17242139287291,31.950719113564872,32.041365003209926,31.986352564783438,31.999052015734094,32.90463257399692
58,31.874723766022548,32.10361244868429,31.97267409656431,32.12646312833361,31.921966556765163,31.988650825179647,31.938210605698494,31.961384152744863,32.88155623433891,32.182346961562885
59,32.26113702152054,32.12943836875589,32.28289411805082,32.07218321701226,32.14247110218092,32.10176550830546,32.13089300788884,33.055769232740985,32.35429988818561,32.24304950390083
60,32.22205270801522,32.39124563914702,32.17625066963578,32.234238348484546,32.20048308287678,32.24583380123883,33.19474802455526,32.48382873317438,32.35302230536717,32.42562580939425
61,32.46407480318279,32.26106758767171,32.33592422009326,32.28907720228896,32.3456206570821,33.30822723538742,32.591753236100296,32.46558151770236,32.54382999363916,32.45630168380649
62,32.04598582584943,32.16287076696661,32.137312167213,32.156611305494756,33.07195773459525,32.39451250173439,32.288643240733784,32.36224312049154,32.26353943268999,32.27869337019672
63,32.249319380450004,32.23726913598589,32.243129352826976,33.17306383356625,32.495830373944315,32.383038558215546,32.45959979162583,32.35260917396665,32.366131416025915,32.285883245242864
64,32.27788446585787,32.28640052741663,33.238980857951184,32.554453372509855,32.437544129545586,32.521114709995054,32.410763494052595,32.410822512824105,32.33236226364838,32.43209704410502
65,32.399018758523326,33.3496306394436,32.658579843904874,32.55131149085039,32.64612688311756,32.52856496197431,32.525707759095035,32.4476571696274,32.529033640453896,32.7540618011208
66,33.3339004009916,32.624991219534294,32.52492315660327,32.62701521622763,32.501402440312766,32.505287264154695,32.4293613504612,32.499107651608995,32.721674382334946,32.58921195723319
67,32.6768444178391,32.564476148588184,32.67174797333512,32.54446878504838,32.5594213643935,32.48023553149753,32.538181550036995,32.76051567736937,32.61348950247592,32.462439636042895
68,32.69883411776295,32.8143581554431,32.682274144817455,32.70104211415568,32.608420831511474,32.67577860825959,32.896227606596284,32.73953623994597,32.596401832279334,32.48456473197196
69,32.75176006903215,32.62135288585571,32.64481805506715,32.53972298148098,32.612524371977216,32.83174439118965,32.678587207444686,32.5368657786017,32.419189291607886,32.47052867943136
70,32.90193854066239,32.93724218109902,32.841850487886575,32.88565283141977,33.12314436795131,32.967150811481716,32.82320749947624,32.6891029638497,32.75047207113639,33.07429765530076
71,33.26472692909663,33.16204468175724,33.20871117155458,33.449289042666535,33.28729292996576,33.14582146297856,33.014473451150494,33.074787163935,33.39424188731564,33.094610527775416
72,32.91962681365134,32.9771944177147,33.209207623573704,33.145672180203576,33.0338940986677,32.93091675747079,32.96608500190221,33.18893641140835,32.96406794859375,33.03296021340097
73,32.072433178868046,32.31184456131968,32.2167097733479,32.12849754010427,32.03072079418458,32.08098742904366,32.27456205619145,32.0586193146437,32.127685164072986,32.527867151793586
74,31.769635635821253,31.684179926376103,31.586403180456408,31.496437742529878,31.549315090104898,31.73331478949929,31.53030757398821,31.603230473719897,31.96681387972322,31.68263849493212
75,31.325255531629146,31.23698080792157,31.141335681160903,31.182496066746182,31.36165622687726,31.155781393409583,31.306345222900816,31.59780421843398,31.276013046040276,30.512271954163438
76,30.950656445509246,30.85911138752187,30.906222253951718,31.066131879495217,30.85105358936537,31.065687502862716,31.3484533805226,31.024374362810008,30.28733752919245,30.58885401772836
77,30.64936908867447,30.706568693339037,30.84881434774067,30.597856116228918,30.885083118676015,31.173330798700874,30.842270207488625,30.123289646258804,30.445473119898388,30.218886169325295
78,30.4505383191704,30.61004522839069,30.324692939861954,30.74292425658541,30.9723614666529,30.654868249501654,29.916383720136025,30.289139337569537,30.05759133849768,30.047394977797275
79,30.456620724327735,30.14282138793414,30.727746017231595,30.902486712884766,30.53639327324631,29.811097703465578,30.21472361008805,29.983286705174315,29.960283271057577,30.74345542552895
80,29.809111895389094,30.438623470711498,30.591506390753594,30.21060965454499,29.47652028781018,29.92911094462621,29.7109914519177,29.66468601813426,30.47373616806386,30.414252189772846
81,30.54170149098921,30.688508949258853,30.300293885383766,29.53336230815328,29.99614932566972,29.82718552623904,29.768295207355507,30.63343054867598,30.535011539654633,30.476312163855376
82,31.04718338215003,30.66292257596571,29.962730814228763,30.47263911325237,30.24880868647775,30.16769953596924,30.940782952205893,30.876775358663735,30.808865582817432,30.92675384305018
83,30.37996575522154,29.693480235243264,30.259008518870594,30.047315128871126,29.911009540236734,30.662276841171604,30.622147548241422,30.494916963648862,30.574790191648233,30.33265353063009
84,29.920473373831996,30.533147240813598,30.31892645871678,30.183960943364774,30.965626383316575,30.878441771035604,30.75297133451084,30.86352738030734,30.587954849386037,30.90530225545475
85,30.210481201924658,30.01109148993752,29.851247826550413,30.659180091513875,30.558639878410823,30.439772600909606,30.53177592229924,30.304161350763493,30.60366425768339,30.36323219765398
86,29.644869597678728,29.467997282866534,30.32403678999053,30.199698125201657,30.09225965921754,30.123740966276188,29.923781896728656,30.353271912039588,30.136277247682095,30.182922907324794
87,29.509602045084314,30.372557163551583,30.222402993768434,30.11217328706143,30.14939677341816,29.927930569196135,30.42464643694241,30.212276066916864,30.202197743759463,30.356868585408883
88,30.31490623886964,30.240108625219598,30.132437555841904,29.976565508607756,29.95121173870819,30.335604469205286,30.152680994467723,29.964924923851733,30.15937094580231,29.54622145695624
89,30.05697337724311,29.95884251869439,29.826876545611753,29.783914351649386,30.15532295241563,29.99034465590769,29.82075942353,30.01260861953441,29.397921170936797,30.031543230109826
90,29.66515122492141,29.568155609801032,29.511358721459665,29.87075526637866,29.704016821802924,29.506394201268456,29.710481113128814,29.123695656682763,29.73305058569038,30.238029081447195
91,29.033799652605055,28.97301378964852,29.347651064385275,29.116294008397695,28.946805983408368,29.124587881640203,28.51394495473683,29.128358139631572,29.63115988422762,29.110392131247302
92,29.074088643387547,29.43537378899466,29.205978239236472,29.013958930302437,29.210178987090572,28.61254796345758,29.222451419870936,29.721420416011675,29.198055837085192,29.124449013942552
93,29.30909444813105,29.07686599734067,28.903441073122792,29.086815867877732,28.512799296231165,29.103952141768502,29.599487634084696,29.069849706916592,28.996746279177955,29.18047518656192
94,28.939109241265776,28.769478876886346,28.955058196341582,28.375417482939937,28.967754175599794,29.45230523303139,28.93043001016226,28.846963580486033,29.036969307804057,28.889359888580458
95,28.86335691219434,29.063920056226678,28.470295365671063,29.07190147714946,29.562604373587227,29.024738535332993,28.925583527514064,29.134752997108635,28.978322007391426,29.012410555473572
96,29.22646816802564,28.65052827876653,29.258588266493504,29.744830038144066,29.23080778357739,29.13636733409389,29.32577940200443,29.164269326245446,29.206464276178266,28.989719573676552
97,28.3704251892092,28.934061400455974,29.44615686571766,28.906371181543335,28.835187599724797,28.994642433558468,28.831358322961925,28.893623126898504,28.77039887538332,29.16508517396918
98,28.785236888877876,29.25830705940575,28.727926190055186,28.652649482848233,28.821578565354493,28.679996004209166,28.742687826316036,28.67117096202312,28.99974234975489,28.884818914867104
99,29.445028565674207,28.90219820722877,28.819328908652466,28.99984650052813,28.85615662207087,28.927520731896365,28.847046901104626,29.179145528356862,29.07449135971075,29.27090235958316
100,29.248187075939057,29.15793695923233,29.357288482602613,29.21474079095858,29.294454321105647,29.2181638797058,29.557928003868653,29.442209551411786,29.628063134569892,29.624973328297045
101,29.58032389180815,29.797464367248182,29.63958915347535,29.723795053641595,29.59793925925583,29.982772894692985,29.85395227496226,30.054692475309103,30.035056582860527,30.39881704517836
102,29.827241073318106,29.66489431968074,29.75292949660986,29.6069587162186,29.98364428949578,29.86876598660973,30.05454666422657,30.03351862310899,30.40488556356594,30.194521831771524
103,29.892883834000166,29.97431585190573,29.815482451019072,30.175462240268217,30.08910736248074,30.24922876126316,30.22943317096228,30.615339559363832,30.41324539896484,30.290649523781546
104,29.960199950438984,29.74215336327174,30.112652380618343,30.072266182447493,30.24918015756898,30.21868481116369,30.6135932980658,30.443338029046927,30.33552462027913,30.12573718942999
105,29.45486734205314,29.829764993723003,29.792666488294167,29.97139963025495,29.926771023920708,30.297422795734725,30.156069366290538,30.056376246143188,29.816607279370082,30.002526824684573
106,29.947736574574343,29.857045552927552,30.048207353828566,30.00241920221889,30.366846229485475,30.230158754682535,30.126823829164152,29.91688364384759,30.05477232423526,30.09777270681448
107,29.73584182641327,29.94531333325024,29.852421258595605,30.27553030319924,30.130944728092096,30.024155468594522,29.829546277099197,29.94543484248569,29.96729608978921,29.99796849250901
108,29.91297451815857,29.78874694752782,30.22775634351308,30.074040217285052,29.97152808287528,29.787917213034326,29.8758655976524,29.868057761351686,29.937755458805306,29.788174118274988
109,29.838284526974206,30.31491665394696,30.15461819885003,30.029331762024654,29.880017741812324,29.93690489415716,29.913373762789327,30.002606673610728,29.859510454560947,29.917772397112586
110,30.083528352727406,29.916678813993542,29.797815008184763,29.676916790605326,29.71634827335479,29.682804780985947,29.75651228320939,29.628799133367465,29.68767209378879,29.67283408029423
111,29.788760834297584,29.657937048028167,29.58032389180815,29.57923378038155,29.54985631894239,29.635614065629944,29.52452337919747,29.54050010781281,29.598966880218484,29.94102579308511
112,29.552258730111845,29.50091239890348,29.459078504984568,29.4493716529184,29.527335450075007,29.404121613637145,29.42482678735768,29.504085525794927,29.817527277867057,28.878962169718456
113,29.39397385663092,29.36809238948026,29.35183792546961,29.416876611666865,29.25294329458378,29.27190567869873,29.373424909070252,29.694605063594274,28.714844852935975,29.02710622957803
114,29.365620544461983,29.374438643263147,29.43609242933003,29.286583994340987,29.310160257710557,29.433440056304804,29.693077518920056,28.71574054958586,29.024294158700492,28.881260430114665
115,29.2331477042829,29.287455389143773,29.129979420001703,29.149028596427684,29.303741098386404,29.547689982858955,28.55576843357842,28.86759932035774,28.743330089417697,28.663578370653767
116,29.10513598889102,28.938525996935617,28.971604282517312,29.117609779832982,29.34474178611938,28.347091944310527,28.633006647014767,28.552366174985842,28.45936994955796,28.410370482439994
117,28.93607151037954,28.977596423671173,29.093724535836124,29.300446462259508,28.31799221826668,28.55860827799549,28.51951702110528,28.410235086434774,28.36874489006756,28.220437660663237
118,28.929027446415937,29.050002041229085,29.267295271136547,28.275210552311265,28.512056354048703,28.479502294025664,28.35123020170068,28.332243515738647,28.182467760431607,28.659533848959533
119,28.88675264755696,29.068853331185913,28.086746256437223,28.343234894008127,28.27918564015667,28.154635202128873,28.128784980210177,27.963508118152276,28.41776518734018,28.233241262387132
120,29.161832198151586,28.162429151659822,28.431613768488944,28.385002825770655,28.26505585192016,28.24362509447937,28.09778276670845,28.54780784281028,28.325251527161655,28.335847132492823
121,28.775804300514586,28.96048792331994,28.955013064339845,28.834264129535384,28.810729526475107,28.652316200373853,29.13382258353434,28.916751541943135,28.913408302122058,29.401490070766563
122,29.106257345549594,29.091801218223587,28.97077454802381,28.948666810556958,28.79727671826467,29.28920512213424,29.05766059475482,29.076352186859346,29.53601815287096,29.3264980423398
123,29.044357069319368,28.924802396714746,28.89691081964051,28.78120972564585,29.279536458684937,29.024179592849926,29.06354164175056,29.48980992647587,29.321852917853207,29.072915211342355
124,28.774467698924646,28.745284652262207,28.607736197733793,29.111603751909357,28.864860155021475,28.953704236289433,29.318568696803638,29.180669601338643,28.99269481409884,28.968597796863058
125,29.08188606461094,28.930193935076247,29.4538744380149,29.193834259076446,29.32861577472906,29.681305009851258,29.528727598744005,29.40932915229925,29.37310898505809,29.523721418243504
126,29.031171581426918,29.557257967227464,29.291708212384492,29.45888756190029,29.818978445307565,29.63974190794277,29.56504497337353,29.53160563177793,29.675611434247358,29.73690416430034
127,29.64829615811839,29.390772956199953,29.571627302242433,29.93539470794515,29.746614488058945,29.69793441664558,29.66437356581453,29.809851365879112,29.857042081235114,29.87914981870197
128,29.615089419916366,29.78927117308647,30.128365260608135,29.97367358880407,29.89067930929987,29.856375516286363,30.00173875050038,30.047773392273392,30.071901654741147,29.80896261261411
129,29.703759916562255,30.054314060832994,29.91083248392222,29.81722524062465,29.80759823748464,29.958873763926363,30.013900089122615,30.005929083277152,29.761508048632564,29.85001537573371
130,30.319367363656838,30.14748734257539,30.062406575913904,30.07618572321384,30.206641510084467,30.288361678462664,30.279772711362632,30.041378534796323,30.129566466192863,30.34732143119502
131,29.863843126727822,29.80688654053415,29.817537692944377,29.939779455498645,30.016430952912394,30.019642268420696,29.763913931494457,29.866009462811256,30.08337906995243,30.422407195317703
132,29.853466238020467,29.86915134447073,29.98089818077463,30.05989654227877,30.08427823829475,29.890269649591787,29.99668049461325,30.192744325241527,30.573845891304174,30.285969682370535
133,29.809608347408215,29.92312574685723,29.99425378159671,30.015167256863727,29.807928048266575,29.888464369522254,30.063916762125913,30.450222395158228,30.159055021790145,30.41819950407872
134,30.11883546485648,30.177191143104032,30.20408634444759,30.022107170054092,30.077768814967115,30.23520312379989,30.639523368910645,30.356018020760736,30.605059878044834,30.528262569548545
135,30.215077722717076,30.242587413622758,30.07661274138413,30.130837105626412,30.293635179281154,30.701503494067026,30.429742881446387,30.669675017764234,30.576553811408466,30.683391674600223
136,30.280782973863083,30.130364955454382,30.177923670209175,30.31151092366194,30.750221754097247,30.48505041373039,30.733387517448875,30.616058199699197,30.696500785258962,30.573220986664722
137,30.110395780531427,30.156722044469518,30.311719225208428,30.75137782768023,30.46781346075882,30.732703594037922,30.638363823635217,30.642286836094,30.564406359555996,29.950059136817643
138,30.296120911069202,30.443067237036495,30.869092503290908,30.605118896816336,30.856153505561792,30.742792332272643,30.799235107984984,30.71512294351465,30.050182746827723,30.096356256298392
139,30.432117519076307,30.876337925416117,30.624376374788802,30.881028181904455,30.746243194559398,30.81803085086274,30.749798207619392,30.05141866933686,30.142578369463244,30.670178413168244
140,30.890485072114835,30.641665403146995,30.927364860919866,30.778491745647592,30.85425101810391,30.781557250073355,30.06756203918939,30.177222388336006,30.734293629176086,30.15528823549122
141,30.783744416311436,31.074047338261614,30.91732125468689,31.001416060695007,30.932634890045918,30.21905281056248,30.31654140600954,30.9211123428329,30.30537297142554,30.07340836926071
142,30.82244684364821,30.683138241052,30.758383703026986,30.679326322751336,30.011428244104337,30.046485394377626,30.699868326927124,30.079858773816845,29.834399703132277,29.87956642179494
143,30.618228007475075,30.68679740488524,30.628445198330127,29.957946822044512,29.979894861659062,30.64230419455621,30.04013914059474,29.7806370739847,29.84255123698469,29.89124519516782
144,30.64283536349975,30.582313349168757,29.910894974386167,29.932061883201406,30.58684737949723,30.02667938899942,29.75928963716251,29.81349664294259,29.859375058555734,30.202117894833314
145,30.484050566307268,29.811566381945163,29.858861248074405,30.50884192203133,29.94285190330929,29.676087056111825,29.720351134739722,29.784935029227157,30.117488448189214,29.855146537162106
146,29.811392797323094,29.86693987638555,30.51521942104619,29.931985505967695,29.66113100507426,29.70602693172649,29.774881007916854,30.103060094402743,29.84229086005159,29.65808980249559
147,29.94887181800268,30.67264331480164,30.07451583914952,29.770211581583162,29.855990158425364,29.892311004747334,30.230537169158644,29.94836495090624,29.803154471159644,30.124369342608077
148,30.63037893101999,30.00948756802959,29.69755600216947,29.781223790007296,29.818693766527367,30.181697399892975,29.886148750663843,29.737254805236923,30.05630681229436,29.996506909991183
149,30.006151271593403,29.704367462739505,29.781366129397398,29.81797165449956,30.20675954762747,29.905357624942127,29.748888446608063,30.105646505271586,30.02617252190298,29.86745368686688
150,29.530623142817014,29.60935071231073,29.635419650853223,30.036410542912677,29.737765144025808,29.567676516244113,29.963876472734427,29.879729591339682,29.709460435551044,29.95241294429291
151,29.399271659296502,29.434908582207512,29.848296887975216,29.561108074144983,29.354278525255914,29.804018922577555,29.697792077255485,29.522360514806472,29.793031016000512,29.97524973717247
152,29.29204149485887,29.7037217279454,29.424326863646115,29.207012803584014,29.67599679210835,29.550314582344654,29.387020056670792,29.678305467581886,29.849720281876195,29.69516400607734
153,29.2722216027109,29.006661432790608,28.745715142124936,29.310368559257043,29.150108292776963,28.982838679257696,29.26364999407307,29.416432235034364,29.29645748764434,29.55831683342209
154,28.933759363213568,28.643157875713435,29.243962026237874,29.094606345716244,28.91748754074071,29.187088760662796,29.299161936056187,29.191480451601173,29.473805424321,29.312208556250987
155,28.655958005744885,29.28856980241747,29.12395256192343,28.957266192734316,29.21258139826002,29.29513130113172,29.213102152126233,29.48894547505796,29.355024939130814,29.24363221545594
156,29.52756458177614,29.314472099722778,29.14087706257527,29.411124017291456,29.463831251936845,29.42351795930727,29.717184951233165,29.591988778411263,29.518159766952373,29.59420024649644
157,29.121546679061538,28.945618664593404,29.206082390009712,29.249957639084172,29.194275164016503,29.515920525327672,29.39453279911399,29.335152971596223,29.410318584645054,29.092405292708392
158,29.06068791056373,29.323602650843668,29.36579412908405,29.30840010964276,29.63978703994451,29.51574346901316,29.463022347598,29.55616438410842,29.23323449659393,29.27035383217742
159,29.532792950592892,29.57171756624591,29.51770844693499,29.823762437491816,29.719611664249705,29.65665599351729,29.756054019807124,29.436158391486423,29.473225651683286,29.502186510029475
160,29.376979922130253,29.324404611797632,29.63917602207482,29.55201571164094,29.495447955000714,29.584621847050606,29.24406270531867,29.289427310450492,29.323168689288494,29.51235509719035
161,29.352119132557362,29.660922703527774,29.581528569085314,29.544190516878018,29.641022962453654,29.28505644966677,29.32908445320865,29.361749607389818,29.562830033595915,29.45227745949186
162,29.600858952599054,29.53803173448697,29.50610605079582,29.60487570075376,29.23758105553057,29.28561192045739,29.315364324680218,29.517486258618746,29.40328493575877,29.380684217965232
163,29.64330039269521,29.613735459864216,29.7145048046684,29.34409605132528,29.392592123039243,29.39712962506016,29.623876273485557,29.490854905900733,29.45711352706273,29.387370697607373
164,29.679010221147493,29.779192849929075,29.40325716221924,29.452169837026176,29.44987852001485,29.6899113354135,29.539809241016968,29.501447039539457,29.426829953896366,29.154767304033328
165,29.90608320866238,29.54584304248013,29.60181366802044,29.572929186907956,29.829008164770777,29.668011899493123,29.615349796849472,29.556494194890355,29.2630320328185,29.47711394721766
166,29.875567032102445,29.916758662919698,29.90206993220012,30.17950676196245,30.016687858153063,29.972701514920473,29.9232993314793,29.63691247860303,29.82115172477588,30.041628496652102
167,30.164151466294122,30.16034649137835,30.435377438278785,30.26884382355709,30.236397385999737,30.19033149899475,29.910790823612928,30.07942828395411,30.30394957752457,30.26678858163178
168,30.38172243159689,30.640738461265137,30.468177988465165,30.38972815436677,30.376695420941736,30.00410644474541,30.191463270730644,30.500343218934773,30.419577765977955,30.451586770287697
169,30.850244685026524,30.678038324855578,30.626004598543823,30.603386522288076,30.227416117653824,30.449843980682118,30.718077353782284,30.65243806479267,30.699701685689938,30.51539994905314
