,0,1,2,3,4,5,6,7,8,9
30,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
31,160.8346321199913,159.72508366535894,160.18807953133003,160.0285563824657,160.1635462426856,160.51817603955777,160.41958466896983,160.21598690365178,160.56304893170213,160.6370315088691
32,159.74073620899142,160.22044860193435,160.07385694288618,160.19697468565047,160.5182302185577,160.4190209768215,160.1713929757199,160.570411511971,160.6332712557241,160.5483727628133
33,162.0211798846173,161.86853055227766,162.08202405429807,162.43612416498996,162.3567502009563,162.14891840442993,162.61009812115827,162.81450568961378,162.66864948167125,163.66523990877334
34,162.18291284503252,162.44990926224145,162.77615214500514,162.7058831348236,162.42360939237545,162.94705576571923,163.12885282365593,162.981332052396,163.9843911062679,164.01389041899225
35,164.06075294845365,164.4280185561317,164.39778379230177,164.16397489441968,164.70063056904746,164.94302341620974,164.77598840664052,165.736537118589,165.7680030137368,165.10493274656096
36,165.18287039072376,165.13804476111127,164.89584964568485,165.44199817274946,165.6850169242495,165.53756243580864,166.50355552485578,166.5322640547299,165.85321908780688,166.1981208363043
37,166.7842574999333,166.54073788086993,167.05468390893645,167.30944999328057,167.1415916358239,168.13790425145822,168.1620127536882,167.4954894398245,167.82914677636765,167.66645040958642
38,168.25780266651844,168.71779303892356,168.97490639962157,168.78711017018585,169.816089552738,169.84894479341094,169.22565372782628,169.50433205961866,169.41324044591647,169.50887675551814
39,170.90046091082237,171.15326070092917,170.92852390367585,171.98702940026612,171.99645539351155,171.43920824067135,171.624348258179,171.63766534109055,171.66800212282465,171.89138617419638
40,172.9213502888911,172.66701389012633,173.7730781739645,173.76364180601698,173.2249872721147,173.38330061543778,173.42048239507957,173.431450184334,173.69390190564343,174.629578998384
41,173.33951187966463,174.47944726042468,174.45776701486233,173.94939393094953,174.06655313646476,174.1346526811592,174.11920705519668,174.40686526804348,175.3627609260926,174.8407537544813
42,175.59345741333962,175.59372946108402,175.035582014649,175.1798422475826,175.2292258296584,175.2146678170992,175.51887598531158,176.4685462457183,175.96992077081651,176.0230196489948
43,176.29133019513847,175.71001027515337,175.85600999980852,175.8868505309676,175.86550746322408,176.1593962610643,177.13126607851152,176.67003794650665,176.70359088589692,175.74886468732532
44,176.87447606269615,177.01468093984676,176.99804222314083,176.9657653721109,177.27671133297576,178.27093748073995,177.81196757556248,177.86669758746243,176.92145271388085,177.17083173415082
45,179.05579637606445,179.01820076108265,178.982540604418,179.27744958129972,180.27447344040138,179.8634139095991,179.9467296840648,178.99082653317527,179.31271549928394,178.61845657205575
46,179.7908567012285,179.76190090762063,180.05543581284422,181.03844575487548,180.61811008763615,180.70987893883762,179.75206338452458,180.091048706977,179.40689819784458,180.00804417357483
47,180.92185485248731,181.16658831169832,182.12981139130358,181.72952195404318,181.8597728808851,180.86867643492616,181.22777484654895,180.5515702064933,181.15227468101125,181.0895100386942
48,182.07242315017237,182.99272147614184,182.60182344978648,182.7686221466964,181.79645722661118,182.14813080975242,181.46256818838742,182.08636559707261,182.00879625483495,181.96408935792445
49,181.48549282183143,181.08391922699792,181.2369426249861,180.27660601805871,180.60151517522806,179.91982116500793,180.5099215412179,180.44058625422687,180.39950589207854,180.0343624873557
50,180.82672113956596,180.98010534663888,180.0319567092093,180.349049104706,179.65825532798482,180.24584733177187,180.16684858613144,180.13795388799159,179.77843703005007,180.71885766714735
51,180.8980541330868,179.91973470915696,180.25789697190814,179.52845512431264,180.12569099008957,180.02737339636306,180.01559004024776,179.67749694217738,180.58307817682189,180.28549944326213
52,179.48446754008225,179.8784180343493,179.1206048346985,179.72370817089478,179.6196084098552,179.63173758937438,179.28690093492807,180.20339981443348,179.8941483882477,180.2777437770575
53,179.7804059179629,178.99651186993523,179.6173375028363,179.50213911602114,179.53084937501225,179.18253834810153,180.0891409145322,179.7763125216055,180.14924386938398,179.9962539009915
54,178.8181476856545,179.42937441360823,179.29921685908536,179.33144068386002,178.98627549718003,179.89357662688656,179.57224328371348,179.93352384101482,179.80196224347216,179.8374829180306
55,178.95058536915369,178.81053611253483,178.84801875853802,178.500065082478,179.40756909524814,179.0826092173129,179.4445318534008,179.35084137681838,179.3481381905446,178.92097135833373
56,178.42623639672576,178.45079677487016,178.1013491417053,179.01600708795732,178.67743560084486,179.10105659042117,178.9714546588339,178.9870535998388,178.55212303221055,178.9247223895213
57,178.31184262569698,177.93721674323942,178.86224016965073,178.5229712720071,178.9363328339346,178.81429521293515,178.8187367381858,178.38199520866584,178.783303672223,179.3309380871797
58,177.65243347562367,178.57999178758553,178.2355585937771,178.66530181034696,178.53724340388575,178.54139789571116,178.0975958050284,178.5165239710139,179.06735148873315,178.11249618275744
59,178.44225724228338,178.09632317490207,178.53162953729588,178.41048529342314,178.39298317095216,177.95272115918058,178.38693241412872,178.9449461421809,177.99172081718217,178.25571663998997
60,177.20588439436932,177.66568773395016,177.5517458388358,177.52454336988566,177.07546286131483,177.5302148737095,178.1252928014461,177.18557418585874,177.4037103670764,177.12002220690633
61,176.73774671075466,176.6177137127531,176.5737999041822,176.12512055075987,176.57361546503347,177.23790418333567,176.2828702019346,176.46737275163443,176.17874623325673,176.30098327908578
62,175.62239937401134,175.5635459943923,175.13454975637484,175.5524508268508,176.21984503931995,175.26336782157995,175.43926974322497,175.17015112306086,175.25770208147952,174.8487532261857
63,175.66713508953882,175.2493469880415,175.66308665022393,176.38443392467897,175.39909428565016,175.55724855020745,175.30684012893855,175.34151814713618,174.9786566005067,175.40259401849755
64,175.20689024874568,175.61187250959688,176.38188866442633,175.3580715607358,175.50864191804573,175.2776906742245,175.3059375298544,174.94971694532433,175.3610940572858,174.93267130974647
65,175.04059069028204,175.81586912457408,174.7920687356814,174.9453151897651,174.72519974593249,174.74136987192614,174.39066689980515,174.80835183065366,174.3637699081951,174.7462165869317
66,175.69348222193668,174.68554129434648,174.8537325068294,174.61445844642117,174.63642918364275,174.2755757182452,174.6957719033783,174.24499224914967,174.65869214164064,174.05109713580015
67,174.34405797417327,174.52091148655134,174.28546396210714,174.30175339717516,173.9409708255754,174.3524401571113,173.8947872627303,174.33263254528103,173.7295966446485,173.49955722186886
68,174.31627106367054,174.07369900073385,174.0876253092086,173.70802763894775,174.14062159311035,173.67917155775464,174.12415578810638,173.51747375605217,173.30542752497703,173.43943236486817
69,173.85847580532163,173.8617248162012,173.46804118232748,173.9336889374341,173.45962960440016,173.91798740215273,173.30182116324676,173.09431674620942,173.21724428610156,173.58940732955108
70,173.872133524286,173.5345614668108,173.98318779397786,173.49604596157468,173.9482705812592,173.36230048923642,173.13545820382578,173.26827917493094,173.64166528048554,173.91429227908213
71,174.23105153136643,174.66701322911064,174.1931775285445,174.68179602688235,174.0936484001597,173.83253674454036,173.97593126621953,174.35367935764188,174.60252004614645,174.11334304301135
72,161.30155769257533,160.70398753084132,160.9645280014719,160.35724538943958,159.5024875149757,159.84969594160037,160.34282512986962,161.03673535183222,160.48189801174482,156.13403499542886
73,155.91213164459813,156.17015509722071,155.53641814753533,154.7655063100898,155.09857344135693,155.5857855911856,156.19874431802046,155.73247292804217,151.08815164599505,153.97532519257936
74,153.26079755564905,152.6386635575366,151.91291740938402,152.2619454434855,152.72566235125373,153.25681136454688,152.83737368541298,148.07640559286074,150.97323683437108,150.9583733444718
75,151.08091125666223,150.36005966241942,150.69178038790076,151.17475159005303,151.6779177262479,151.2566345028819,146.50671431533934,149.36649519010138,149.36175740946805,149.96966192725503
76,149.31283261977475,149.63034922531358,150.116770592292,150.58304889873838,150.15768150097242,145.50709793345317,148.37402582522896,148.36720388221485,148.85020851396283,147.90282990997923
77,149.96443999385625,150.44009472552685,150.84018012697894,150.42707677985968,145.86781249311684,148.752780839129,148.7519370300235,149.16044668959438,148.1354445643732,149.00799851120132
78,149.7764573079686,150.0496485750859,149.69435422090592,145.2821790025405,148.0530187088002,148.09756306871085,148.36999121885023,147.3752993622355,148.07557331120205,147.58202682935877
79,148.78309571871418,148.4728298772103,144.45296133919874,146.9546605231454,146.9999899021829,147.22216875899207,146.1117505584989,146.71633056062979,146.30141394612946,147.46806764307422
80,147.28480314116032,143.43983709515655,145.81842199457296,145.7866292963085,146.10881105956582,145.02475267166196,145.57784417993204,145.27047633855278,146.47807783200773,146.75227313974096
81,143.42977132861392,145.71525826221324,145.66017781593067,146.0400152570849,145.02231346391983,145.70097345014315,145.2946240341019,146.5213242014091,146.6962140132254,146.67845598143555
82,144.86275515634276,145.14771364114983,145.44440706679563,144.81532432375428,145.32145993024392,144.38415862024974,145.39759641084478,145.69880859563477,145.65433570589425,142.9340657559857
83,142.78097204057204,143.06726309822875,142.45990728690927,143.07233056384047,142.0624270884332,143.08395945216867,143.3355667279044,143.31079885571762,140.52309564753946,142.74579949490686
84,143.46431908666275,142.80874857637264,143.42858169610454,142.4554277210842,143.41240407727048,143.71074823329752,143.68526335392002,140.97398481251267,143.14999097290783,142.68397549224838
85,142.95070908367035,143.4539489955247,142.58449132090607,143.52813964310636,143.76208917583932,143.7394561867993,141.37173936422252,143.1942840344783,142.85195805794427,142.90219236559363
86,141.91822564547826,141.05078527404902,141.78173606443016,142.24609850921897,142.17329807172098,139.95173544158644,141.74408972868247,141.19008985760482,141.28480397146276,140.5327141491464
87,140.76875476072823,141.5458775865077,141.9585647927976,141.82648561289378,139.80353628008254,141.43166825462765,141.023744189354,141.03137997011194,140.3092338435939,140.57241006493447
88,141.5617969905335,141.99132579659297,141.8512396521444,139.69179612730628,141.4812247484054,140.9735352420876,141.0103884894957,140.2794930308592,140.7060961709217,140.56753626042897
89,141.84175717440965,141.69171131592896,139.56605934862986,141.32533216890957,140.81907206599453,140.82645885390167,140.1131012528212,140.5076880621514,140.38525966070551,141.21175454111398
90,141.2295483079889,139.0714811602983,140.84982037757925,140.37618064360868,140.3846440950466,139.67438968264372,140.05983522666438,139.89638294755946,140.75464055487072,141.59868020930327
91,138.04027726870063,139.7181732310658,139.3839095508212,139.27334058663945,138.53354132809739,138.89653140575865,138.63432118445962,139.5029212170366,140.36985207531745,140.20691622582905
92,140.8480174849003,140.26689122602136,140.1635937752788,139.2024744547139,139.59977482501998,139.55852500940372,140.34281560160116,141.32144972482854,141.0612153079104,140.83740301189016
93,139.20043409663094,139.11133154387346,138.12470428903748,138.4957589684775,138.527494029508,139.29671363776384,140.22601720517068,139.9840445694674,139.741705360956,139.6344862728133
94,138.3610238648318,137.35952389813912,137.73576362314816,137.80584819418092,138.55652475152007,139.47650030897924,139.24033981195072,138.98765587268423,138.8917728757211,138.2149134766874
95,136.87075554299292,137.25285582195326,137.32639401604624,138.09221763847586,139.0203592392456,138.79512676178007,138.52361850189504,138.42910957659006,137.76207617320563,138.5365315477964
96,137.92690252396866,138.09634676991834,138.907994298853,139.87535919009218,139.5997955744242,139.22039502350358,139.24029831314226,138.5110120860785,139.28677006215727,138.30542007246467
97,137.64139072171537,138.5819727430678,139.4948358658536,139.0841521298169,138.86261304630492,138.834333913824,138.1944222872621,139.0409864525431,138.28594099286812,137.92526562652355
98,137.48778749315332,138.46752594578376,138.0032557205693,137.7414904587166,137.70958940245225,137.03454211805493,137.8286955937314,136.99829290885896,136.76846559110038,136.6253154512933
99,138.74365440634477,138.31122529467135,138.0634405202933,138.0357331491735,137.38561512121808,138.1702584532875,137.32668681319487,137.09833500862624,136.94184530738636,137.3661936788555
100,138.13055562103133,137.84097693554827,137.8433262292054,137.17946287368994,137.96681285026716,137.05442696377872,136.86431631121246,136.75449893656184,137.1647331021735,136.20497402033058
101,138.2305792768837,138.28406893550837,137.60699743145364,138.3979785537717,137.5404333426725,137.27425306869677,137.16568065830018,137.54840803036623,136.58389733495383,137.18660297423563
102,137.55253485631934,136.89282599262933,137.6758232052962,136.86822411567644,136.57460390734656,136.4535910763673,136.82724865329396,135.90785177366394,136.45726833189534,137.0771729217974
103,137.5958573068696,138.35155983101197,137.55452679912577,137.26920174151059,137.13285510080271,137.5092124057691,136.62126931746775,137.1366845186285,137.74522535147864,137.30893685061778
104,139.3425306278008,138.60686972265867,138.29737852557952,138.07962736108482,138.50446910727686,137.52109259243747,138.10593068918485,138.63869700326353,138.18026197161743,139.1569456508468
105,138.56791617444426,138.24867506286472,138.00123841737994,138.43120526641766,137.43950593499125,138.00595775409838,138.53264679822598,138.05085715937037,139.03138178387232,138.9771267027804
106,139.5089961814983,139.3163333522113,139.72125567033916,138.70296482464283,139.27773946033696,139.77275799713613,139.29981682644143,140.2734964530357,140.32060682260322,139.8266511163987
107,137.19505489822674,137.6082954219629,136.6387910365983,137.22121528598652,137.67929066129258,137.18933036814767,138.19728570504634,138.22618270867557,137.68363420324545,137.12717437502147
108,137.86428082199188,136.89081099492932,137.45224145821192,137.94177293033601,137.46321789305145,138.39681658713462,138.47479284824422,137.98534898471578,137.4054469406866,137.755860573893
109,136.44863196875548,137.05604080633023,137.4676421271319,136.96628580008408,137.98866658390378,138.01068631277425,137.44959475642747,136.88455159131888,137.28144619549772,137.69911325880366
110,137.3180112567359,137.69280313442732,137.20381575779203,138.2127901209875,138.21418033107116,137.71245512572582,137.11606652728844,137.54224315181952,137.95047845815665,137.4234735619868
111,136.1873254992853,135.67900889986177,136.8142641372225,136.80956785539763,136.13205600287526,135.51509321739564,135.9548653126784,136.227846780264,135.88326142415787,137.24966041370132
112,134.8004376258059,135.9495995749818,135.9357228345283,135.25365302954262,134.60467621882003,135.0688104201623,135.31663438785944,135.00622560601528,136.3630060939518,135.7750601975481
113,136.8298792166529,136.7574222970694,136.0770654706777,135.43258897518444,135.95483073033802,136.20570024947875,135.8964119354632,137.26444782245173,136.6291310361829,137.31831558133132
114,135.5346345452049,134.839838438956,134.183152071816,134.7087990347532,134.94061137885015,134.69192515813265,135.9999330186736,135.3828641806835,136.08791049262373,136.34113622188968
115,134.38948645300354,133.72315852936302,134.24591210315435,134.48633545000817,134.21882951965088,135.51168109314392,134.88635399226885,135.58158583600667,135.83723463458918,135.45317238418409
116,133.86337839219445,134.39106571321463,134.61970339846383,134.37089729229965,135.622252362815,135.03418196998592,135.72797518836353,135.95929646322693,135.62065926966775,135.80739468581203
117,135.6936672012081,135.89555429342155,135.70321884362357,136.96452671170294,136.40836659709566,137.1426280701967,137.3278856676617,137.07058383320856,137.25185985055006,137.02999569303842
118,135.0600126727673,134.8426972457615,136.0559794649977,135.49149422831405,136.20544664564923,136.3985797947655,136.12709689526343,136.30597981465002,136.0873525641988,135.5241999003648
119,135.15052849050198,136.34207225056954,135.7944124752299,136.49793716419305,136.69574123475124,136.4102663203277,136.60288765080622,136.35971846612549,135.7781518587789,135.8165336456322
120,136.09357046900078,135.57020594052926,136.22477817392678,136.4417247226351,136.1483927004751,136.31273489847268,136.1274680790503,135.53670026367084,135.5668629809583,135.37754080575291
121,136.73983832972618,137.43200617810552,137.61111964642802,137.2908917854027,137.49832357952522,137.3083697002354,136.71532175587961,136.76536931889086,136.65319112313637,136.1856586304785
122,138.0574854412783,138.21602011157987,137.8851155293317,138.11888984487337,137.9002210956137,137.30225784794393,137.3741660610599,137.2380868571177,136.82161173181052,136.1689346106663
123,136.67512093792183,136.30075788125123,136.51405484030377,136.30091004354895,135.71725696833224,135.77103711861616,135.63158728923074,135.1580651352175,134.60349811375744,134.70935926866753
124,136.10260337631044,136.30602822992654,136.11183916668372,135.57661981192678,135.57182669954884,135.50455252004502,135.02289198859353,134.46849787883542,134.49375451476635,134.70250504880238
125,137.47193264282953,137.23566378780112,136.7319166682877,136.73866944662103,136.67433476605032,136.22854073256113,135.60998254844492,135.65774998247986,135.87535820663425,135.93290783202062
126,137.93184549315495,137.42508048807025,137.41510002463392,137.3660115451961,136.88921098531398,136.2792453600398,136.32331017816372,136.55274556273122,136.62007507397965,137.11037657954975
127,137.90171735820786,137.84674526992518,137.83935156554998,137.33472836008005,136.73916282134394,136.82202441440583,137.0249074780225,137.07776312707335,137.5502893096834,137.48750852894085
128,139.2014093186299,139.23316051808592,138.84336682113366,138.05798803795864,138.26375526876376,138.50891639625092,138.5967624573076,139.04859917840744,138.9673813992587,139.01714077610006
129,140.12860105778364,139.76290203012522,138.92295692479473,139.13791614167533,139.3956006873621,139.4890836699022,139.91080608899114,139.84829043952487,139.92036695336407,140.04315731663934
130,140.78111910016204,139.97804338066518,140.1663465295738,140.404937012387,140.5241077573682,140.94513161318127,140.90492848973412,141.0122006041321,141.09711177723437,141.91519162148145
131,140.15605943605266,140.34504962079032,140.56264401200858,140.65249123782908,141.0985388751478,141.0401869394644,141.16817157026614,141.2538158889847,142.0713308883387,141.95498436782265
132,142.22492028396462,142.59043026149558,142.6402426645922,143.1309568527576,142.9562215087284,143.05358001888143,143.1390422039406,143.83023021934224,143.73650746590874,144.23326434168484
133,143.28607939880743,143.31996548141012,143.82646996619724,143.6719145705298,143.84542108873052,143.96304715584102,144.71952893538682,144.6145922817098,145.05070787086873,144.99496113816133
134,144.611558257713,145.12106679513525,144.98625791583007,145.2121059589545,145.3640607626247,146.15330008773185,146.03347688926198,146.50644803131834,146.45156009339726,147.1716854584919
135,145.32280403054037,145.20462695147302,145.42407726162548,145.5788101799736,146.37914467262226,146.27439591632805,146.7903252416159,146.71661759405504,147.44825196203118,146.24054902704447
136,145.79243912949389,146.06773415565152,146.25594277949637,147.08338060505275,146.99425960838042,147.53020519228554,147.48109365795415,148.2495086504236,147.0864457531559,147.42305757431296
137,146.9578778335463,147.23484895046812,148.06716864974277,147.96084178598213,148.5191656023531,148.54502627649615,149.3162839373456,148.23863365711586,148.4328111929119,149.0119754803461
138,147.24519137573384,148.06826490993313,147.9676372158686,148.52209703207342,148.55252142240317,149.3335117065828,148.23815296258445,148.43576221929177,149.06518963299231,147.69648861232363
139,148.5948709564438,148.4784575767363,149.0341081781952,149.04833304754195,149.86462613753557,148.78658622960413,148.95919937067814,149.6115721672269,148.2470394713198,149.19885960055404
140,148.8186728777619,149.38273275165878,149.37532751983676,150.24206356426677,149.14612960067325,149.31105047650004,149.97162389869976,148.59390610914693,149.55803524607038,149.5873403213162
141,150.2948811727432,150.26051324286442,151.15859241513382,150.02604728051494,150.2333488144887,150.86302637378472,149.511913931438,150.47292719949235,150.51296432770562,150.99668942487835
142,149.29294316307224,150.2006512116507,149.08765777954318,149.2250603343776,149.84418336338683,148.52193795330766,149.49368903805288,149.5601171029618,150.01674463095026,149.7192339093266
143,150.1871064616649,149.09011773668954,149.24753885563058,149.82474808808809,148.52246706311558,149.5031991816599,149.5641724587448,150.03287037627373,149.72640513397863,149.67368089782124
144,149.502051047959,149.67281403382216,150.24203128741573,148.9321594387278,149.90776069070301,150.01321146850717,150.4843232333953,150.18563325396434,150.1453332999641,150.82641635550402
145,150.24177076711814,150.82260883982718,149.5344408679675,150.5517726300904,150.69463919470627,151.14725056023084,150.8538666645603,150.83602332966416,151.52929550744656,149.89165569478376
146,151.43712665384126,150.14904052685384,151.20717483965726,151.32955136759256,151.77316556089252,151.43612952969337,151.46066339471014,152.1810365999109,150.54936339370994,151.55441842499465
147,149.85365546641944,150.90056319878784,151.02520948099735,151.54260855575174,151.1939286505435,151.2208971123237,151.89976920356804,150.26341470122307,151.30042727326145,150.97671120683552
148,151.48273153885717,151.60106539120096,152.1010568685481,151.757687658079,151.8113340899801,152.50624662344165,150.85400729941122,151.87058862474765,151.56933263565983,151.44323504789867
149,151.7091594125555,152.230890501816,151.87480651753046,151.88741408609167,152.60723858482493,150.9795999850027,151.9846999733299,151.69166420655262,151.58753447415134,151.44631633442734
150,151.95213608887474,151.58089927577535,151.5883529228739,152.28348678331392,150.68216188629384,151.68097711062765,151.40872302493491,151.3109483739525,151.16425123876618,151.1206936283013
151,151.575301547611,151.58075172445635,152.2516698774112,150.63941350259407,151.63672439512095,151.3984866521797,151.2801654800274,151.13697499415653,151.06785296493126,151.4869102383209
152,151.24272779106673,151.88954320551497,150.30851122583528,151.28486406734163,151.0702402991628,150.93622911917592,150.80418682710183,150.72921922960612,151.11818756136776,150.36265103245924
153,147.89153301211877,146.28334352053142,147.28013106697375,147.08610569347542,146.8049328221963,146.72967473304132,146.7990284639472,147.2188211884424,146.53452543348033,146.0649767903778
154,144.63710077432447,145.58693933545442,145.5198980103759,145.22522419340882,145.07160943739999,145.11101255603944,145.51349566642517,144.83680917909342,144.39152465875264,144.94679946544596
155,145.30551055485643,145.28842226772542,145.0067122174256,144.83343855365015,144.82534628599907,145.19808397267138,144.57508541604918,144.1658725822237,144.68501806516775,144.7399463491526
156,144.6147121671565,144.4237992042932,144.25277569813244,144.18058621531463,144.55370200224186,143.95253873534142,143.52533847353482,144.01913048999486,144.01579675238133,144.16951525541137
157,144.69606135919872,144.50733630573737,144.40121924150841,144.7663142309547,144.1912260487077,143.78276941539207,144.2673740567554,144.26217287276086,144.41169769064635,144.33735488076698
158,145.11142062765603,144.98472245991678,145.34863703881112,144.76347386806407,144.37837875842604,144.85772918953953,144.83851293572994,144.99132307595238,144.93710027171147,144.85493032545736
159,145.1303901941042,145.49374915006294,144.9317307869937,144.544680622379,145.01452321537482,145.0216079841759,145.21376360580385,145.09872660324385,145.00179921960097,144.58113963110665
160,144.43798949129956,143.87330367704166,143.4994547444982,143.94256518837318,143.94604878279503,144.1578563957215,144.01530798863718,143.93218818076704,143.51610959962963,144.29093615800724
161,143.52096496022028,143.13733383632535,143.54193799692166,143.53466878897183,143.7256393890691,143.6153701385041,143.54503657462053,143.13969465742926,143.88839541038752,143.1611172645557
162,142.3309405176405,142.73892683112683,142.74453839222733,142.95561285953752,142.8302149877969,142.75715403000132,142.32063959118324,143.095242517093,142.35069856144952,141.93227299214436
163,143.23187503848138,143.24829703918755,143.4713139413788,143.35806830405096,143.27026374180275,142.82723860103408,143.60348072987827,142.85671428249248,142.42514972932878,142.9955923505168
164,143.6913175689775,143.91191370734154,143.8154266721663,143.71726815720555,143.27346376103344,144.03981303503699,143.28213240102434,142.87327230707083,143.4422071382179,143.30622245933947
165,144.88920834125113,144.79161467118345,144.7048199132746,144.267339474415,145.024637397194,144.26432850531177,143.84045737014,144.42351793459136,144.26489565569415,143.96680510349665
166,145.4925802669578,145.3959825682933,144.9748757148633,145.7334001579814,144.96527565717125,144.56134008848915,145.12341378330302,144.98881009255078,144.65603575843224,145.1443914309831
167,145.51247202914965,145.0880614094678,145.83979388093348,145.06986187646564,144.6485406125252,145.2116033622742,145.06051542260312,144.7028049155746,145.21717573005557,145.2741605105489
168,146.02070447821154,146.8233456129642,146.03242328062478,145.63751485552893,146.2061050160168,146.09848016174686,145.70838098745452,146.2227345107653,146.30818055739894,146.51430744454413
169,148.1071631264029,147.27892068506011,146.89336217206085,147.49112023117766,147.37270799219564,146.9659850868782,147.45728602208553,147.5461960664815,147.81168238816008,148.23679618209653
