,0,1,2,3,4,5,6,7,8,9
25,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
26,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
27,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
28,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
29,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
30,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
31,60.8321801508625,60.467186256524705,60.55417592866501,60.64033002082252,60.736143997174274,60.76294293090018,60.66940144230512,60.475295729305785,60.63519699985879,60.656540513985995
32,60.714330771178126,60.79482900113989,60.892939614958834,60.99241468742021,61.01476162201809,60.928104008396964,60.71693410996848,60.88623324035697,60.90870333847833,60.903391609657014
33,60.998312046720805,61.1043220308396,61.202878206817,61.22575643504557,61.14327068391083,60.915641550300855,61.10117894601989,61.130479789752115,61.11404953422321,61.157761717687734
34,61.281281449394136,61.37890665403232,61.404622473242945,61.3240856037444,61.09741279866965,61.28238388367781,61.321047570165305,61.29995642051268,61.346467555422485,61.36641521628362
35,61.49479145476869,61.524746755655066,61.44792411162921,61.21868781478642,61.40744195194215,61.448304469569365,61.418364865994796,61.4691372173198,61.49654834620652,61.349867834658866
36,61.56074189913391,61.48454111015306,61.251315281138034,61.441720051005454,61.48536582276614,61.4506832160522,61.50040384748554,61.53084697252374,61.38254843037355,61.479225758875174
37,61.61179438710054,61.382192222143885,61.564250852067474,61.60838324049445,61.5682307243555,61.62325704718255,61.66139064752489,61.51164795268766,61.60605520840363,61.53813777011935
38,61.45563873664385,61.63705619175404,61.68058483741887,61.63596100238352,61.691936408832646,61.73055541835575,61.58590106751784,61.67420086145199,61.61192962547926,61.69817186408004
39,61.855790986992155,61.8973610911366,61.84956639911448,61.90495859005539,61.9434785857655,61.80750122590508,61.884501370303,61.83040481132966,61.9110213748728,62.09215627837031
40,62.034977008853474,61.983912446031596,62.044182878490595,62.082815170354465,61.95158443609,62.02078180903001,61.97058905075667,62.05049199035497,62.23823425464134,62.34605546704656
41,61.98751196037948,62.05157027492815,62.09150182121615,61.96466391928902,62.026080255510564,61.97963432481907,62.052775345481386,62.239008252862405,62.349859046448046,62.21313304556257
42,61.99762948158744,62.039761066500674,61.9092113540719,61.975469707245814,61.92348745542549,61.99359164999424,62.188464116301496,62.297439684867925,62.16245729307952,62.28320946796427
43,62.00241957666226,61.87112484566501,61.9355719705525,61.88252592398528,61.9507041791428,62.15012282844898,62.258102221457875,62.12575335559792,62.24728918858793,62.07460426878935
44,61.711816450504415,61.767661448516925,61.72030990368222,61.784050649538,61.98598932113336,62.10648792405801,61.96308332073774,62.09081596943835,61.92076578305375,62.00277216243535
45,61.69221050804666,61.64351020188133,61.699672768586716,61.91004089662709,62.044487164842714,61.89774144907675,62.021600484215476,61.85268291925266,61.93699559598563,61.80662096895787
46,61.524716568516965,61.57727237596133,61.78841329473723,61.931092199257414,61.77474576608789,61.89277747608643,61.72621450789595,61.8081387782619,61.67871444234176,61.69921754654406
47,61.543078800884714,61.75807522093965,61.90141220507057,61.739359195313284,61.85567989832392,61.694670156059615,61.773997125062834,61.645588284468616,61.662951926307784,61.675939640606956
48,61.760665277389236,61.90965933120141,61.744767522976545,61.86089744327434,61.70830387511428,61.78090635723277,61.65875229165433,61.6703670949124,61.68521795937554,61.72156931108404
49,61.91479355965066,61.75373310299433,61.871648894382545,61.73443748431632,61.797936733067246,61.68323526814467,61.69368001792971,61.713126572298265,61.74602451540732,61.73057232315308
50,61.640882713380485,61.762576726974174,61.619204725763055,61.68749769204538,61.57485378245619,61.5873609175167,61.60539592130737,61.6372433520103,61.623529938911034,61.64414896172367
51,61.90617815043491,61.75669747995644,61.83016089925375,61.71409859814531,61.73215895913199,61.75301827156396,61.78597900392028,61.76862622945083,61.793385720126224,61.762681778214784
52,61.60102482370947,61.684539352510896,61.56792281554681,61.583323085923496,61.59734561531698,61.640379191916864,61.62684448667519,61.64515600465092,61.610502377589555,61.55581898065141
53,61.6993286352123,61.58744181904682,61.59503328053798,61.61038766646475,61.64908033260484,61.6461497652374,61.655848288968436,61.623375380763925,61.55998118325361,61.448280319858874
54,61.59236594501485,61.60360642776038,61.61325182212835,61.65461182379157,61.652345373462495,61.66175651563874,61.6295601216193,61.56597151893957,61.45253670633197,61.61215301030125
55,61.74599191329817,61.751820445923876,61.79588521516149,61.79521023075341,61.80258675982125,61.77235615223533,61.70822901101178,61.59365553955478,61.754332015814384,61.75773229505076
56,61.5774897233557,61.626456883821895,61.62165471389183,61.63492377231816,61.603070304187604,61.5459526164325,61.42464258323554,61.57973806140191,61.58426250966139,61.51031005872676
57,61.58609185023068,61.580378028729776,61.5985844954649,61.56369903118287,61.50835755463399,61.38866675952509,61.53800736168273,61.53803513384979,61.47159324287618,61.762870145956576
58,61.50021789471481,61.52076205342494,61.485666486661685,61.43547976581597,61.30696708146666,61.45624247940599,61.4584509704299,61.394238097734124,61.68389576272645,61.383483024169344
59,61.42429120494797,61.39013385443709,61.347172726968665,61.21870351209823,61.35984045760391,61.361543012193145,61.2984060090995,61.59440297309431,61.29196165885641,61.45794744896628
60,61.39706240637542,61.355389665961404,61.224993304194214,61.36792819564555,61.36631740995615,61.306706264593416,61.603937278794035,61.30082098014806,61.46545800892731,61.49785846800036
61,61.182486191282926,61.04187087952374,61.18611710025444,61.18569085786437,61.11924172197762,61.42617125990928,61.118827554442795,61.279313247989556,61.31324117625083,61.11085211255491
62,60.953421357384585,61.10671526714872,61.10784426611393,61.04179360045019,61.331935467137754,61.03869277762384,61.20096071980444,61.23747508205872,61.03106871402352,61.07984629926241
63,61.16534955672232,61.1639114414629,61.101821328318806,61.39287726154826,61.09545425714927,61.257341841389724,61.293638856249636,61.09154562650717,61.141238485773464,61.305314033783915
64,61.12584908276649,61.05959797450572,61.354956178658185,61.05524861164726,61.215417943986665,61.25219795305628,61.04983907649848,61.10043754990798,61.2628854074317,61.186916455671515
65,60.86821634884916,61.1710971878179,60.86915215013048,61.021507843642254,61.05737740862657,60.852636163129354,60.90812253794115,61.068754337236356,60.992686371663176,60.83619866268731
66,61.332899040586135,61.03129209884551,61.17552865969202,61.21159987475889,61.013639867966035,61.06705299013264,61.224703507668394,61.153120143332394,60.99599005205761,60.96908365212004
67,61.089112543175744,61.240026498971524,61.27114098596122,61.07240094351968,61.127206296495785,61.288085630323465,61.21244269965483,61.05505903641995,61.0366968040522,61.08799078912369
68,61.33603971043479,61.362791552225254,61.16799515750602,61.216900736210484,61.38603081862558,61.308198716701426,61.15124733328423,61.13249025315004,61.18060975877819,61.26922470643419
69,61.35692800251934,61.16217266230794,61.21026681074008,61.381217781325795,61.30244746314927,61.14944817985305,61.12771344041598,61.17433566399403,61.2621343514356,61.267425553003
70,61.206334030387495,61.259985027202376,61.42721090494568,61.351175541481666,61.194271249999915,61.175607146251096,61.22333904902595,61.309721355947545,61.317701627777524,61.323406996879754
71,61.31426029403332,61.483503880087696,61.40535662444171,61.25288380483408,61.230893078465854,61.27428165580987,61.36292196066188,61.36959814812563,61.37567059282724,61.419540956895446
72,61.50755095430377,61.47691100912512,61.30691153713254,61.29789524272273,61.402382587595405,61.45827226257231,61.4553924095969,61.4227709806729,61.47092067343916,61.056066079347204
73,61.06091292624167,60.88062930003878,60.89445380180628,60.986943570509695,61.03793689168563,61.0331262693569,61.015777117344015,61.057752936624624,60.63989894849035,60.701722207333574
74,60.70545575257465,60.71917520310154,60.80343595795697,60.85101330258472,60.84533932810612,60.83409522290401,60.87192332940871,60.45107115471764,60.49883203714508,60.607013080236534
75,60.706249070564105,60.78502904862482,60.829041895984886,60.82331599962875,60.81736913342166,60.86115255853211,60.46557064089322,60.463449088827055,60.56651160078107,60.45613776397752
76,60.77377528353851,60.81514615257146,60.81422484111643,60.81177243801661,60.854818089471735,60.450855014808795,60.447586351494564,60.556735797976486,60.45849598320645,60.24264949334241
77,60.84051421595109,60.843418218636984,60.85232100940752,60.89298670689428,60.480851370203,60.478676688773774,60.58839244596658,60.49987288966701,60.27969514922738,60.38659625766309
78,60.829046725926986,60.8481974463421,60.882946464759875,60.48695400204272,60.474259706725945,60.58869310986213,60.51321198225375,60.31129625288336,60.413042605615914,60.64221128326935
79,60.62019640719064,60.65570251903215,60.25502259750973,60.24401515947038,60.37842882557685,60.31132885499251,60.13870068701357,60.242317434823235,60.43433902780767,60.188492560092854
80,60.46616110131459,60.08051678954053,60.06791788558017,60.186334783460964,60.12390657437007,59.96841021100964,60.08010503697675,60.2564679576823,59.99506666144369,60.075657867790824
81,59.88326799172148,59.85224527363164,59.96125102933617,59.88622150131388,59.73750999911438,59.84797077487568,60.03561523283459,59.74833993678167,59.823502288211635,59.921460758854515
82,59.88974252910268,59.967083184418456,59.96698054814889,59.931053023859405,59.985913921169626,60.09406356963745,59.79902776411997,59.84648677516634,59.95516409480827,59.95874066693119
83,59.894112419215055,59.88157268204539,59.84651937727549,59.90285099195428,60.01135684865177,59.72788271702929,59.76739888829693,59.88418447323441,59.87931347662946,59.88775259295866
84,59.77542987451893,59.729343774513666,59.78794063203601,59.89989989733294,59.61767430574257,59.65886042949029,59.77028477869996,59.74808877979262,59.77827229544309,59.47887142975533
85,59.740470753619924,59.81193578437454,59.9243840813088,59.667362335066755,59.708897422131,59.81942943953823,59.7861052540391,59.8261611713361,59.52729280676455,59.708991606001895
86,59.67120696897607,59.80367175344635,59.56214325396637,59.60786590082883,59.733691929886604,59.63806632127664,59.73897950899743,59.41864084431863,59.59510519380821,59.69898396597665
87,60.0195387705643,59.800125368461536,59.82141333825463,59.937789585599376,59.854669904564396,59.93866018266239,59.640649132813074,59.8155739382592,59.92748369664963,60.01535121076609
88,59.56538656008459,59.571594243164924,59.676350857309515,59.624502636382374,59.670996866494846,59.409461539363036,59.59582968512278,59.75055688020424,59.85833100067401,59.70197128516372
89,59.64400835754162,59.751771610641676,59.71316588345934,59.74373337950653,59.48742646469486,59.662531185484106,59.819561055460376,59.92121563929309,59.77036688771561,59.709900842601684
90,59.667863441559334,59.64381878231431,59.662153242515004,59.40799565193656,59.577164373888436,59.73423771334358,59.838488391053495,59.69672476056072,59.6294267623504,59.634876144521485
91,59.758296862414895,59.76916906207553,59.51929200768066,59.68059758389841,59.84357673505282,59.94768975941297,59.78182351037,59.72422524337624,59.74951844265337,59.71285435219407
92,59.84805409137685,59.6148463746447,59.77759731103501,59.92521845380608,60.02983379214433,59.86575824413387,59.8054938491025,59.83368863609447,59.814693681311994,59.99387245826017
93,59.6637241811821,59.821573933829356,59.95563018422064,60.068509553487075,59.88112711988693,59.837295395355504,59.86931428900289,59.85292871043838,60.031753694127936,59.856105604852765
94,59.87672342017987,60.01171305688143,60.12194803284969,59.935395141804726,59.890305217356996,59.92735932564063,59.90491820717185,60.082980060010065,59.90968536002172,59.951838679674395
95,60.039019134527535,60.14357892853167,59.96143094467929,59.91649678586419,59.953485689929515,59.93365998510633,60.115625638644545,59.939012768435475,59.98187005214881,59.89176868981242
96,60.34750632878552,60.21327257802216,60.15810860184535,60.21078998778424,60.16835290903336,60.32457376370836,60.182074774531294,60.20622810747351,60.120346907044485,60.25911476595152
97,59.84969385671883,59.79218373616834,59.848576932608864,59.79816803442668,59.95486463839825,59.811955104142925,59.83505550970796,59.75721495538514,59.912013392112534,59.784440131501114
98,59.57808568534347,59.6409340993968,59.579031146508974,59.72433029461685,59.59580674289782,59.60474575823408,59.53698408558243,59.62895584299593,59.53585267164618,59.50394728163809
99,59.68651184799634,59.6115197520253,59.75158324289988,59.63222450631016,59.63503191015411,59.572583173809306,59.64962678768611,59.57498244754606,59.5337250821524,59.61261735636687
100,59.772709409632725,59.9182826569546,59.798859923632094,59.802016290792565,59.741968035670034,59.828118505370966,59.7497140553083,59.704101289628554,59.782941641965486,59.69678513483693
101,59.97491855798552,59.854547948526445,59.86063850551092,59.794607159615566,59.902311245924935,59.81486152179987,59.77004086662406,59.84636602661391,59.769173892017626,59.86629919764875
102,59.88598362666559,59.890265370334696,59.82107765727888,59.942388897961365,59.847462423469956,59.80842079401336,59.880519754668214,59.8084678859488,59.899974761435445,59.82108007224993
103,59.84000378538647,59.76450092303865,59.88878982302403,59.795020119664876,59.753800186322465,59.829957505824446,59.76609118147413,59.83711427252686,59.76090986108944,59.66691435793725
104,59.933801260912674,60.09338254780175,59.98605398949044,59.93273384370921,60.00476035523262,59.95869116002469,60.00275351429126,59.9215247555873,59.82724911579348,60.06026242735623
105,60.190816969727095,60.07856790790434,60.02914673288101,60.095932757229036,60.06189374029953,60.090718834735185,60.009647049149386,59.91505867060477,60.144311872244906,59.977069089704266
106,60.075492442274,60.02464401936096,60.09141676136822,60.07789171601074,60.057539547498976,59.98353034474469,59.89858615308252,60.08153590732302,59.91750624376249,59.879941369102085
107,59.89233741549437,59.95577146002698,59.94912666718686,59.92033417486036,59.85479065311682,59.76413626241032,59.94736615329246,59.78852384754424,59.754766174741896,59.77854880962815
108,60.123022694966295,60.12618992949649,60.09002090810215,60.0210106954184,59.93531665524565,60.1130971639567,59.9566227373216,59.92747886670753,59.94455271202088,59.96594331808353
109,60.11001324592768,60.070283349722246,60.00817029435319,59.921978770144435,60.10023140569548,59.95253177636533,59.91920759086621,59.93038286939343,59.94686504679988,59.92834584131397
110,59.811364643721554,59.75312520191439,59.673588130429955,59.837028541054636,59.687468176531574,59.65839434007792,59.675666213017244,59.68736312529096,59.67719005974889,59.71293646120972
111,59.613345470138015,59.52249184432,59.68606870080893,59.54148317664591,59.51294667125056,59.53138376772082,59.532612987984535,59.523571336378716,59.56661698783384,59.57696755374798
112,59.49872128428899,59.65866602432088,59.516963975589846,59.48377261349839,59.50355122638612,59.50725096203252,59.494972041736105,59.53751296424207,59.55361961365047,59.47648906081592
113,59.68293769084447,59.53004708124544,59.50238358788414,59.526369080338476,59.54646646940462,59.526249539271575,59.574987277488155,59.57959504224881,59.50441578602151,59.58719374865312
114,59.27039663901704,59.23533367436294,59.26358883563113,59.266986699896464,59.25144394622791,59.29302974768417,59.31028230085511,59.24294807807906,59.317245869873645,59.17660037097635
115,59.13670142679751,59.16440838963768,59.171113556754015,59.15380787422001,59.1937937573566,59.210704592124166,59.15039914258496,59.218839422101254,59.07834123643792,59.118551711882034
116,59.000278504778635,59.0038224747924,58.98234130731542,59.02309515124546,59.04163971392738,58.98133909433027,59.05819192549423,58.9172505926435,58.955584635582866,58.971946064436885
117,58.94646811987454,58.927038470303316,58.96476756299503,58.96791668524236,58.91464363139657,58.98328797596646,58.84375940117913,58.88215140342367,58.89697449571975,58.92594931836042
118,58.56339695975272,58.59320977734724,58.60585335827199,58.536730849434484,58.612026024272126,58.46599272496549,58.501472272125454,58.51497437525798,58.54873567051689,58.56405866182003
119,58.349594742881294,58.34777143973963,58.28395582978134,58.35405760937904,58.21435032673412,58.2390144260531,58.23491501269817,58.28989786604633,58.286264542103766,58.21343626019224
120,58.33030878408747,58.26412167255949,58.34884127191415,58.18640428176015,58.236355542928635,58.23665137688208,58.281475654514466,58.273710315107806,58.20376188617169,58.207575125457375
121,58.56792986041088,58.627520478519706,58.47410461271761,58.52228690759303,58.517586166446996,58.56096749887787,58.56050503192207,58.49524285430569,58.49015692527742,58.68481808161792
122,58.72314487964415,58.57607435027216,58.625273347959016,58.620390276498824,58.66003202626099,58.659622688668264,58.59055330919382,58.59042410824272,58.78822593443189,58.714304878120885
123,58.82525227054846,58.88870321987842,58.89367926772399,58.93114392108588,58.94160678315378,58.84302283500932,58.84757022549377,59.041780989733724,58.96511652631155,59.003368460235265
124,59.17873399789775,59.19356795756356,59.23180298668994,59.23254800525842,59.1464579098337,59.12448891820492,59.33315449165605,59.24962909548491,59.3142054213235,59.473907456765005
125,59.2050970293494,59.24135298970148,59.23964681265568,59.16047440179957,59.11213634129152,59.319331197374076,59.24416160103097,59.29964073092961,59.45864846219466,59.328037168004144
126,59.35358273175585,59.33455517486422,59.272218734673174,59.19476940566022,59.43162252119018,59.339040983586926,59.40184351319034,59.571504889236124,59.44960801807436,59.63244426867558
127,59.20373740064906,59.15297953915035,59.05519977636506,59.29025736092042,59.2017003725696,59.26168221598829,59.433067881362746,59.31573289051171,59.49616745240514,59.342454545164074
128,59.274330626855146,59.16753577714557,59.42613208451127,59.32291984435224,59.388538230198286,59.572874177820665,59.460734997180616,59.64631103243643,59.48377140601286,59.408145380141576
129,59.47074988211901,59.748114136988626,59.64624099827602,59.69919648342892,59.90302124741321,59.77859227910702,59.980273756285705,59.81758198668608,59.74366334534612,59.73044379382628
130,59.849879809489565,59.764109697728784,59.80236766908013,60.0016365901813,59.87611001753354,60.083172050208425,59.932363145653255,59.85397318541688,59.84959363542031,59.952670637200626
131,59.6939789384785,59.732986758340424,59.931568620178275,59.79120929535024,60.01122644021515,59.85324627913127,59.77309821997154,59.7692077016123,59.88141450144171,59.825336458723015
132,59.708391485696325,59.90421786556777,59.77407628324621,59.99834256967106,59.83028594188705,59.74741258789902,59.73202318489204,59.844990700601755,59.7844340940735,59.60225230062644
133,59.91487754777613,59.78739847103561,60.00818116172291,59.8359128244302,59.76499478461808,59.75078147251176,59.864170400669444,59.796821688067105,59.615229147555894,59.63973385878567
134,59.77358483663782,59.98900629159731,59.81833183519666,59.75739607821378,59.748224018171335,59.86389750894095,59.79155584369571,59.6145831428004,59.63826193393157,59.6688910117405
135,59.9095102746207,59.74068447855772,59.67815363319727,59.66161108151461,59.77781586591491,59.70633755281953,59.531434482112836,59.55015171522473,59.59465600919318,59.54533264049732
136,59.65889786154155,59.602220906002806,59.58078441549023,59.69650620568082,59.618879376295794,59.45495959391798,59.47225440908227,59.52467618563343,59.4870255795008,59.466599754372055
137,59.38940761977577,59.366519731663004,59.472143320414034,59.40045973477952,59.255939414834806,59.25611208526478,59.32290052458386,59.32456443963631,59.2579631605735,59.238371707942036
138,59.148207556358386,59.25719157732349,59.18547538957982,59.045229568391065,59.03872484387176,59.092812950446444,59.04679205465949,59.03290114118815,59.00142320105565,58.8146070781664
139,59.16708417755949,59.090929273028564,58.94743048583739,58.94792676238787,59.00402412487495,58.95333026010903,58.93903242401601,58.90247700725391,58.70768785744782,59.17945365927023
140,59.22733891270667,59.09277189593861,59.090162519720636,59.14162072282343,59.08532774768142,59.07603010914445,59.04478521371813,58.84202424448074,59.33028550605036,59.233975253148124
141,59.208953738113955,59.21437051817588,59.24882853258231,59.18429809119365,59.19109140475325,59.15459153232527,58.95508473657581,59.45151343023167,59.350182452519476,59.41766519601501
142,59.27095087487268,59.31438412918109,59.242806802272725,59.24920164560932,59.20649892004309,59.01635979699101,59.498906029574215,59.414187637705076,59.489322216967985,59.38734885695686
143,59.23322419715202,59.16184006792753,59.17107008727514,59.12351568487235,58.93790704750738,59.41456799564523,59.322737514038074,59.403502598300705,59.30352641934675,59.30005852092101
144,58.91404109611995,58.92217351112599,58.87581331190671,58.68972409530308,59.17324718367542,59.06360629058511,59.148209971329436,59.04527183038442,59.042018864382,58.9654522072873
145,58.99750974047146,58.95118335084686,58.76031249156706,59.249526459215346,59.14564768704691,59.23326645914537,59.126726388881416,59.12059115493254,59.03475704643897,59.032195969641975
146,59.0667385080351,58.87851083456796,59.366627197874664,59.26949947727249,59.35432775032433,59.24752203324504,59.244486414636995,59.15547782670009,59.16152732917674,59.43485978988078
147,58.26217882835092,58.72618291322324,58.60269216116943,58.70987099127572,58.601206953974554,58.606236131183195,58.534236184341324,58.534032119287716,58.79314160800124,58.719352167612385
148,58.63873560406924,58.521876362514774,58.626299710654656,58.52473810320732,58.53106653484008,58.454335659714076,58.45635457551067,58.71569107150276,58.635730172599295,58.71802272605015
149,58.513614746557636,58.61292560098771,58.510652784566574,58.52316112711261,58.45162968465415,58.451429242057124,58.69890340025867,58.62714978046375,58.709279323368825,58.84404195279181
150,58.42438760374084,58.32153036432594,58.33898456757943,58.26638933037409,58.268213841001284,58.509573292507866,58.440194796739206,58.517827663551856,58.650018348808125,58.53583731014652
151,58.087741847056606,58.10221597603617,58.03061449941731,58.03280970810046,58.27176988587029,58.191108645362746,58.27743661543575,58.40695996516888,58.28819410397157,58.2788119414479
152,57.94403778732631,57.87964499928741,57.87552868113514,58.118658306420315,58.029495160336296,58.11991771382214,58.243171798713206,58.12279515182651,58.12130269971849,58.08285756811088
153,57.74807133913405,57.72731587045717,57.96271758838695,57.92094945661651,57.98904560275839,58.08631701413795,57.960512719819604,57.9590951318141,57.9182833285789,57.908996557411655
154,57.779973106685574,58.00490592511983,57.97056141435268,58.02851951203268,58.1288518992163,58.00894496419855,58.004131926898765,57.96237466249805,57.964732881726974,57.94181239150505
155,57.9942377905128,57.961354337230034,58.01627681630199,58.116259032683566,58.00260325022502,57.99792062136186,57.95435695861682,57.96398182573087,57.933417952140246,58.079819534531794
156,57.862489044958416,57.930887062481354,58.02826111013049,57.91030426423445,57.91058802333265,57.854424249141736,57.858076892852694,57.83496199746136,57.958551763328174,57.94746825370079
157,58.18581865128087,58.292752361825734,58.18415111377183,58.19491705470633,58.1417562970143,58.1306172430528,58.106280372310906,58.2324553646852,58.22619696721284,58.107449218298406
158,58.58035971639784,58.47110401118977,58.48682305774487,58.427739583556246,58.40754076570606,58.39221535943187,58.51297115677319,58.506348098672504,58.39158384450268,58.33428020397683
159,58.35967603952353,58.37673780998163,58.31101316540945,58.296551111285126,58.28004357668267,58.40260577236832,58.39756210533339,58.28225448267763,58.22527324078678,58.213561838686765
160,58.36377907533503,58.296187658142316,58.27908845563296,58.26338872884625,58.38536770902367,58.37938582573638,58.26741569306973,58.213350528720014,58.19890296442198,58.32541846771413
161,58.34300307940424,58.32281875138035,58.31364306888133,58.4307063754894,58.42242543976388,58.31421662450536,58.26609349642064,58.24886026301809,58.371648258496776,58.2713774530749
162,58.38310971109326,58.37179677921627,58.48825392809114,58.480015254358975,58.37316365282975,58.32708479773764,58.30502645218006,58.43010867015488,58.326466565149204,58.27862478119164
163,58.51359663427477,58.63596683976206,58.628853542538515,58.52364412132232,58.476338460937534,58.44866530769204,58.57689061048657,58.4726073306675,58.42189656110424,58.43774239363939
164,58.83463201810109,58.826758004997245,58.72106075962924,58.675510783196756,58.64571004045749,58.771799301359565,58.66736267087891,58.61658307464076,58.63333935126122,58.611751925058115
165,59.02769084115087,58.921415210216736,58.879507010125494,58.845424523717114,58.96994163846658,58.866763207902224,58.809143206169026,58.82501681087123,58.8038012902096,58.738748007588924
166,59.11311923450829,59.074478490245745,59.03924647761825,59.15935506271856,59.06141470435854,58.99925697202509,59.01019075344746,58.99266047860594,58.92436630483809,59.01568360509742
167,59.17862411671504,59.140287658804624,59.26241515970153,59.16536954811501,59.0976694572251,59.110826219497675,59.09030138055593,59.01987237238115,59.117221062834275,59.007152719868365
168,59.056355340011805,59.17465752676778,59.08385582282732,59.00605511552679,59.01614727953874,58.98546386488122,58.889200703914426,59.01886895191048,58.89125101433466,58.91473177783984
169,59.606133159101475,59.51414811934722,59.45251081327473,59.46416667104062,59.449855552606834,59.35212046678595,59.4668255541651,59.34730863697169,59.35791277484593,59.53276392367507
