,0,1,2,3,4,5,6,7,8,9
14,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
15,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
16,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
17,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
18,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
19,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
20,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
21,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
22,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
23,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
24,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
25,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
26,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
27,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
28,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
29,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
30,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
31,116.58622149314806,116.82976486340132,116.5496893136841,116.54437068985865,116.4984817221037,116.40219926535086,116.55659840281973,116.61533779114026,116.30167646633882,116.50762285408143
32,116.11989975990329,115.8544295340007,115.84381654768505,115.77911965371109,115.68990263692098,115.84323427563928,115.90950546069995,115.60377220111423,115.80605512723557,116.01245978464385
33,115.47537043220723,115.45001194547334,115.350615950698,115.24482035482708,115.36834020394295,115.44239927761575,115.09513600350655,115.2395987763426,115.43884903555892,115.4716800135468
34,114.75570914067998,114.6480373348838,114.55031806794395,114.67218545055958,114.75594636262454,114.41649793416664,114.560151995828,114.74923405987474,114.78139919899547,114.7076339570495
35,114.33867296212378,114.22528087261875,114.32868268341264,114.37786310564852,114.05878880738457,114.16110155379657,114.35628130010036,114.42755032022052,114.36856831854759,114.63440246447878
36,113.78913754470891,113.89408129814251,113.95410384152686,113.62648955325835,113.73058146425464,113.91129067193958,113.9981570349153,113.93362188317627,114.20525718393381,113.75961958683328
37,114.07591191865635,114.15097109848182,113.79629733430869,113.91538275048345,114.06658478310842,114.17093009027278,114.10291748048265,114.37523749003473,113.91681147355871,114.26240610694414
38,114.61878355599191,114.24633971160728,114.36334943576702,114.4917997273445,114.60995242996447,114.53192797583185,114.81343494432824,114.34831819073374,114.70852893074945,114.5507062493078
39,114.82029820649731,114.92709660422484,115.04217620438104,115.16571761912823,115.07453273847977,115.3525352918859,114.90096984187502,115.27530607040839,115.09087409561602,115.24151542182658
40,115.4288803224791,115.5391696567773,115.661481830539,115.56787890347826,115.84032021970654,115.39492254025451,115.76787317697527,115.58066193144595,115.7337266954766,116.42245208886862
41,115.5791334673258,115.69317522147449,115.5888730455728,115.86209072452877,115.42338378219523,115.79093222826916,115.60502839913889,115.7572547992518,116.44922042875035,115.9798741157123
42,115.71445780388802,115.59399757871631,115.88464837489437,115.45990248313962,115.80963771773938,115.64325617636575,115.78721754827349,116.47755766831096,116.00849170848012,115.80883170226863
43,115.93872958684878,116.23169868839422,115.81390501703775,116.14832056628526,115.9953555432995,116.12911906729458,116.83793823767336,116.35967453608257,116.16172899756137,116.36998560355966
44,116.45812973019136,116.03140519176256,116.36984003554821,116.2273693879058,116.35501096830859,117.06968520759202,116.58367405294784,116.38438066246886,116.60455497547794,116.44438703162972
45,116.0125730042083,116.35725648967028,116.21884826782863,116.35218587060507,117.07733561530443,116.56637032951372,116.3607555133527,116.5917288162476,116.40866356334043,116.79475575664965
46,116.30902495521269,116.18902839111448,116.32736113324648,117.03080237431368,116.51117579184218,116.30915165329672,116.55271928488521,116.35984706113315,116.73985235500099,116.51294147790688
47,116.1960911353733,116.34928529319191,117.04968847594623,116.52704000938539,116.34051077694669,116.5683058449251,116.37835306851363,116.75205580662683,116.52996215242987,116.4174111225465
48,116.2855858096667,116.98218804990006,116.47556284741341,116.29599661818868,116.52573259298632,116.33859682716661,116.70050316494525,116.4868551511158,116.36286894522252,116.42000978112111
49,116.67721228311461,116.18155589986048,116.02556629708141,116.24298020928093,116.05440493757031,116.41584222286762,116.21202004981046,116.0895757865569,116.12873358163465,116.31053994081324
50,116.46703903163235,116.32852837304192,116.54608515754896,116.34543313229653,116.71750496954081,116.5186563702079,116.39539800437186,116.43894170972024,116.61765340080375,116.44501513064205
51,116.71852933702874,116.9244972904027,116.74614682364387,117.10850603968032,116.92109261635731,116.80394541129786,116.8530665280476,117.0341477428729,116.85675425100412,117.0093553539613
52,117.48751122739549,117.30744090153851,117.66431705581067,117.47128308982369,117.35627357796929,117.41314484347632,117.58561328429133,117.40541626035034,117.55831658644215,117.51698066260062
53,117.23626083964757,117.59014476257343,117.40115435245981,117.28631197424818,117.34139329235528,117.50134018848242,117.33575118405996,117.48283148539804,117.4246285421567,117.6556746290573
54,117.46267840292514,117.27802268470776,117.15979180667426,117.1992245635514,117.3585757091132,117.20411457045427,117.3390803783957,117.27758058926563,117.52731060000514,117.27844860592643
55,117.70687952493378,117.58384759822664,117.61215518504416,117.76841166251086,117.61928262619696,117.75936757587408,117.69368944567485,117.93001102513826,117.69087782649089,117.81503386173085
56,117.21533678585483,117.22276075443835,117.37246667139019,117.23475124545485,117.37170378718207,117.27632169553704,117.5316129434544,117.28469994330666,117.41218786858629,117.32837573814693
57,117.43892925142886,117.59701611185426,117.4547665119329,117.58520353729617,117.52310799760073,117.76049977151862,117.50060695701737,117.62042560465716,117.54385143923113,117.81397445009203
58,117.54601608947536,117.40692315883916,117.53515779410338,117.4705444669508,117.7306017193909,117.45226489869924,117.5646730562751,117.49246053978449,117.76906671856236,117.51302336925255
59,117.33367010063714,117.46041670733996,117.39690861879276,117.6552729691739,117.37381452334799,117.49000744922131,117.42392226773082,117.69899728668463,117.44174356631673,117.48334636484591
60,117.60703334760456,117.55291170009141,117.79640115626634,117.51561663641934,117.63004118052405,117.57095404639841,117.8384325717181,117.57122900819779,117.61892948898401,117.69385657931761
61,117.36498878872837,117.6026312631104,117.31905399400685,117.44271941113416,117.39002648669629,117.64601322622386,117.38532517906751,117.43531700818198,117.50631106650275,117.48861377029695
62,116.73706230144836,116.47090736675122,116.6080620862721,116.55172726584428,116.80525552340085,116.57296402129123,116.61205981517892,116.67657879269446,116.66684460585529,116.76345863418975
63,116.43129399771175,116.55823199939258,116.51121622740091,116.77768386375227,116.54964348671754,116.57302602248129,116.65043585612113,116.64242691978794,116.74293084887259,116.5618846781982
64,116.75947707950644,116.7180387189161,116.98923461993539,116.76111606748711,116.7711306075335,116.85402619864155,116.84186318257446,116.94508707690991,116.74746502285859,116.92268308166751
65,116.61248304069366,116.88579237358277,116.67321455420782,116.67326038117437,116.75832601393448,116.74503619363065,116.84072020411423,116.63301082601082,116.8172379273056,116.7158740686719
66,117.06505129256114,116.85428498621745,116.84869140059261,116.92488547176654,116.90972213724139,117.00901299956402,116.79159369595666,116.98312345915878,116.88158977117837,116.84207883888769
67,116.95517709666593,116.96757194326977,117.03140890769467,117.00445186853887,117.1076029788686,116.88854199157666,117.07651612131411,116.97082565789589,116.95211747272174,116.82939016055704
68,116.98733954008274,117.04461785688102,117.00385072656567,117.11041729375647,116.89944611391519,117.08115542775283,116.96813804109206,116.96531024768461,116.84410331252829,116.76233182995304
69,117.20259149774196,117.16275168957358,117.26744743824695,117.05729305669209,117.24293270683864,117.1281388512975,117.12126750201668,116.9995456874125,116.92160480010128,116.85302339678495
70,117.65877468856023,117.77777384220968,117.56692396904461,117.75016983411413,117.64698367963348,117.63122459454299,117.5051438267073,117.42277928927061,117.36171081276701,117.68572903201213
71,118.53595404698669,118.32738473933419,118.51068182277811,118.41330221453163,118.39534613074993,118.26448048846409,118.18174663959095,118.13152837134758,118.45538215265385,118.45227400603919
72,116.58785239401699,116.90078048735342,116.82281264300303,116.75632849733303,116.9085980287086,116.73524809271318,116.61386593680236,116.70561691527311,116.8305924445034,117.4175172752274
73,116.15776092139764,116.06410138455466,115.99905674477557,116.18381489974175,116.01277248629806,115.8792920112141,115.96513131099798,116.11770006550817,116.63941312281032,116.63505147387491
74,115.85144808547005,115.77239117673778,115.9620716870538,115.78928515317673,115.65661069356355,115.74375471404255,115.905448426307,116.3820866184367,116.34697507493625,116.3649230716062
75,115.70043475211915,115.91402076475855,115.72056896466464,115.5717634128206,115.67193307461972,115.83531699323922,116.43049606935273,116.24738229377508,116.2719158951108,115.20072942158382
76,116.2273181695314,116.03747591698045,115.87834581913974,115.97058741572312,116.15392223902185,116.72590208723786,116.51050456156719,116.56509256585773,115.51684922835628,113.64909572629443
77,116.07976072860028,115.91215264194506,115.97939967182316,116.20160654558458,116.75850662609682,116.50421548433215,116.56990978875487,115.52277168985881,113.63010179650524,114.5228704106755
78,115.97047689186257,116.00082243084029,116.26708249799015,116.83654186304508,116.54819319801095,116.61229434141957,115.59148248696309,113.73916997692967,114.53192797583185,116.00292777559835
79,116.10748873907595,116.38131834282076,117.0885039166267,116.73824032405948,116.79771294384504,115.8035858624489,114.05091196054323,114.79033815317953,116.2109013326855,116.05180358329177
80,116.10293839086646,116.88828050829684,116.50750963451699,116.52848760238805,115.55377498059192,113.87002483639986,114.65925685458045,115.95896623614306,115.76939355398366,115.747412784256
81,117.36311257880311,116.95921526113148,116.96436405561025,115.95331064932816,114.24471150644226,115.09192811584703,116.39181541386804,116.16893191842381,116.13107614833729,115.9870177310886
82,116.96473067134275,116.87642749818004,116.12221806527069,114.48843548885785,115.30146787690911,116.44796153502179,116.16387477787818,116.09442266219713,115.96730674405785,117.7122439757258
83,116.57198817647378,115.78091229681495,114.05482612262867,114.89802074179138,116.06861938431717,115.7020494787646,115.69104022397336,115.5656576434518,117.34790611301531,116.08903125436596
84,116.49207403389636,114.78463943510201,115.61536372795123,116.80127127301361,116.42485935246523,116.38889866223138,116.27026882001837,118.05092143286384,116.79959993658596,116.66984222860941
85,114.66466982804295,115.4991708020779,116.59106297738045,116.25853172516992,116.19525816286338,116.04314767801884,117.75644273712568,116.5819353239223,116.4112190906524,116.28315967614267
86,114.98457979452071,116.03241877643482,115.76274325242392,115.63917757634147,115.452737302132,117.07418972883497,115.95070120793787,115.84187833656975,115.70984006308063,115.61270845959439
87,115.99963362541351,115.73970307105745,115.60106301867907,115.37163435412779,116.98779511404447,115.86037625683846,115.79020438821195,115.61838022063276,115.50179641769168,115.57263412518535
88,115.36553397616683,115.24834903125257,115.06605474966526,116.77820683031189,115.56618330571536,115.45830662642159,115.25230093319281,115.02373489389454,114.99947895006213,115.05671413559776
89,114.88552884984657,114.69765985256183,116.40103202555542,115.2013143893335,115.0569432704306,114.85850980950069,114.61063174735119,114.59698070272268,114.67170022385477,114.7545715536276
90,114.8559165423339,116.54307675197917,115.35192336709707,115.20388878657289,115.0157879587514,114.75230177093067,114.76232439808881,114.83638886316942,114.9151357659514,114.9041831209424
91,115.67009460454929,114.38317364236221,114.26406666055614,114.03771918558039,113.85779712343879,113.85732807095746,113.76307547925306,113.88725038442044,113.89738623114302,113.9275727235897
92,114.19092682191857,114.07750777537437,113.85959785365439,113.67942239534472,113.68717523980594,113.58489484184093,113.71442880639248,113.69906329407365,113.80219014306816,113.71916246246823
93,113.9914447321655,113.7882533538246,113.61473628418642,113.63190252672084,113.5289589855926,113.6517375161317,113.64112722551997,113.74021591004893,113.65260014138468,113.23992561176391
94,113.72264531192717,113.55522592454604,113.58798411852818,113.47612858025502,113.58892222349081,113.56289789788977,113.66046620541036,113.59091704438833,113.17818320928141,113.3967508827568
95,113.7560396920334,113.80649248651743,113.69835162823995,113.80908575368422,113.78289429444042,113.88205306727119,113.81784140000202,113.39750028844534,113.6162890096418,113.26309249121442
96,114.08188559853328,113.9887975509204,114.06918883309089,114.07118365398841,114.14934828472462,114.08025739336827,113.67146467738593,113.88672741786081,113.53454448410568,113.5050480918614
97,114.74235462348219,114.77580291766672,114.77903776236542,114.89137044023164,114.79903449401121,114.37027200342223,114.54775714922415,114.18533054058982,114.06399151594164,114.48689893762597
98,114.6587985849148,114.60835657324643,114.70598957766097,114.65394631786675,114.25101945360473,114.46151079814902,114.16670861794097,114.16197496186521,114.46142453562372,114.34183771852068
99,114.73627311544863,114.82816966193081,114.75304578521138,114.37293535889083,114.56407694072908,114.28107655226346,114.2780034497997,114.57332320515954,114.44569779898022,114.51597480005944
100,114.7190906986907,114.6337285384999,114.2742132900944,114.45310559334024,114.17089235041797,114.17906033328217,114.44928847659577,114.33887244421354,114.4013534695689,115.0208397078892
101,114.89507164170773,114.54046257442859,114.70397858253995,114.39825341006598,114.39474360356789,114.7008030433274,114.62448227406944,114.68460725420258,115.30733372862943,115.16085456926453
102,114.50119695119422,114.66819580876452,114.36464876505434,114.3446089021459,114.65573087385887,114.59280775306135,114.653746835777,115.27756507028965,115.12393690414063,114.76843286316152
103,115.1472870914574,114.84189888197287,114.8046900808261,115.11536456568908,115.05407504146442,115.11372557770841,115.70845986267585,115.56409413518077,115.22497188689664,115.02758166338208
104,115.80501728122807,115.7875814683021,116.10262838491616,116.03799079642833,116.09632313345762,116.70469498453397,116.52665182802153,116.2119553529165,115.9935602044917,116.142357669224
105,116.01754927363648,116.31380982966284,116.27150614811562,116.31679127819348,116.94576639429664,116.74911209795101,116.45206709208522,116.23404125509686,116.37484056631162,116.6285763930697
106,116.57513136723935,116.45967436853499,116.56123770925845,117.20929032197219,117.01074364147783,116.64620629667759,116.44421720228303,116.5712630321205,116.7443164406852,116.68699499262426
107,116.41661319418748,116.51329731082373,117.15438692032353,116.92744908619025,116.56353984040236,116.36367496069329,116.47290757905657,116.66083588182747,116.63145540485152,116.50298085193882
108,116.54198499189337,117.18149222319471,117.00947126922966,116.60188892430543,116.38656687834441,116.55217475269427,116.7231929048027,116.65460611007855,116.5070971918179,116.55967150528349
109,117.05608538133791,116.89960516044621,116.47364620192945,116.25965313799881,116.42553327844414,116.6010182119407,116.55213970854336,116.39074791511747,116.43211349170207,116.1613866431641
110,117.32585255928194,116.8639463890509,116.66983414149766,116.8414049129088,117.00270235669765,116.97080678796848,116.80496977878579,116.82633053661286,116.5293097920823,117.22878295698575
111,117.39041736376404,117.21236612013986,117.31845824344151,117.48414698890883,117.50949199712313,117.37402209254948,117.40062869019627,117.17031853046461,117.75757223706631,117.6364353902118
112,116.81917074701308,116.8889301729405,117.06379509453647,117.10709349082856,116.97015712332482,116.97578575310055,116.75395088647949,117.33352992403351,117.19749122593367,117.2845840280383
113,116.40241761736803,116.60331495167677,116.65512098952642,116.51287947671682,116.48981503401511,116.25883364400846,116.84713597943332,116.70785165381912,116.80238729443467,117.07497148297048
114,116.18894212858918,116.25396520273694,116.12569013191396,116.13120554212523,115.89198877665649,116.46554561166312,116.31237571517975,116.39333579087642,116.67028162834765,116.3863754833664
115,115.83907210879363,115.696447806028,115.6948546450139,115.46304567390519,116.02743981130274,115.87337494111941,115.94812411499458,116.22681407289919,115.95580147974616,116.28124033495479
116,115.00622899266675,114.98586294958453,114.78947552792656,115.29607107767012,115.12056457854224,115.19070949012959,115.42538938590842,115.20106099316544,115.46705688133156,115.49866400974176
117,114.74901840356151,114.55537520848958,115.02440612416952,114.80299178735928,114.87159475630693,115.08549077489661,114.8598630528663,115.07581050213575,115.11984212989287,115.31108075707209
118,114.76207639332858,115.21528622272797,115.012671725025,115.07980014393081,115.2894423417417,115.07297192591264,115.29532706338942,115.3262225259659,115.53913730833031,115.51008031582425
119,115.27003327354952,115.07158094269221,115.14625194115382,115.37328682062805,115.1421463840904,115.3735375210922,115.3822392533317,115.60958953016404,115.5646171017404,115.3293711081393
120,115.6405847337854,115.7463722425446,115.90612774369373,115.72797675902467,115.94959596933248,115.97018575583971,116.21699362353472,116.1830493198297,115.93285564801673,116.06914774228463
121,114.99222750652922,115.23129331257869,115.064210888187,115.23412919309789,115.24718987856888,115.48964957584806,115.44537533473854,115.15803486296883,115.3353043524575,115.58493462215213
122,115.57810370843005,115.43002599664322,115.5980573088132,115.61938841389718,115.84294313961641,115.79778201191866,115.5128730650808,115.68669744496535,115.9334406157664,115.56739637247736
123,115.64779304605568,115.8599314656924,115.88579135335458,116.10411641347756,116.08637059460128,115.76701863883403,115.93147275190802,116.14920475716957,115.80409804619286,115.74285165323084
124,115.74208607331882,115.78701267477591,115.99787602646056,115.94890856483401,115.68039488921073,115.75940057956859,116.0243370560959,115.6723455173188,115.7534134211721,115.35243555084102
125,116.22995187225692,116.44153228118311,116.37095066556144,116.13163685475173,116.17359548619777,116.45729136627361,116.1043671139417,116.19954702779307,115.81552243938711,115.7008714561535
126,116.37570319156461,116.29630123273114,116.08592310775128,116.08545675097389,116.42138728582196,116.04480284022301,116.15718134505579,115.81302352185736,115.70297949661547,115.7336916513257
127,115.90053954947672,115.68742258931864,115.69260912365223,116.01231960804024,115.6388864403186,115.74497317221241,115.39971550181642,115.29129968173953,115.31647755631107,115.27644635316469
128,116.3418289761614,116.31496628664263,116.65371383208249,116.2811918122843,116.36038889762018,116.039246994453,115.92622152068047,115.96338449486069,115.92783085591807,116.09079963613459
129,116.42837994177899,116.7652863214445,116.40784946075792,116.4812858268262,116.1294668130997,116.028868534378,116.05155018712371,116.0195926172045,116.19579999935041,116.07941028709125
130,116.5938206824861,116.24580530698447,116.31239728081108,115.95866431730451,115.84508352852538,115.87137203311013,115.83864888327888,115.99615886306634,115.92237475119293,116.01161602931828
131,116.00946216188973,116.07812713202743,115.7099937182038,115.57675316076835,115.61090233797094,115.56546355276988,115.72216482138268,115.671827942167,115.78081525147398,115.72618142021688
132,117.54411561821487,117.187773213318,117.02373963005485,117.0548723145759,116.95865994612487,117.086323092159,117.06250385236092,117.09053108597122,117.06704880916259,117.24914091295622
133,117.10406351962743,116.96068711546938,116.95642790328276,116.84915775737001,116.95949291863478,116.90703452043755,116.93300762766418,116.89691215223455,117.07347806300125,117.1104065109408
134,116.96417266063223,116.94807661255228,116.83461173904153,116.92909616128267,116.89659675487641,116.92431667824036,116.88174073059764,117.05429812964188,117.12004904384685,117.17074445168328
135,116.86274949651238,116.74555376878246,116.86816786138269,116.85652242046737,116.86921379450195,116.81169286435124,116.99887445713752,117.05448143750814,117.07998549225346,117.37742407089095
136,117.00126285080673,117.12668856259091,117.15781855140807,117.16280021224406,117.11918641859386,117.29853160009752,117.37066863687849,117.40634088679339,117.68063415161168,117.08797286295533
137,117.25781029674874,117.33635232603314,117.34472518239494,117.33838488678549,117.51410434652269,117.59064885920564,117.68347272783478,117.8936378922053,117.31062183215892,117.4802301311195
138,117.74811031632262,117.7628665995565,117.74948242961565,117.91166945569664,117.99670274000975,118.08538331172065,118.35252217834699,117.72424794526188,117.91968647914157,117.87618590505583
139,118.34654849847007,118.33442861366561,118.4955966636665,118.57281510232835,118.6970196602388,118.93856820959451,118.31300585464848,118.50639295784842,118.45756297712157,118.69241809365488
140,119.25775303171899,119.39074288869031,119.4991425345437,119.63069288562409,119.88273041891534,119.2258709415094,119.41938743849728,119.39381868685798,119.6206082572759,119.85412091325927
141,119.76781795240191,119.89096579437745,120.04944892327842,120.33721262056287,119.61845708555126,119.82224421445751,119.81737038177815,120.01903599170282,120.26105359353986,120.18711852224719
142,119.31694799400125,119.4692687437512,119.77094227324007,119.02410559053985,119.229555968762,119.21112813679508,119.454267151461,119.70163572557045,119.62753082493111,119.5187456934178
143,119.0399644166752,119.36566205945974,118.60096094691093,118.82204371213956,118.79353664323229,119.03295289079078,119.27501362389046,119.16915333112556,119.0744963838338,119.15145333921585
144,119.17298931779743,118.39948673196426,118.62169360572568,118.59431603675904,118.84601930276474,119.0883523019599,118.96153291125135,118.86909722398605,118.95395259184073,119.0376622855313
145,118.51560417812794,118.73963604344021,118.72567499286143,118.97897681128907,119.23199288510169,119.07498969765037,118.96841504334783,119.09040912404748,119.15089532850533,119.14034973478756
146,118.47354580563704,118.45908065842603,118.75684811294121,119.01349529992811,118.84031249757547,118.71296744460338,118.85016259968299,118.8987230100183,118.89447458064734,118.6745159239515
147,118.95968904977309,119.23523581691214,119.48635950657601,119.30511924521969,119.186478620191,119.32020440433128,119.38752691391902,119.33442154678205,119.14708090746477,119.3853433937474
148,118.57656752217883,118.82680432525447,118.6171836930749,118.48873609720135,118.64673399939753,118.71757709829902,118.65281011602325,118.47083662320188,118.69961023170166,118.93623642570753
149,118.00723215950401,117.79969261074729,117.66313633749564,117.84205290207673,117.92036040512048,117.84856841844069,117.65498722455884,117.88174714223368,118.11539458341284,118.1106501445214
150,116.69315198036745,116.54957609411964,116.7395585232742,116.80311243878796,116.73518878722703,116.54617142007426,116.75592953315353,116.98885182997938,116.99909550485859,116.77523616459692
151,116.14984094329367,116.34864371565999,116.40337459225805,116.35141489928522,116.14974659365662,116.34655454512543,116.59146194155996,116.6106553534389,116.38473649538572,116.33383351834779
152,116.48199749265993,116.533981446968,116.49132193250392,116.2947026803092,116.45357938198185,116.70989769309105,116.73318048780993,116.52127929011777,116.46397401628033,116.76008900429527
153,116.04911327078402,116.01711796100997,115.87194082663632,115.98944925602045,116.27706199388564,116.27873602601721,116.02153082831978,116.00063642727011,116.24264863769932,116.08652155402055
154,115.60772140735055,115.4617517360257,115.5233054392341,115.83241102441822,115.85628956970245,115.60946552778393,115.58235752920885,115.83107395527608,115.66267872307752,115.2295491921453
155,114.97583493101857,115.00606185902399,115.3135931531214,115.34367181741146,115.12725531566072,115.09098192377265,115.34501158225751,115.1919710795621,114.76040505690091,114.67200214269332
156,114.60904128204099,114.91854852710853,114.94792630838054,114.74676479508807,114.71951661990937,114.9543016481409,114.77735564312209,114.3773940531672,114.28373451632422,114.07583104753888
157,114.48549717158987,114.51780787872204,114.31695097997203,114.29760121726598,114.5045665810887,114.29614553715156,113.90311729766755,113.8284409077981,113.61424566607378,113.62447855813733
158,114.95367624483248,114.76139168453402,114.74072641831717,114.92845793470221,114.72048168191114,114.32340988655376,114.24837766376746,114.04414574371513,114.04358503730069,113.8776267214418
159,115.04605801801947,115.00516958102793,115.19092784214676,115.00133629005997,114.60134235165809,114.52198621979119,114.31923693689244,114.32452051656698,114.1592199524635,114.25079301447582
160,115.22506354082978,115.39431061546568,115.19114349846001,114.78353419649662,114.71807711401846,114.51938216980874,114.53255337914027,114.35476092309197,114.4271136161862,114.37745335865336
161,115.10321233243764,114.89945485627447,114.50703584587538,114.44059752717195,114.24965542742343,114.25260991891491,114.08426320938682,114.13956287951106,114.10687477383073,114.01809446107495
162,114.55166591990175,114.16572199030787,114.10363453772419,113.91115588674381,113.90341382509826,113.74154219637539,113.7874554254656,113.7652967392795,113.67307670832744,113.7218042523055
163,114.37066557619391,114.30710626927231,114.11171086665527,114.09759616095329,113.94324015474706,113.98275917414949,113.95913941644116,113.86764722554632,113.91463873620273,113.7002817522435
164,114.26813717346866,114.07686619784246,114.0471864977319,113.89955896849898,113.91968509393271,113.91235817069017,113.8145472498172,113.86333949068921,113.65770041319297,113.70633091183007
165,114.64292628025986,114.61536540342695,114.4715765565698,114.51724178089975,114.49237660798244,114.39640954858771,114.4403656966352,114.22761535220964,114.26525277027899,114.66547314780979
166,115.69001855218934,115.56104259834834,115.62217846744981,115.58599133808704,115.48973314266945,115.54649927572376,115.33210994331753,115.36296227463137,115.74161432513358,115.5879376363141
167,116.0224662375785,116.09023892972014,116.04038458150538,115.95653201550728,116.01351919628269,115.80556450912295,115.83245415568086,116.19427153523029,116.05751038848106,115.97788468622261
168,117.85738067454074,117.83070668429605,117.73183365608034,117.87008552709487,117.63325985099925,117.72213451339206,118.08466625447912,117.88906328266057,117.84109862289063,118.09576985890739
169,118.57154003437628,118.47410651205149,118.58898123871009,118.34910941718987,118.39927377135493,118.69948622932154,118.60696427953094,118.52424121347349,118.7346489911964,118.78403698263378
