,0,1,2,3,4,5,6,7,8,9
12,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
13,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
14,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
15,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
16,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
17,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
18,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
19,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
20,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
21,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
22,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
23,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
24,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
25,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
26,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
27,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
28,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
29,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
30,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
31,6.010800877239088,5.951532978460673,5.9464005138398015,5.940327204164625,5.895721964405048,6.027313188509979,6.012265007283869,6.0025831670315135,6.0374553059682405,6.028656642628384
32,5.85747517124403,5.846328133018346,5.848524862049793,5.797884758042912,5.932257936025778,5.911140716838702,5.905121871519679,5.935296192756194,5.925134852583998,5.92269249998559
33,5.811109985230772,5.819491088506801,5.7661021364070955,5.89791015000808,5.873431091739334,5.871131841566896,5.893768723083458,5.878050950655247,5.872670726610316,5.840501514838682
34,5.774897595961299,5.721189333224547,5.845925523954243,5.827273083865162,5.824164343850317,5.84630357066165,5.822892440944894,5.814462212955473,5.78879988985112,5.820387080561922
35,5.631152277006155,5.7505669797612775,5.7345704779809985,5.734419900055169,5.750558436332863,5.722560553485305,5.710719361700825,5.686953679704807,5.720567798807288,5.720721580518774
36,5.674163099437607,5.655291733995369,5.65796369123245,5.665966747801075,5.640616259833902,5.631141597720635,5.609287507832683,5.644770501901149,5.643360836212519,5.614896268587742
37,5.61603788420982,5.619746800070885,5.620793370051839,5.599281017300523,5.5892670512685,5.570107345117226,5.6032398284427565,5.602229568032573,5.578870766814866,5.578978627598616
38,5.655234065853559,5.6561353975514415,5.642513968870791,5.63334366639484,5.620224164133628,5.650656924079726,5.645190197822082,5.629806687030644,5.631966038562773,5.656949159108059
39,5.706152899212508,5.690925305989666,5.687245224199501,5.676182552329422,5.702663976633154,5.695612444404354,5.683732807192001,5.693285428089563,5.71787661885627,5.783735772657579
40,5.742678191547718,5.7384801644098395,5.729263941006156,5.756550583438084,5.746988351183557,5.732626848016377,5.743989607809564,5.770444333899494,5.8330997020448265,5.741685017994367
41,5.833092226544963,5.828958275120204,5.857412163459465,5.844370619982545,5.832756896979639,5.845249525180833,5.871647651057508,5.935408325254155,5.842233694950011,5.858502518511045
42,6.0151665691596286,6.0374392870399625,6.01704825926824,6.013974760895607,6.029556906397712,6.057942447309642,6.120376754244715,6.025571397041681,6.049146987755442,6.124683710094896
43,6.1312365196899155,6.119664445900536,6.109260685947037,6.129518222649761,6.161642581422214,6.21563277729669,6.127807401109472,6.151475901607256,6.2350979110138365,6.183449682453878
44,6.227514550366147,6.215666951010354,6.235518674863322,6.272302405908112,6.320738305383681,6.237171828261804,6.261437300820152,6.341650482288776,6.289389262739974,6.367554157245879
45,6.363875143384268,6.3863806696889345,6.428454918780291,6.473173358966378,6.387733735164307,6.416581689139251,6.4936946740214445,6.440324944635675,6.522982614559808,6.521824980009448
46,6.487415254135735,6.531098871554942,6.572816432509933,6.486014131875523,6.516759794887355,6.588220233943856,6.540633337667121,6.614943010100337,6.614278758540998,6.615167275096255
47,6.579777190811813,6.6216933864774745,6.531418182191988,6.559610428036008,6.632795571703976,6.584561510724734,6.655277603580499,6.655159063511228,6.660210365562147,6.549664809431311
48,6.639622838936857,6.550544782558152,6.570988138828923,6.647166686228124,6.5987275829669,6.670079093311099,6.670088704668068,6.6771445086110734,6.568039588096875,6.569789922993589
49,6.597879647696619,6.609798798265395,6.687330411139968,6.641124346480957,6.714514532430908,6.716884265887778,6.729539219228876,6.619819171868729,6.624766884850105,6.588548088009318
50,6.6538999757484305,6.733881416721273,6.68398565891513,6.754228659422363,6.765986552779788,6.7788113067606535,6.668183520131315,6.676379871767848,6.6407420280593445,6.64561498604208
51,6.755108632549204,6.705954017158145,6.775796544458382,6.790894918326435,6.80161158134567,6.69398680980453,6.703299146777894,6.666819775370422,6.671261290218153,6.66122062597233
52,6.834835906526672,6.907572520202805,6.92683795128073,6.937362387160604,6.82972907219105,6.840420104925036,6.801241010138128,6.814521769610693,6.795763604594963,6.697862322519708
53,6.812569596217653,6.826706834388915,6.838325897034581,6.73072675577869,6.742000877502063,6.699941579410433,6.713377188523038,6.694872122574131,6.599943953587617,6.7342690747856455
54,6.900243326550488,6.912826728678603,6.808528554576917,6.819093571741767,6.776436233661025,6.789325063355008,6.770280693487345,6.676289097840929,6.805437969347453,6.875743977639255
55,6.974397081415113,6.871747788997702,6.880147047059115,6.838925004952248,6.849765547683512,6.832234432574021,6.739812691899033,6.864869261194325,6.936747260314657,6.917589690020485
56,6.975098710473771,6.984712203298798,6.939640278762003,6.950292866068116,6.934294228430733,6.842104228251525,6.965975396854109,7.036790807065209,7.02139448113115,6.987661821959398
57,7.0622512916732365,7.016503368363029,7.024579044073189,7.008759818432539,6.9223344965769815,7.041962785042504,7.114367272938967,7.097313521892216,7.0631301968715245,6.8939008988802115
58,7.056307201352851,7.0625001190258505,7.048078811859758,6.9584518402053295,7.078654674231823,7.1524581485313945,7.134568209428435,7.101552130315071,6.933768807583153,6.963652652253527
59,7.179594213037497,7.168012527891149,7.074189664955947,7.190904644331637,7.269124003193692,7.2538814589711205,7.217438397134414,7.055059860804127,7.08625191795069,7.160782651594168
60,7.294839722725644,7.197280177787025,7.3140549611616255,7.396819423940958,7.382130066708315,7.3448038279591135,7.182866346120797,7.217626352559565,7.290686548586951,7.270593472881233
61,7.2815279933250725,7.397285040789626,7.486689883305239,7.470752117595321,7.429566385059221,7.267665212791673,7.304268463911177,7.380091391102564,7.3588705828459435,7.219416200812702
62,7.371077006195206,7.4613607539091085,7.442625015392972,7.4024879886949275,7.240450121572724,7.2817405111069196,7.357744986152145,7.336535925109596,7.196447193516471,7.1468408443479206
63,7.642064944191569,7.618272563981753,7.578861728699064,7.426689385540156,7.462701004241858,7.531407255562774,7.510789826938028,7.370584691132738,7.320960187178802,7.432675125074068
64,7.700062007993116,7.657009536348136,7.511226609715793,7.540668331965643,7.610547168836646,7.595069680332637,7.455412391874516,7.406137100557082,7.518421244370559,7.488872729265509
65,7.743742421626667,7.59952294239444,7.6245466442247025,7.698345846810065,7.682415556600011,7.552436904608589,7.500629554694383,7.6188545850425875,7.585328036081371,7.703776263496943
66,7.701234593543203,7.722966939576228,7.797064094227597,7.783963814680318,7.656638965140594,7.604878604082677,7.723262755785129,7.6906215195935115,7.805900135066773,7.770501507353915
67,7.804198924883451,7.871921614007984,7.856879840353185,7.730086819232353,7.678358496030995,7.7953457971874425,7.765046528310343,7.882034897395343,7.843494423882525,7.83576902873742
68,7.978060896933302,7.963063976277688,7.838929029322763,7.7868141159855835,7.902073508744909,7.87548529158598,7.9942218597105885,7.956141663403679,7.948970523177058,8.083035069808398
69,7.991387577333603,7.866937591455841,7.8168122290110205,7.930762341365604,7.907974881923213,8.028354992089337,7.9961825765320445,7.98352975904805,8.115304666863922,8.068742981997099
70,7.851077784530217,7.801934916353229,7.915431159073217,7.89236283442165,8.015469366181009,7.984760012739944,7.970005511865631,8.097550354687066,8.051553604024246,7.948137538906504
71,7.853542563628212,7.965940975796753,7.945217822245359,8.074786389672818,8.042456988618383,8.02281671461871,8.152673622755204,8.10584388782183,8.001823375143664,8.04337861095875
72,7.7689327203110405,7.770690530707618,7.865950825473799,7.800933199371462,7.778153215428933,7.8979982933905095,7.841073429855161,7.721987649094052,7.778367869067884,7.883727564150249
73,7.659821392225529,7.754924701494568,7.6890666156218135,7.661946570043993,7.785467458081522,7.727842033416067,7.618687988188478,7.668817622347504,7.764488001677652,7.685932245321718
74,7.722075219235315,7.656506542000148,7.625842041558268,7.752760010319683,7.696011354995413,7.58983789835643,7.63721227685132,7.729826244665668,7.654066325258848,7.654809603531033
75,7.662886347169744,7.632169518228816,7.761223344094214,7.703699372641198,7.610636874835015,7.6568557546366485,7.724596598546565,7.655155612381879,7.653765169407187,7.709522787035208
76,7.633273756351576,7.762252827218333,7.702322812737682,7.609563606640263,7.6557483127282335,7.7330343020358505,7.656279073218574,7.654353598039334,7.7100663626681705,7.6063865191980895
77,7.722636949653662,7.6602325447180455,7.569353960800683,7.612539923514664,7.688482458703874,7.61269904486891,7.610595225621486,7.663050808166751,7.558652248781179,7.531755400270724
78,7.6627870298144085,7.575553286044993,7.619099140680994,7.680865992271071,7.6100388348458985,7.6048529737974295,7.662274424109453,7.558482448141412,7.534429493364909,7.677326877049772
79,7.586152476923509,7.631853411377428,7.689755429537847,7.619638444599749,7.611634320102574,7.671242888089077,7.568761260454329,7.551662656408395,7.693062804263365,7.632199420228272
80,7.612471576087335,7.661283386413205,7.5880800879598524,7.585148624084637,7.647636327447307,7.538887027140921,7.5245650373301665,7.662100351755479,7.5930865370115885,7.573597908866297
81,7.69532360900793,7.628834377360947,7.62013716723353,7.690449583096642,7.581367089082034,7.570528682207874,7.701817682532591,7.63418790319208,7.616464560943232,7.6764522435656914
82,7.741996358444162,7.733075951249377,7.799878085962094,7.720441288550768,7.702449896235368,7.832206419087976,7.767391699410517,7.736018094410113,7.791370967116931,7.860769236139538
83,7.77626404982046,7.857409532914973,7.788506782740489,7.7667605536362885,7.890369011815084,7.823186694537858,7.787267985620179,7.841033916498738,7.9165855898379185,7.861546688125388
84,7.9136039333207595,7.849329585490606,7.823712115385437,7.9423216000123595,7.877334943838028,7.840474321937494,7.9021525354577555,7.965117602883167,7.926462861015288,7.848932316069266
85,7.711814561707781,7.687314144867996,7.804858904728581,7.7226145231540695,7.688328676992386,7.759843580405041,7.8129367162958445,7.801107271725435,7.710577900444575,7.795794327179278
86,7.659844886653673,7.7685781680317785,7.677880064039703,7.6513196130231265,7.720844965543421,7.7655206885874275,7.763229981843406,7.667572417655883,7.7492091478843115,7.652216673006798
87,7.6743099788903955,7.56200447650588,7.5510389861340315,7.6238749171655,7.630067834838497,7.671146774519398,7.546966974565288,7.6208505435062595,7.497317908254658,7.551648773337218
88,7.391004552975364,7.362089319501646,7.441687374124323,7.485904955819526,7.47969174750404,7.369982379429414,7.455580056657178,7.361454969941763,7.420971696072794,7.446568875535476
89,7.359133293269734,7.429098632353449,7.475550320579417,7.469276240336468,7.365580377938105,7.4520163790791845,7.354629838565986,7.417694223346732,7.43588852208701,7.533986303015833
90,7.407720838599685,7.457297285768782,7.454017677185615,7.341016953313751,7.422232919692696,7.323115266996721,7.3805602117368885,7.414510728333246,7.503161613291155,7.313401388887808
91,7.409925043130995,7.412635445795949,7.299410456928168,7.381636683717296,7.285457970396401,7.341940711511224,7.374270112565659,7.454823963242369,7.2703350341716515,7.283466283646938
92,7.377476034078738,7.267878798502071,7.340157270829399,7.256891949559183,7.308258244981417,7.339451370056533,7.42565135898762,7.2346395223213396,7.2444463102142755,7.1916265640327826
93,7.2001326149493945,7.271158407085236,7.187932599171445,7.239161131810471,7.279099523797845,7.351177225557398,7.175719768250872,7.169240645725939,7.111460371420446,7.153611511367545
94,7.261001338627246,7.1720546374604375,7.22590920640881,7.26736832865422,7.3298069073034995,7.160621394382817,7.15061597177921,7.09474088201047,7.138897591778209,7.118053762300441
95,7.158392627494811,7.216494348294454,7.260344562567772,7.318322403655383,7.156167064392461,7.14290979934804,7.0901776233078095,7.1350039242776475,7.112771787682291,7.232024165297512
96,7.2474418498026125,7.288379822914649,7.349990756936135,7.187598337534672,7.167062071479878,7.1197592441979705,7.161356129226588,7.13913467191675,7.263760866005592,7.2948226358688135
97,7.310559631010959,7.3650303947338305,7.200828904365293,7.178420559558857,7.135436435341205,7.170788074197775,7.151518371405643,7.27643717791773,7.304697771189078,7.3313308413471905
98,7.436955382710449,7.280605303056152,7.250331664464301,7.20901671257341,7.246848081527705,7.217953138696474,7.342312350647317,7.3409336548866975,7.388188425383763,7.4588009291699855
99,7.2926162954804,7.260699114847032,7.223682575377907,7.259473132869347,7.230314411685775,7.356232799322525,7.351731480475882,7.4044038525172,7.471418505011762,7.528527052258054
100,7.323583019702493,7.290338403879002,7.321639389737868,7.2928672586901175,7.41826129340784,7.413871039130603,7.469055179126206,7.531793845698596,7.582692388415056,7.440867204996394
101,7.3104240040848545,7.3430919384902715,7.316817692325628,7.4380713680472805,7.434848359677371,7.489595716895208,7.553250666165205,7.600950762868452,7.463402633300516,7.643216171170614
102,7.424375184367991,7.397684446068071,7.515797343918317,7.513668962314197,7.563697143260786,7.633567436703373,7.677089796911229,7.5412984098113185,7.71781418431287,7.744807146393002
103,7.538427817863566,7.653673327551715,7.650720505105459,7.696755701196151,7.765076430309799,7.807539405394079,7.675349073371484,7.851581846806756,7.877999195397367,7.880206603714333
104,7.759900180618297,7.759556307624555,7.801142513367651,7.865763937977201,7.9124922196981355,7.780691681597016,7.9535519366651,7.978830873419289,7.9797898732589765,7.967745775049618
105,7.87860150710069,7.920925651473212,7.983552185547643,8.031162576252521,7.901410325114123,8.070832918173345,8.097017458339621,8.09648029027797,8.086711947812905,8.088858484202408
106,7.966514453429172,8.023617661032702,8.074534358534548,7.945780620592259,8.11015511538622,8.136757215616324,8.135106198074947,8.1205214978404,8.123474320286656,8.075438894018085
107,8.105556615041344,8.1627260342151,8.023597370390215,8.192062031538303,8.218244435847474,8.215781792606583,8.204312239958195,8.2085519163096,8.165002857887945,8.235669826030318
108,8.085501984763498,7.948229380761976,8.111057515012652,8.134471848515064,8.13203590348797,8.122127662382596,8.127467305142552,8.082375089963268,8.153401950027662,8.036976379289563
109,7.912513578269175,8.08149084512222,8.109474844898601,8.10925378368834,8.095819242504287,8.093110975696437,8.050657611969124,8.129224047610577,8.013627189428824,8.0268342618313
110,8.029947273560355,8.058454558327213,8.054399633615303,8.042819016397507,8.040998198216363,7.9952524107632605,8.075778495297618,7.963672695552322,7.977441498373148,7.917005285758853
111,8.094939269377447,8.0921263455715,8.080701645922298,8.078594622889218,8.02974009542127,8.108962239193646,8.005272784366595,8.019505068178985,7.951373362419039,8.160696969966315
112,8.032385354444552,8.017401248931561,8.01896683218878,7.969298543164214,8.045071277713657,7.9427231411479084,7.952259743117191,7.881392004407044,8.09711250398075,8.017464256716128
113,7.989178033159533,7.997364773439099,7.9455969368813175,8.01446764919924,7.914349347450049,7.920054221774787,7.8468498553928825,8.0724711205721,7.993111214016517,7.939541781991526
114,7.98502592694939,7.9342267015882655,8.000527977810098,7.90210127488726,7.903749088642982,7.8285327448691255,8.058474848969702,7.980760620312736,7.927677095778902,7.9090534897607245
115,7.933261294177264,7.997881650858263,7.90107179176314,7.902960957371613,7.822361185767168,8.056458599863541,7.982872982988576,7.928578427476783,7.91134633236185,7.894696258307752
116,7.982874050917127,7.8883292682807795,7.890593276811002,7.802572469698768,8.043049688964738,7.9732541505207895,7.916801311405422,7.8977088847529195,7.8854148912623945,7.8310669393230015
117,7.871385513874884,7.875806738080129,7.783593243472778,8.027303082465625,7.958155776652735,7.899593778647185,7.881718790543953,7.872582661781667,7.814000373133627,7.811271815683289
118,7.9038686966408065,7.818116169773003,8.056986156568225,7.990842933772088,7.926504510228815,7.905887081604069,7.899346019223122,7.837368785708303,7.83623037387188,7.856846734568073
119,7.832107101732641,8.069016371706407,8.001648234861136,7.94481628110981,7.919507442356167,7.915323298289465,7.853944104763761,7.848614073360773,7.87115270545055,7.71532057114397
120,8.139179277572241,8.076935061919425,8.018804507048877,7.991851058325167,7.989856167790048,7.931837745417461,7.925698224172061,7.952011983693129,7.796925263515838,7.749641658947867
121,8.055456882881774,7.974010243935599,7.9518945115524104,7.933358475675496,7.872268690787381,7.880725616990601,7.91291191561907,7.762115064435127,7.714159732807953,7.867292143735101
122,7.987940303967775,7.965447592805733,7.94733659249251,7.887322211656251,7.895818651215896,7.927591661494743,7.774574586851211,7.7365798248284605,7.893572797471057,7.875204426376806
123,7.996799839235095,7.978076915861582,7.917770990530629,7.928708714760125,7.9581408256530075,7.8067865157649265,7.771052558486742,7.907478295146536,7.908735247052231,7.8155670243193995
124,7.903855881498181,7.846996161604505,7.861159030061016,7.886189139462589,7.737145826961017,7.689338937402571,7.815721873959438,7.828742058865316,7.722062404092691,7.864634069569195
125,7.815248781610906,7.828448378513519,7.8524714312905655,7.703252978506466,7.650585946107908,7.773035701807791,7.787415359760354,7.669414594408067,7.814333566841849,7.803750394891615
126,7.849932965122482,7.8687776323509215,7.718504066157456,7.673594466760562,7.803636126536551,7.8057912063544705,7.6884568284186265,7.815371593394385,7.808935188011533,7.912373679628866
127,7.848508348434125,7.6942524766702824,7.6622231635389575,7.792747527020447,7.794469027846258,7.672623719706802,7.786764991272191,7.792248804386668,7.880898621416023,7.807079128188171
128,7.689423303758177,7.663151193450638,7.806931754047996,7.80617672856174,7.701515458752377,7.807210483400066,7.819277008109017,7.895086052229228,7.812717790942687,7.7614070278051575
129,7.662901298169473,7.803834761247222,7.803265555329011,7.706018913456123,7.803133132188563,7.810660960551552,7.888112478784725,7.808562480946888,7.761917497653009,7.738542677507022
130,7.9103029661665545,7.9043973212740415,7.798559194200385,7.893794926609871,7.895961753641862,7.974306060144501,7.895974568784485,7.857226917132582,7.836105426231297,7.980024817540414
131,7.994592430918129,7.879168577161797,7.97074451842361,7.972328256466213,8.047118496747824,7.969464072089773,7.936104119982666,7.916970044116637,8.063645759018444,8.022712057620614
132,7.787102456694621,7.869863715688297,7.867582620301244,7.943156720140017,7.860933697136545,7.833337355424536,7.8197575759574125,7.9697748392984025,7.932639759760006,7.866913029099145
133,7.834365770620103,7.829631643349126,7.902333015383043,7.81870459840515,7.788584741524785,7.779860833183568,7.9260816105222265,7.890642401524392,7.829740572061429,7.722596368368686
134,7.7534039712365335,7.830429385977464,7.748426356255701,7.7122395972714735,7.709434148965393,7.8555182314493965,7.819977569239123,7.763354929483988,7.645620078341148,7.692686893413063
135,7.798597639628257,7.715192419717729,7.682439051028155,7.677918509467576,7.8221038149861375,7.784322638673787,7.727501364207983,7.604191926023747,7.655041344026817,7.65728506191455
136,7.62413228794653,7.588658905235032,7.580318383243979,7.724491941548472,7.686972407731357,7.627584900955117,7.495589999857536,7.547527637055085,7.5560913561135035,7.478207326816772
137,7.588442115738978,7.580557599239626,7.714712919797886,7.680594738418865,7.636766950645139,7.500255779701186,7.559735128332898,7.572905891164607,7.506860917795253,7.56675141891948
138,7.56331909655338,7.697551307967384,7.660803886493362,7.614919268328499,7.481918378534942,7.537142031886969,7.551301696557822,7.486144171815171,7.545226251025543,7.53084125343022
139,7.6819830455364535,7.639638610521445,7.592372092810306,7.449409565483773,7.505476882391871,7.5313047344217825,7.465201024982068,7.52221879830144,7.515828313846324,7.335796918551619
140,7.6167219317242605,7.5769533403766545,7.435283006598031,7.488659143555111,7.506163560450803,7.447731849728594,7.507660796280694,7.497040246831141,7.317124187820049,7.351874582901848
141,7.6221245822687855,7.4810085034086455,7.536608067610972,7.552649422390434,7.496051344991995,7.560168707325007,7.5483723685397095,7.3662392898546845,7.402791280403694,7.5694425988704985
142,7.520833694969507,7.576418308172107,7.597100880438523,7.532814785394299,7.602984098831444,7.595602576680079,7.406224670698345,7.4457401629791296,7.611589467103391,7.666848362097632
143,7.627778196023028,7.652354435790006,7.587238560260884,7.65701167220524,7.654080208330024,7.463660004081545,7.502907446295781,7.6620757893987825,7.7208727316857715,7.691120242227292
144,7.658768414673265,7.595136959831411,7.665069193130014,7.6669914645235995,7.468946250413904,7.509189002038594,7.6663752697491,7.730001384948194,7.698224102955139,7.686538828739248
145,7.567037623771414,7.642992974103249,7.642235812759887,7.438195247759312,7.484303062991538,7.639919475730618,7.709260076611418,7.673184382196597,7.660437587000029,7.565670675224865
146,7.623566285813974,7.615947683524068,7.409667672349965,7.456374595499861,7.6109316231153645,7.6819777058936936,7.645545323342509,7.638100793406577,7.539752049268035,7.594287956632579
147,7.664377175428324,7.4703847501734355,7.530713102003981,7.678466356814747,7.745140340101225,7.716509175622335,7.708640678051262,7.613263979072913,7.675677995365497,7.7515500472702765
148,7.466425939031204,7.523214107711896,7.66249228153406,7.733661176095868,7.702185049954474,7.70409664206254,7.601458028930649,7.672023543860583,7.749340503096207,7.652161140722095
149,7.478867306661902,7.617066872646554,7.687125121514292,7.659803237440146,7.656208589934142,7.556672309245787,7.627268794103728,7.706925584796764,7.6124907988012716,7.652382201932356
150,7.6122216808061705,7.682910007519583,7.655613753730684,7.650763222247539,7.553052031454536,7.626199797623185,7.701731180319879,7.6093275944302725,7.6507461353907065,7.679447783154027
151,7.644753988285483,7.612904087150891,7.607260084753618,7.511324859142576,7.585887630642615,7.653985162688896,7.5637601510453525,7.605461693072064,7.635552715881525,7.536983978461274
152,7.51990139334362,7.5131093677529535,7.419968911162474,7.495059239367196,7.554754309566409,7.46742124844166,7.506540539229656,7.534835306214667,7.4336736382701805,7.450126145542159
153,7.354257131501342,7.268717122415383,7.339350984772645,7.392774110586014,7.291198086363355,7.338660034999506,7.374814756127176,7.283873164425247,7.301576216031608,7.306005983665267
154,7.248532204854195,7.322099666943776,7.389915265852332,7.281469257254713,7.336516702395661,7.372710936879752,7.284866337978597,7.303686442850342,7.31854026107999,7.389508385074025
155,7.30956859331471,7.370195965139812,7.270290181172468,7.328325690401886,7.358502147495507,7.2699794139638385,7.287744405426215,7.303022191291003,7.367670314114353,7.3603283053194115
156,7.411079473895699,7.313713224024989,7.375544151328185,7.402128096772907,7.314501355296358,7.33051601186202,7.340692303033947,7.4052304292164415,7.400339316448321,7.372244252102531
157,7.292253199772722,7.358554475994554,7.388501328449497,7.304220407126337,7.314383883155639,7.318726080648036,7.385755684142326,7.3760353984621005,7.343133587703798,7.289364453039585
158,7.359653374474554,7.396092164597052,7.313535947885358,7.321268818530328,7.328500830684414,7.390758929408406,7.3786710461284155,7.347953149258936,7.297754099744029,7.311081848072883
159,7.402471969766648,7.320028953481465,7.326265656225095,7.337971221083473,7.3996750648889815,7.388292014453306,7.357552759012787,7.309136082251154,7.323397200134446,7.283258037579298
160,7.360748001240344,7.364084210036765,7.381121942155236,7.441722615766539,7.433971590336185,7.400275240735201,7.3521928256103415,7.367880696039094,7.328149482190808,7.335903711406818
161,7.416047477519562,7.435793476445882,7.4930600771178675,7.483317364938051,7.4468219746022974,7.401169096933218,7.4180936286251775,7.38103864372818,7.383718076465128,7.4011114287914115
162,7.472812151772112,7.530356413867615,7.519698486918742,7.482457682453697,7.434279153759158,7.453453810910164,7.418697008257054,7.420468701724806,7.437957099692218,7.410321244623784
163,7.595391126826785,7.584078559675541,7.546106224152384,7.496984714546436,7.516728577615654,7.484874404766854,7.485915635105046,7.503042005293331,7.474422588028515,7.487614709431265
164,7.601506085715489,7.566056197432134,7.518366780014407,7.537414353667726,7.5095894752455905,7.509976065381412,7.526659245220621,7.4979960428851715,7.512608509262071,7.486574547021624
165,7.550659871498075,7.503242775861105,7.522837128933043,7.497825174316853,7.497403342538817,7.513673234028406,7.4854115728285056,7.502516584445752,7.474768596879359,7.491236055151067
