,0,1,2,3,4,5,6,7,8,9
35,27.322890386459136,27.296346709085334,27.1809021022056,27.227742795448336,27.106274886918726,27.022464893858825,27.05439701188386,27.20587762657254,27.28937806697033,27.125722023173424
36,27.352391496601783,27.234522369470312,27.284247277936068,27.158370560982327,27.07183390944359,27.103612177941947,27.24827521962917,27.33941530851133,27.17871669748327,27.206341955565705
37,27.2877672809621,27.336667333531814,27.211587668342794,27.128358781627632,27.160321484197127,27.30460917011143,27.399476866200203,27.233361083585205,27.27004029363219,27.26586782032434
38,27.391948434241144,27.271460157938638,27.19096441733295,27.21947291998722,27.370734808842787,27.46804648807523,27.29143279227542,27.33609178801334,27.33746438529653,27.39346468620286
39,27.390648127699404,27.31035443044803,27.337363363619374,27.49370228685531,27.59438197319587,27.400830000591462,27.459197359878125,27.465369877032785,27.52169363266689,27.551471857318436
40,27.37060783664306,27.381753586087797,27.539649540678063,27.643885375415383,27.448305554832842,27.514079934705094,27.51988173010873,27.59605670870615,27.612498218364365,27.54188128561927
41,27.471661951952157,27.63118908224696,27.73924427782427,27.53729175034151,27.612047791436865,27.621736604400052,27.699919968083684,27.721636848259067,27.646018879092566,27.749883992078857
42,27.74423233898439,27.84413443645216,27.63269884657803,27.727692588062155,27.747997018366107,27.827340741130467,27.8545526444605,27.77279552309693,27.87196359149766,27.7501342292608
43,27.90096700768955,27.704919150896334,27.79142336428185,27.815965144200085,27.90059443232977,27.929001913306877,27.853697204019998,27.952153486658748,27.82999418206347,27.643219003067905
44,27.839990694080015,27.929537606237115,27.954963557531563,28.04533532558471,28.067768625543955,28.00598043129966,28.09817151634599,27.97408353184097,27.78374757042676,28.164973722272975
45,28.14384814329049,28.172777415132174,28.262641294386405,28.279877075396207,28.22575355335447,28.318057708534866,28.187260587140567,27.99666326689188,28.376183171878978,28.138476385118054
46,28.320089263730512,28.40916906648132,28.420013604503346,28.368422112021147,28.46087640951071,28.325537946666287,28.140165022694,28.52243660987812,28.27975288360961,28.33984502584294
47,28.622835474492273,28.631441779942453,28.573966006467018,28.66829522921242,28.521532975609986,28.335341683372295,28.73769619461413,28.482797186649158,28.551511390007086,28.725974899650918
48,28.831935517334905,28.764890488660996,28.87190766333542,28.710472242827187,28.525277265295394,28.93838826814339,28.682234367051176,28.751660356171087,28.929604016252718,29.018747768505573
49,28.873244115247886,28.993907557577757,28.843430672029996,28.656695345622666,29.053128503696165,28.799486242467186,28.8674404662355,29.039721351570137,29.135322149921574,29.1011184343671
50,29.057088738801554,28.916996696304537,28.726854437005237,29.10998053782549,28.856292863182006,28.929098907866937,29.101643005644807,29.213215423835024,29.177973687377662,29.137925543418188
51,28.970385262474856,28.78013827428089,29.155219713103772,28.898255784985558,28.972537302239587,29.1499693663048,29.262875455994347,29.23483035552887,29.189848831867558,29.21927579766
52,28.6221357371872,29.003854948962292,28.756117358422852,28.81646159144688,29.00221079799647,29.1117655630567,29.080550791619913,29.040261678522267,29.070758176566436,28.961512037363935
53,28.940712693522354,28.676708759352064,28.746939214671706,28.934947043489448,29.046438829698815,29.015068355126594,28.97393306963222,29.002831756929446,28.899980567932225,28.788158839364442
54,28.778115987129016,28.851403043285913,29.03798452016656,29.151641321401947,29.116467241664147,29.079408968626737,29.10881276430974,29.012172091446665,28.894447545798094,29.1037181206462
55,28.959437849166918,29.148337263795888,29.258363772284305,29.21974939469694,29.181992311158837,29.215280343988265,29.11928565377636,28.998784402212568,29.210797391213926,29.059402042527985
56,29.19591291291004,29.30503300671719,29.263425977794633,29.22637882640975,29.2647911606428,29.16084356206691,29.036180958847794,29.253427612169332,29.107871131062126,29.238865661788843
57,29.31072451239989,29.27215832864016,29.235935106346943,29.27486367061831,29.17453709674561,29.052605786027215,29.27021111264287,29.11598530338781,29.246281950418215,29.137565943319686
58,29.2104470591592,29.17185399807252,29.215949496748877,29.10834287449031,28.983466179459974,29.213125523810398,29.052897729406148,29.186899740338106,29.075977938820948,29.098888543034647
59,29.164222690827554,29.209838148683133,29.09592740304829,28.97412121092087,29.210782562343887,29.050226679189972,29.177866178069863,29.07518552107812,29.088256243215085,29.119601694069114
60,29.242543221559067,29.139806956304668,29.007001449824166,29.240799902524845,29.086707553100155,29.20744513978023,29.107851668170195,29.116495045795475,29.155615458572996,29.207440505758342
61,29.030073317999562,28.889037788646178,29.129124609048716,28.978209345030358,29.0895825002794,28.995625852893784,28.998076323668098,29.04770762489172,29.095589119450473,29.049709522347285
62,28.859601554809956,29.11824021843845,28.963753050348913,29.068203903701832,28.968439900086324,28.978302025468118,29.02895003109394,29.082730635515972,29.0376564314169,28.882417624977144
63,29.201797193903275,29.048633502464916,29.141101702020144,29.057171224391155,29.04751206916805,29.100805174487476,29.15917624099165,29.11442827203348,28.96379290293715,28.91481314519097
64,29.032862999176068,29.115501511502714,29.04469643746897,29.038562846098166,29.091032022325926,29.152404081404693,29.11139576811005,28.961905929224404,28.911215290597212,29.036279200111817
65,29.11706132327018,29.06217226081256,29.064630146021898,29.118345874137496,29.17533136809719,29.1470842242774,29.001301602902068,28.94224377435411,29.0651713997784,29.062335378383015
66,29.253236690467553,29.260582541964226,29.312609632503882,29.374921471221512,29.345838349853146,29.20010855632733,29.13600798516098,29.26190879902854,29.25688551930207,29.10515281382269
67,29.357661593297895,29.409921311736323,29.47069558199155,29.447213139476887,29.296128270257434,29.23457919154255,29.360670000307508,29.360986967404642,29.207450700606497,29.325355046304317
68,29.51602095007695,29.57603060672068,29.553973589338725,29.401165790781356,29.337149558813366,29.465612059980543,29.46945644453873,29.312559585067493,29.436982145952815,29.578138159875287
69,29.597331351730524,29.578360592925904,29.42164538711267,29.35916394319395,29.488277987838565,29.494241047203893,29.33577418111704,29.462746380845076,29.61104620290991,29.587810290359677
70,29.580306882118816,29.4229957410908,29.35862732345933,29.489632049034203,29.504396042769002,29.332752798846137,29.456619277104913,29.611533702012515,29.59108747063879,29.382418391831727
71,29.565853367850504,29.5042598025255,29.63131726825627,29.65876643350697,29.479396421488243,29.601812450896112,29.763362795147163,29.74018156405521,29.530082426093546,29.720740915431158
72,30.032276938909856,30.147186779663727,30.20588222770005,30.04381565341069,30.067853251747522,30.205053664586497,30.21103896725689,29.99379787476162,30.110105336516874,29.928076322738885
73,30.052953944573595,30.119515181362416,29.963622977836472,29.99248181254546,30.138417356643096,30.14494483987437,29.937745672810145,30.058714960584616,29.902113751709823,29.988639281596026
74,30.155657771674782,30.000259554882085,30.024623388359828,30.175856546279693,30.19116086696662,29.9832174759872,30.10220247558928,29.939397238210987,30.030815368406415,30.025748528874203
75,29.94049735500717,29.971059656162147,30.121507810774204,30.142902163026193,29.94451041796208,30.06347873508536,29.858232344844687,29.96437646979544,29.961546936030697,29.653022099974745
76,29.782499451935372,29.93230903833128,29.950447526804837,29.748832356115514,29.87524105878198,29.649196251504108,29.762125511303097,29.762631546493253,29.465720496092718,29.721295144448945
77,29.747006551491687,29.757807529707968,29.554272020348304,29.677027260158365,29.449019481208783,29.56074945614319,29.56576717504339,29.279680272968577,29.538716535675054,29.505033684180773
78,29.67601148256054,29.470821627386904,29.589522098045066,29.368360623032643,29.47823884282065,29.48655505850065,29.19925682310434,29.472667821707034,29.432862500494487,29.555847587790183
79,29.28671842541189,29.407158507886766,29.19633738931497,29.297013368438016,29.30999048333285,29.015946965676534,29.289606347852423,29.23030662336192,29.376148560217423,29.501470121348994
80,29.27603607815594,29.042059679014763,29.14968205694775,29.163055844116187,28.85752458619981,29.148626426761687,29.079491454216342,29.239075119578175,29.366103854373243,29.32137720191576
81,28.887332468591435,28.989575673916963,29.007887474809127,28.688564440950024,28.982663566868993,28.92063996431279,29.091194213092002,29.214060669427376,29.162971504917827,29.17218301362656
82,28.76530477021777,28.79845192878181,28.45585776380613,28.76445303699478,28.679568877661264,28.851592111378935,29.002445279503995,28.93191361276164,28.925626171864156,28.836891140341812
83,28.51346792391631,28.17712690807614,28.492036499489224,28.40052846926917,28.56992791979392,28.703428529557605,28.61530148170695,28.614781544451127,28.552093423156204,28.51478027891496
84,27.935999286357582,28.2539617713904,28.15702174071337,28.31976488219836,28.42321200641036,28.329164532195747,28.349478230543475,28.285437901661666,28.25169388107847,28.286107054422278
85,28.006432711835917,27.917126768816985,28.072278455645247,28.13391836118913,28.0312247289361,28.07798386339361,28.01869433375126,27.984441497564774,27.976997404804074,27.750487341728657
86,27.781475046092943,27.9558588505603,28.026422028651496,27.921340948321827,27.968207592087133,27.889410683905545,27.889913011878193,27.85652673778474,27.63251163209376,27.263620319708714
87,27.67953119858137,27.72835525319212,27.62829189176265,27.68817828342416,27.52529612128253,27.617635495029273,27.54712143757009,27.318289729528843,26.916880558752133,26.60217949832401
88,27.56662696250057,27.443729921620744,27.510996456540898,27.353892919693457,27.430117018922893,27.368414090681334,27.13061925750454,26.775189778703798,26.493379152027124,26.454491367148375
89,27.283727340680244,27.349747323712556,27.182964241945704,27.264410883842785,27.19995720020858,26.975748392402686,26.607516964734472,26.322885145532453,26.29855189659917,26.55785507896639
90,27.176420076235637,27.004581276589104,27.08457561602652,27.00875560350571,26.779134258134768,26.395456708709858,26.109486583986616,26.096562296941308,26.344036675037515,26.206898358091838
91,26.77318139361759,26.850849454067287,26.768108993259112,26.548226508287748,26.143448403598548,25.861836113058672,25.848592078503096,26.086584321012314,25.935066634148534,26.128713140799448
92,26.41724587962669,26.3445538318802,26.147272398460427,25.730928701943444,25.450622278771576,25.43501118583567,25.646114979742627,25.478869422591362,25.673396393400978,25.52082585676427
93,26.053963587334742,25.851568974163875,25.432323453140697,25.154719591533844,25.155572251561214,25.338071155158637,25.18169330613884,25.368027326250676,25.221076931359594,25.591403863725507
94,25.623645534412653,25.20144536103376,24.929624758742985,24.93379908565959,25.107378423927216,24.954433458321965,25.139592290483034,24.984584258333296,25.35799374205903,25.3070195012923
95,24.960342763033395,24.701758780863173,24.715612652699193,24.87957176152757,24.730639858877225,24.900028187749445,24.75287574950405,25.124312993514298,25.06586129502928,25.026987412216194
96,24.607732623149243,24.62401472245451,24.793933183430706,24.641297770487565,24.798292871222827,24.651162676282496,25.022770452298218,24.964061102196233,24.922796064089,24.99162797160288
97,24.534852434114104,24.698568720195553,24.557004912346947,24.709289993235362,24.561792783761508,24.926573718732,24.866270265100585,24.81746660018614,24.885614526069368,24.725724088458556
98,24.55935343463973,24.427556291322027,24.57028416546887,24.431122634566943,24.7815584913813,24.70205165104649,24.63776293859149,24.653572367664196,24.519074516390233,24.76874449405692
99,24.290059301082227,24.42989925278854,24.298863942669207,24.642814022449283,24.56919424352084,24.5097100849592,24.52376229293202,24.389249612788017,24.634365273743292,24.291392045777183
100,24.241932203363415,24.106652129194778,24.45038162953299,24.370378022051796,24.318326834598324,24.316627075369848,24.192242513464006,24.42939507120714,24.095658375667963,24.010928065861126
101,23.94697485659081,24.28226302265805,24.21766475754094,24.16111486163871,24.164447650180474,24.037354965883353,24.289835014422852,23.944984080787776,23.862541124184798,24.069036846726444
102,24.277588221377552,24.216752782033407,24.158747803258375,24.156128654087343,24.02878758621703,24.290550507402344,23.93582910714607,23.863406759473456,24.061787382885036,24.23074196730855
103,24.150856990787688,24.101248859673507,24.09859263832737,23.971776141734768,24.22936844322098,23.889996777066138,23.80784854425523,24.000953797149645,24.1738788115267,24.4294173145122
104,24.06665125225856,24.07491278648028,23.939150774035305,24.195525254569382,23.863108328463877,23.77313786670622,23.966452577389965,24.140610241589197,24.39917383406311,24.35593470263164
105,24.027325088909215,23.874938059539268,24.12788707109382,23.79433202921265,23.70355895486401,23.889231236650257,24.06967263452946,24.329096301465768,24.27591441267165,24.20805750336298
106,23.792708267943134,24.0561635339219,23.715381271504384,23.630947539098372,23.818189827500234,24.001009405412297,24.26528767367835,24.219090182673654,24.16276271982204,24.263560110318547
107,23.879533155643294,23.518882060979283,23.447145548546075,23.629913225412995,23.81907399887644,24.084484822091895,24.034374363005067,23.971446199376352,24.06339631528451,24.101601045336984
108,23.42948807154448,23.359112107937555,23.53397970429001,23.729885760013463,24.00605122122632,23.946300143003935,23.895624333246783,23.986186096197333,24.024435312859932,23.874246663473595
109,23.215952342950764,23.384248896266197,23.590162585658724,23.87102509145714,23.821505933563206,23.763150622733452,23.844607459478684,23.895084933099035,23.74576377261011,23.832946406800012
110,23.360090813360276,23.569943421357507,23.84261668367565,23.80104023929755,23.753102209671763,23.840518398564818,23.8781688995995,23.731655956374635,23.820327038394925,23.682715124412308
111,23.503728809405903,23.781404961754205,23.75758979646799,23.70512154704461,23.77810739177879,23.817198146816228,23.684767069304264,23.762047725524134,23.645346371908406,23.7983061663837
112,23.621981633549694,23.60014982963149,23.55460666251736,23.62213177585886,23.658440264154812,23.52912324935151,23.611087974895653,23.497187424108965,23.6501453649755,23.597968132126677
113,23.611264067727394,23.566721849341047,23.643166528012348,23.670409015886843,23.53669894833382,23.631138460800152,23.510513017449764,23.667795427542075,23.6093956301022,23.33764546494412
114,23.442172316256,23.516791190303472,23.542450696301064,23.40601582387797,23.506679754544106,23.38393007556031,23.540246755491186,23.48142248164638,23.2084489347099,23.353979465294536
115,23.4731220216408,23.49267203318141,23.353719960068815,23.45612813657355,23.330998423948138,23.49035687584622,23.432175804239453,23.149624660865094,23.29907557396688,23.327037262038374
116,23.48064211236046,23.336542567734803,23.441441994406468,23.31898518560599,23.488202982472732,23.4341332150849,23.154490383847374,23.30993030683706,23.339875356276572,23.287301451154143
117,23.319937940506136,23.434889487457,23.308047040341826,23.483489255408376,23.428553852731884,23.148164017166035,23.305377843734405,23.340855915308047,23.281631261972127,23.302282317113296
118,23.469926400146917,23.320864744883714,23.501849250128174,23.435844095965905,23.15089623647113,23.314920221605934,23.35002386421104,23.278148331121194,23.304297189830148,23.428637265125865
119,23.30552057160855,23.484097239080068,23.420318269032734,23.135806007595423,23.29922015544978,23.330003036046623,23.26111366666133,23.277853607329124,23.393765323615156,23.29292900733479
120,23.52153457510791,23.4558408272165,23.145222340071605,23.30986913774814,23.33002157213417,23.257819803903423,23.283953833742334,23.4165832473911,23.323443114662133,23.289099451646642
121,23.322985273299608,22.982210425317113,23.15663686278584,23.171124668816123,23.084540750254135,23.130966235135716,23.25783277916471,23.174424092400297,23.13961331997851,22.923054355505133
122,23.041353519867805,23.21403756510669,23.233887861265632,23.148916582320627,23.192265076668654,23.315302065009497,23.235776688587134,23.200089159224156,22.993978987303585,23.208107870698953
123,23.15022708371052,23.171402710129396,23.101228789876785,23.12238958742562,23.23000269731483,23.16093352788029,23.121579560399617,22.896792426662117,23.10329185642127,23.013903427812732
124,23.131820748771844,23.078711150719176,23.089460227890314,23.188124114709638,23.124671379803214,23.076279216032415,22.863041918448275,23.05231020121952,22.98169882930069,23.271462364341353
125,23.11238751458281,23.124532359146578,23.22058636483865,23.15864988189394,23.10421124636383,22.896201125469222,23.075498846746495,22.986844447204998,23.25500231859559,23.116608181718295
126,23.167815977188173,23.266980338371393,23.20945173704644,23.15602517189664,22.962000529059672,23.138560470205583,23.019226992157535,23.265380674015695,23.14901853080216,23.30655673890268
127,23.39100344656998,23.332286682032972,23.283204975805255,23.102696848010865,23.28164238362466,23.148100994468358,23.390693893907866,23.277429130924194,23.41666480617633,23.418333054055967
128,23.50460185912958,23.46613762385138,23.32935983380858,23.479201858357705,23.370613750263285,23.597224835015858,23.459711162297264,23.603881144055617,23.593695563946046,23.44261532874848
129,23.595912480017212,23.48120931663954,23.60675238401735,23.502568450325175,23.69824280495423,23.555131233795073,23.70649321752342,23.70329944963829,23.566425271940222,23.69574970117855
130,23.565491053127626,23.662169724970184,23.554927336832005,23.725700311444324,23.592108874851636,23.747311535920662,23.739982366902783,23.618598797571536,23.7552913216116,23.95142722482069
131,23.813535415916043,23.695215861857065,23.860125871976834,23.726932961266503,23.88594849554488,23.87137542351186,23.764770676785457,23.906925785826957,24.106514962146896,24.09172687149828
132,23.821934117185645,24.01366955321,23.87112703993867,24.03713067922398,24.009485958249616,23.895672527074417,24.043623870693285,24.240321417355187,24.218198596862425,23.870765586231418
133,24.04694924480003,23.899335257974602,24.064775400198343,24.036316944980467,23.917463551600004,24.059462957506074,24.2574283725565,24.234033976457702,23.88867886124122,24.001789774698217
134,23.966662035179297,24.13240060841262,24.098553712543513,23.996434699004578,24.14258618852219,24.34592521535381,24.328212130089558,24.015858665149835,24.14408575800511,24.050022528116074
135,24.087789806502332,24.056879026901388,23.951670047567614,24.10109130292932,24.295349500469435,24.2769042397469,23.983500217111114,24.11401095595274,24.023964496236122,24.087020558868947
136,24.023191541385224,23.924394194735527,24.074076808931707,24.262045711965587,24.242684768518007,23.95577949817779,24.08450891900571,23.998419913981348,24.075709838244997,24.117397499148407
137,24.116415086508173,24.295709100567937,24.471373748685107,24.472426598458036,24.21151448369134,24.34054789635511,24.260731503358183,24.345615662691696,24.387001185368018,24.22695504462177
138,24.195879293841617,24.374298404568947,24.367794091447113,24.110122084784425,24.226080141289337,24.150471440166616,24.23289215346453,24.280072057109457,24.10594775786782,24.089889945221923
139,24.335216917575284,24.312048661744615,24.050795482966976,24.153064638815074,24.068249063005503,24.16558205873863,24.235943193475514,24.044445019371818,24.04497144425828,24.05579651938838
140,24.203325240211072,23.93315991053865,24.019855045625945,23.933825356081748,24.04225590743198,24.124072344275714,23.928635251567318,23.93454084906124,23.92329500474372,23.765665969814197
141,23.927676935840903,24.022791161894112,23.93089480063985,24.030068429866844,24.112707868997866,23.913033426675188,23.91436431776139,23.912798018363283,23.755500779400933,24.054432263344587
142,23.991315031622843,23.886352582253505,23.98148719800302,24.07675156636539,23.86087658352267,23.86900465791402,23.87793163767884,23.728894079329454,24.02857442121019,24.09155077866654
143,23.856220318329726,23.950874849411655,24.049505371273387,23.83175453637045,23.835526630187186,23.846618624978028,23.706483949479644,24.003000181215334,24.066221215027365,24.135976219701313
144,23.873423661186308,23.974856839485835,23.766920862941436,23.765510266678763,23.77764398959,23.638072811153183,23.930633441805373,23.99512234400593,24.068358425922057,23.882161572858102
145,23.863664411090422,23.64233611129004,23.643311109495247,23.64473282741045,23.51521562286159,23.813833846925622,23.880795463205555,23.95885463510259,23.76914890066513,23.815489119543976
146,23.5511126100139,23.559891301078306,23.553683565357296,23.421213562061475,23.71517552093256,23.785805428938943,23.859119362422785,23.67751945907161,23.72880881332672,23.820434547702725
147,23.16020876685702,23.183184247377156,23.067194679523404,23.349284274317732,23.420364609251614,23.499176346303244,23.3078042175949,23.37982247855889,23.467407345848663,23.74978795721755
148,23.086390651791778,22.97666257431294,23.254216388483403,23.32584909882632,23.404896244189857,23.22136673412457,23.28838025144964,23.375303380413825,23.647105446617047,23.388347225223843
149,22.914876233677397,23.201158691475882,23.27593882948505,23.34868926590733,23.150657120941716,23.230651460379132,23.31547259701497,23.577823112175665,23.314959147389793,23.44366076408639
150,23.21557420676471,23.28638391482034,23.355199139855426,23.14600085574877,23.232164005123337,23.319061183564948,23.572755345839074,23.307377887581215,23.43861894827237,23.589267292629984
151,23.151973183157875,23.228569857747097,23.008891269738797,23.090659512754897,23.18385154652901,23.449540411057736,23.168229331940573,23.295327577063958,23.44894169542982,23.42489853626672
152,23.00991075455413,22.80022867856238,22.869155120122773,22.956697354411176,23.230049037533707,22.940502374717397,23.061135232502807,23.221713358961782,23.205620327749536,23.036903005246682
153,22.535303500840776,22.59606850305223,22.687744284864625,22.944802747029353,22.649912130171938,22.788866056893287,22.943720239516345,22.944741577940434,22.7718239779984,22.94318269297735
154,22.34427614336089,22.43629113557548,22.680507796284505,22.35502151331452,22.50936966074742,22.673894120246114,22.678993397931546,22.50471524916323,22.6940113360658,22.665460200410166
155,22.351697992816526,22.584053411101323,22.24976434015311,22.405780735465648,22.581612208370785,22.579740063528078,22.39188052341075,22.607334737066054,22.57716169374966,22.610000226455963
156,22.490060618344984,22.1565556239002,22.320983695743628,22.49275020464871,22.49164545383064,22.296010024985442,22.490010570908595,22.44777053459615,22.478355079056186,22.547726386717816
157,22.133776625908116,22.30454033247666,22.48201039552135,22.473880467521244,22.283490751453133,22.473196485890593,22.44061004397499,22.462386239630536,22.525153139297554,22.44253408986284
158,22.443234753972288,22.621768788442434,22.60628003368437,22.420122106404275,22.59566626995236,22.567213375560748,22.580742865864618,22.639092615868105,22.571120782816614,22.680044394095717
159,22.599892497914112,22.57692813904651,22.399326469780203,22.56998266704095,22.549765356348487,22.563658153968365,22.616391469443734,22.559040814559275,22.668980203436202,22.510882205491626
160,22.540512141442758,22.36588366061972,22.533166289946085,22.528330224703886,22.53868819042769,22.588305589585644,22.538582534728643,22.646829578812117,22.485584153201287,22.555546762055812
161,22.407104212116828,22.571535991177768,22.578750236452827,22.57931187990564,22.628224907736637,22.585015434045246,22.690020516415952,22.540512141442758,22.602140925334112,22.58050004311769
162,22.538662239905115,22.555548615664566,22.553415111987384,22.60910678703598,22.560571895391032,22.665410152973777,22.51752739287885,22.582867101498024,22.559381878570225,22.32396985944818
163,22.51292673594856,22.51207036870368,22.56650529701628,22.520658138066306,22.620778961367183,22.47507604516832,22.54118870863839,22.5142187012509,22.284033858818393,22.257816416585495
164,22.534969851264847,22.587349127467984,22.54265305955496,22.63874228381338,22.494383233962,22.560375412862985,22.525078994947346,22.295971099201584,22.2715386821999,22.358391374031388
165,22.656069818456558,22.604717441503777,22.706348955940104,22.56838670990276,22.62562614826191,22.58848353602614,22.366152433889216,22.334631817007825,22.425414159400237,22.34337343589713
166,22.70521825459946,22.812473617998926,22.673202724180445,22.725722874648973,22.692710102719683,22.469793260216132,22.435605300336075,22.52118456295277,22.445127288511298,22.70144430717397
167,22.924064572276695,22.780198582354185,22.82411057376378,22.802428912154745,22.579048667462406,22.541275828249884,22.6145452751236,22.543401917492044,22.799728204198487,22.72602501287606
168,22.99837574727081,23.05436029250272,23.04083265580761,22.824926161616048,22.786786307870003,22.86954993878762,22.777490459962905,23.02694356540524,22.962057990931083,22.81146154761861
169,23.264502063465752,23.243958517632382,23.02425768631902,22.981643221038038,23.0566013054877,22.969007170154153,23.222325049850983,23.149074139064815,23.011263888945393,23.17891353280528
