,0,1,2,3,4,5,6,7,8,9
45,15.33134891562532,15.219795780497307,15.233903232777248,15.248426634098305,15.02572348626098,15.281992072579143,15.201149536257706,15.195815493708427,15.45319266667802,15.298082154209247
46,15.272553510857623,15.292240543887328,15.30085270465051,15.082021364407353,15.337271150430979,15.264357299135558,15.255858745599468,15.52443355993583,15.350839884569567,15.491459978460629
47,15.358537690392144,15.363999999165557,15.146815963715188,15.400068461391609,15.328765267396367,15.313679327063756,15.584969720602466,15.405307220460106,15.550235227107393,15.552725424230193
48,15.361804814358262,15.153137656190289,15.409875330413854,15.335964667319459,15.320766952134392,15.589940952974914,15.406529414338625,15.555279754465058,15.55623075689827,15.549256739054723
49,15.15764896253049,15.41855345666373,15.340446655665573,15.328587527057213,15.58941506145597,15.409402577759195,15.558039310658536,15.563666533148691,15.552003468625788,15.552056607490073
50,15.42345322642559,15.349740459791288,15.33044372255787,15.591610246263269,15.41211815696154,15.563140641629747,15.568397724444551,15.554664076589223,15.554742868698334,15.458796068297978
51,15.449698328257725,15.418373883949943,15.689125559347296,15.504400208100968,15.659285338490193,15.665999159136213,15.656549603166908,15.654878477503928,15.56188363263325,15.698903110375454
52,15.580222037934934,15.860969316941468,15.671096825358163,15.81592038665151,15.824263188344013,15.819297453095455,15.825230682148899,15.726493175186349,15.869464205728299,15.796394602589288
53,15.850385521075907,15.6543837363537,15.80059074049305,15.811896491963012,15.809567543807692,15.814214445870547,15.717587834482295,15.86035730381489,15.777185819338133,15.73573750519704
54,15.653542676398317,15.807498792849898,15.810001816595111,15.80221239204101,15.811354109072393,15.716669814792432,15.85497561952522,15.76832812037447,15.7404448756227,15.924083628713166
55,15.893779817074556,15.886664706384462,15.876929299972808,15.888044484481203,15.790239656205557,15.931425953857435,15.839195209207663,15.816127444984755,15.995806436498786,16.04634699355624
56,15.913404549366824,15.894778461248158,15.905276135506085,15.803027798751568,15.93775314345643,15.842993721816615,15.831964658915854,16.014993231254376,16.06414668071657,16.00932936127161
57,15.965555763724456,15.979895927582469,15.87531497792337,16.010811752347657,15.92883314375533,15.90639938115456,16.084694929822593,16.132261542854806,16.083892349734448,15.647631435840442
58,15.975040134811739,15.871712529399876,16.00440393826492,15.929879429669324,15.901985190669773,16.079122678571352,16.129857467339637,16.081634864189716,15.653808370719734,15.911940482037082
59,15.932059955479577,16.05893174251827,15.982347644838029,15.967322172868226,16.13689745066988,16.18765422793373,16.140749102143115,15.71701979834685,15.975250857894242,16.193521491500476
60,16.194032724022374,16.12178402471781,16.10351708202672,16.27422843209926,16.32224397691594,16.277380116463657,15.859871724537818,16.11872945620883,16.327239030158584,16.167619043724237
61,16.14591456622639,16.128481353992157,16.295496804435057,16.34463376252558,16.303632547794315,15.888361485292272,16.1487419202812,16.353278906032106,16.194586101160777,16.271184857838062
62,16.05885478278379,16.221280134777373,16.275558736080978,16.23468029044996,15.805003098603208,16.07399019723142,16.280799327524104,16.12439149381696,16.191747752858188,16.11797818261034
63,16.2557892461929,16.307544667630356,16.266809147220513,15.850645718273434,16.10743469898665,16.310148471980245,16.15463300471814,16.216156815310597,16.144516464383347,16.083978471342082
64,16.377178568337246,16.334480574698176,15.917864549217374,16.17690551835143,16.37972740144822,16.221245319659396,16.27466087251205,16.210392164723157,16.153190925883965,16.264569985422085
65,16.373066719666486,15.95514421107416,16.218943857123534,16.41680916684492,16.259560273182398,16.309503476110322,16.251177159248023,16.193290612297037,16.309158989679794,16.312200731566364
66,16.105954140285235,16.38312095926384,16.578474083366864,16.42229529648853,16.476376001332042,16.41685680858531,16.360069686412604,16.47672048776257,16.480335762908474,16.467679551335863
67,16.559276294363492,16.760555318021435,16.6057837948593,16.65922866570604,16.598450631588182,16.5414546187076,16.656857572934218,16.65967026799198,16.657196562240856,16.598496440953944
68,16.932239659022756,16.781459047805768,16.83822601385754,16.773200535346266,16.71014119481348,16.829956507150257,16.833930927723735,16.83383014711906,16.770536262633573,16.84200986746945
69,16.862134838035836,16.91981615902821,16.8508547398107,16.786868217714897,16.908318008222047,16.916673636536963,16.912658903721617,16.849412660976522,16.92218725180003,16.90316170601192
70,17.132050950601695,17.053638143040253,16.999418177724824,17.127860309821823,17.138343325082708,17.12626614389332,17.059763771429893,17.14123664462421,17.12716767221151,17.07737105925402
71,17.303722464980602,17.259932376061773,17.385525165608403,17.401574934996635,17.38215726103761,17.31849323687677,17.398300481531997,17.38641753205344,17.339437278902974,17.418641672304776
72,16.430812173770928,16.515608974544907,16.46913812154171,16.46636757110045,16.433219914035355,16.505217578015547,16.47300809676125,16.45760332324294,16.537513180877472,16.768755194492762
73,16.429729240364324,16.374365873279483,16.39325765571957,16.342323138116562,16.433337186011705,16.383721978142635,16.370222874240007,16.45648374234373,16.68557454814285,16.37454178124401
74,16.40894278255634,16.43169537834281,16.38034857644795,16.47177857338421,16.411346858071507,16.395025897237964,16.487029427433562,16.729395787430395,16.402239956158102,16.255138753199088
75,16.45453226336228,16.40598899465203,16.49070333856764,16.43114200120441,16.412917203129815,16.51436479217082,16.77657943416484,16.42798848446538,16.280086533792854,16.305098447498686
76,16.46510872972932,16.545896294811847,16.47431274749814,16.446836289914334,16.561744502990727,16.860908979408055,16.498369994021502,16.347356671226446,16.381988551742214,16.035218982425434
77,16.544945292378635,16.467151827442287,16.434601524506725,16.553465834410293,16.88112556870596,16.503947742396633,16.35408881561877,16.407421911613053,16.049082728879526,16.176018649030286
78,16.440170111008705,16.406393949445363,16.53169172667649,16.88928513293542,16.50250932831172,16.34385683568226,16.404704500036075,16.052844593995868,16.154449767255095,16.467904933415408
79,16.499447430304215,16.628562043890597,17.037452777929364,16.6176392587184,16.439464646775978,16.511165466066032,16.141725757821153,16.230755343991504,16.57245656508042,16.089131108802945
80,16.556076968258704,16.959974481429455,16.558798044584943,16.38215896258285,16.4489874977305,16.05103787261023,16.15526334159102,16.506791587823113,16.00629311650893,15.984856165707136
81,17.020266936270243,16.64338595465105,16.46894572220551,16.543796393485334,16.14381283252525,16.25823546632457,16.590694189777427,16.103269711451606,16.0694294167762,16.50623088118619
82,16.459098540941397,16.315442202287656,16.349407098437936,15.932428262780299,16.057731537135314,16.379859332421617,15.890047269952298,15.880828593186436,16.328875340703586,16.741438153501804
83,16.282774627375744,16.312307009294933,15.893724845835639,16.02924177638086,16.34578449379351,15.84601897233151,15.828847789669435,16.29637267950842,16.728554727475014,16.366068880952746
84,16.430022420305196,15.993206296898158,16.12828712228133,16.451343931505274,15.953667317122008,15.92496316853579,16.406822725108892,16.845214690698132,16.46542206579113,16.003691144533672
85,15.815594223967288,15.96343570627701,16.307227666819287,15.789323468890327,15.786027026930121,16.285098078407174,16.710192501303133,16.345575603085635,15.847768890103605,15.802151923678206
86,15.712257456682273,16.128182676927395,15.585757641693565,15.596671264992608,16.090305660941073,16.52561190765261,16.171716233397955,15.686831426309958,15.61548242294895,15.766853058796947
87,16.071776688677822,15.560487363164839,15.541315227406294,16.024631521810615,16.478087439236898,16.111841559972916,15.661797524108557,15.547272277329931,15.712884128805893,15.575177510577266
88,15.599265907469345,15.577861939410898,16.054931668699968,16.524565621738613,16.15324406474825,15.677119840768498,15.583480000027897,15.757467635939712,15.634720524194194,15.984969772934221
89,15.504563289443077,15.986787488567643,16.472804703177268,16.083846540368686,15.610921642493725,15.505884431551642,15.691877786042255,15.561689400922422,15.916697326577768,15.615077468155619
90,15.942647416094395,16.45025000385089,16.04400888352777,15.573975472819683,15.464505747646506,15.656555100290802,15.526115679846594,15.889642315158966,15.581156548996471,15.349408799983173
91,16.405223062056496,15.954834539761613,15.50895365905767,15.376527944514041,15.596506351275867,15.461233126556497,15.782626139615981,15.48232925567703,15.26511406985794,15.45330077678122
92,15.981350833039055,15.570602071124998,15.432228468530884,15.659342142103736,15.526326402929097,15.821192128463355,15.53086885963802,15.31724512809464,15.500713470344472,15.603148709311299
93,15.564672506820816,15.429703456290103,15.641293251993666,15.512286748510483,15.798809672352238,15.518414209274756,15.309660929499149,15.486741613787185,15.58574115032189,15.48746356939159
94,15.377270056239379,15.588834198698116,15.451803726708128,15.741034900253709,15.462704523384758,15.252871974951812,15.42625859198483,15.521074817238187,15.427088657692433,15.479996642772448
95,15.566667962793392,15.421349660349819,15.72538825328418,15.445287802522198,15.245540644055325,15.409857006667547,15.504435023218946,15.412633054232703,15.464617522498962,15.283060346988705
96,15.498423002056391,15.773519237702576,15.495260323444214,15.29153691202923,15.44552051410027,15.573742761241615,15.467096725373981,15.531720913841184,15.340287239072723,15.265676608869494
97,16.030091998209397,15.770074373397303,15.521463280659848,15.707407161035437,15.789984956131924,15.720369379171338,15.774140412702302,15.595482053857438,15.504235294384223,15.70402642984223
98,15.660249167545818,15.406122627170664,15.586426458433685,15.662026570937368,15.607068158645863,15.658064976986303,15.474013939603982,15.377664016784927,15.577378192508455,15.814238266740745
99,15.455787309154758,15.640622602878917,15.718036766266756,15.660454393504427,15.716995977476653,15.530134077411201,15.43869491860179,15.626822989536894,15.864850286408789,15.535812606391008
100,15.718919970838641,15.799265933635223,15.736787455860295,15.795707462102865,15.604504666537842,15.526566444005688,15.706731014796794,15.94847253504464,15.61614757493981,15.806029228396266
101,15.943735846624893,15.878310910444178,15.94123282287968,15.738169066331665,15.66757683369304,15.843834781772,16.087890591178123,15.749278753716169,15.943439001934756,16.076889013896817
102,15.858874912738848,15.929397515141513,15.706195961404699,15.633491000817152,15.81370321334865,16.06932680379689,15.713954235590084,15.917159084984643,16.057027905277216,15.862546991498295
103,15.894146292000649,15.67827240441106,15.594536548548117,15.788792080247493,16.032606016202394,15.68550112232824,15.887128297165969,16.035490173870745,15.842607090769587,15.894994681454552
104,15.612057714764614,15.513633543863875,15.717027127845373,15.948177522729136,15.586080139628528,15.792902096543624,15.958411335040278,15.757038860276182,15.819352424334369,15.816059647123428
105,15.474182518069984,15.688117753300542,15.906976579163157,15.540135178144276,15.754852837342039,15.917131599365188,15.704330604030886,15.774745096330356,15.767441251053327,15.781495564468983
106,15.766125606068652,15.956371902076572,15.596462374284737,15.813642744985845,15.960199732679612,15.734942254607418,15.819660263272286,15.785638563508464,15.78021473460229,15.764467307028085
107,15.95095173791966,15.585959202902917,15.809173583262144,15.953764432977422,15.72432364362388,15.804011783928125,15.77283026484152,15.772795449723542,15.747851333879037,15.838392629119522
108,15.604006260638357,15.824891692842261,15.965903914904246,15.741648745754915,15.829093327869916,15.774600338734547,15.777819820960275,15.770039558279326,15.85829588235562,15.780216566976922
109,15.850121659129119,15.996663987825844,15.768159541908467,15.844958027420471,15.803379614680615,15.80770035405925,15.783932622727502,15.87104920978365,15.80624544860266,15.804008119178864
110,16.007889114812066,15.777114356727544,15.851418980367487,15.79799426564168,15.788484241309575,15.790300124568365,15.88156337541325,15.819295620720826,15.822467461206159,16.08826989272663
111,15.704405731390736,15.771465145741825,15.728686527619015,15.707867087067683,15.707826774825811,15.805268792924625,15.754206009097484,15.747779871268449,16.010496583911216,16.01245172764192
112,15.708625690164695,15.66420892912225,15.639829184663927,15.639239160032915,15.742707858291325,15.694203069448314,15.68005164017724,15.946931507980423,15.946387292715173,15.882807557787338
113,15.51919113611807,15.495284144314407,15.492379830525124,15.607568396919977,15.56152631958031,15.55165348507137,15.827968249846812,15.807649047569598,15.755074554672326,15.78349102044156
114,15.421650169789213,15.42483300452233,15.541373863394469,15.497756017690904,15.484834111796872,15.748111531076564,15.736402657187899,15.689143883093603,15.709657317081646,15.526725860598539
115,15.304565095651828,15.415999126428865,15.368410524901083,15.360857476674312,15.620876933861037,15.604880303337087,15.56579758484392,15.578219252463835,15.397440836171526,15.41380394162157
116,15.43481761388373,15.384040680498941,15.38585106663384,15.635909735329363,15.61756583290379,15.581490041179215,15.59198038593862,15.411095691917744,15.417527326870673,15.321393624258011
117,15.423568666027311,15.436915682835611,15.678840440546502,15.676526151388227,15.636397146981068,15.647171509808196,15.474559987243861,15.489138359803832,15.380124895913642,15.466873175669065
118,15.463386166747291,15.691568114729705,15.702899519444493,15.658446110909441,15.663640892986805,15.493448104934682,15.504059386419701,15.395967606968632,15.492517258622406,15.594564034167576
119,15.684777334349207,15.725291137428766,15.672756956773362,15.664459964446621,15.512043042684631,15.51211817004448,15.399256719430316,15.507190914663163,15.611051741092488,15.472674473749112
120,15.351052440026699,15.292658325303076,15.29513386342883,15.13370715560885,15.12150537294459,15.022295113327381,15.111498775087625,15.217490653212185,15.084942169568311,15.107463886151344
121,15.22016775254729,15.210917925412708,15.049811883153058,15.058999409550204,14.951607597207975,15.034247693041898,15.168386677865012,15.03026227822064,15.065376073264218,15.430905494047689
122,15.15527237263478,14.994056387897302,15.000588803454907,14.896951526730493,14.978745065485146,15.101646096699621,14.972747703319637,15.003223758173512,15.383934402770375,15.133776785844809
123,14.759349353855804,14.764454349576276,14.667827738188024,14.73243360290892,14.841496540914136,14.728138516775111,14.750431186529337,15.118414156942997,14.898738091995199,14.588214725243624
124,14.79771378149383,14.704944318702701,14.759803782764159,14.853711150200805,14.736369543615158,14.748384424067108,15.114428742121738,14.900940606301013,14.57361802893735,14.659222906923365
125,14.850095875054901,14.889997665007883,14.986402559065855,14.867325693705155,14.881323203507268,15.245124695014209,15.024330881541825,14.692672905802482,14.77347146513279,14.6287596786919
126,14.96147126984376,15.054825260142007,14.934711270740465,14.941586340353965,15.310276607374984,15.086530838372926,14.756538491172673,14.833470740032702,14.688174426084693,14.913574829378064
127,15.050198514200087,14.931823448322856,14.923898428046098,15.272601152598018,15.073856303054004,14.740124079232977,14.823381685317369,14.683937975939063,14.90838554442459,14.955041467265463
128,14.87034544709616,14.841075094749126,15.187045748727023,15.008779518053078,14.652597040259607,14.739937177020671,14.610305833788498,14.838854256697005,14.8842605000399,15.013664628817896
129,14.82500333686533,15.1717362586895,15.009765335604268,14.655301625214172,14.75533645341509,14.637043844396228,14.868547887583674,14.920900663150658,15.01696473552736,14.943601952447477
130,15.292273526630677,15.122690919330502,14.768036641978835,14.875188413244476,14.743204300986786,14.986926618210166,15.039601891712113,15.114221683788497,15.05247065874186,15.215564827475564
131,15.145428856119928,14.789658662618308,14.883806071131545,14.7661639551065,15.003152295562924,15.075116976799766,15.128090927366479,15.061951365079882,15.230090061171254,15.084801076721767
132,14.982702994686946,15.052274594656403,14.94030551048727,15.174609422110066,15.247105491989743,15.297622228177001,15.23726747259878,15.396519151732402,15.24286904184411,15.116818158639862
133,15.264148408427687,15.147625873301855,15.378413458008787,15.450445937106956,15.49019930471487,15.428373152308385,15.596634617499998,15.440102182317986,15.304433164678436,15.516002804261063
134,15.331118036421884,15.56914899804304,15.633014583413232,15.667998279858047,15.62476156807762,15.79908636092144,15.641751345651283,15.49004538524591,15.71966391493861,15.743268564928247
135,15.64370832175662,15.698751023281126,15.731173059992553,15.689957457429529,15.865729826231412,15.70007033301506,15.54074719127085,15.77064607428201,15.796455070952092,15.780097462625942
136,15.729509263828092,15.751012180116586,15.720233783448684,15.903727778943342,15.726159683003605,15.559486886616604,15.791399549346643,15.820939260764352,15.817587847565232,15.612557953038731
137,15.812239146018907,15.810546031860358,15.993189805526484,15.822694675660337,15.626027738947272,15.873609037142408,15.913518156593913,15.916506759616198,15.697332765317146,15.771734504812503
138,15.88925751648657,16.07031078897345,15.917168246857795,15.702914178441539,15.970195336288793,15.99470884409514,15.993545286204792,15.78748926188523,15.85601457594069,15.809880879869503
139,16.23544805542012,16.083474568318703,15.862448043268252,16.138878247645412,16.151025059070758,16.148694278540805,15.951913734600652,16.015938736563694,15.967587867189643,16.151734188052746
140,16.24662370829132,16.0215329763105,16.30490238341323,16.31181410051934,16.303788299637905,16.110229070298107,16.169313990257418,16.123596243227343,16.318286047714135,16.491980503685074
141,16.10588451004928,16.384592356092103,16.392783070690278,16.38382459112194,16.184465896076723,16.240642837497486,16.19247337321185,16.386146209778737,16.569625546276352,16.604378363517732
142,16.326936688344556,16.33136737020102,16.33157259615963,16.121663087992204,16.17133143472556,16.12789865885967,16.33564046783926,16.52857852217933,16.556333500706966,16.631317935334813
143,16.265112368312703,16.269896698472845,16.04146554754069,16.102271067278004,16.05166087998459,16.260701842577177,16.4532221155015,16.483758638718182,16.558189696207627,16.43571560828205
144,16.217181112729026,15.994882919685033,16.049451036180248,16.000077701762397,16.209631729251516,16.39599705579211,16.431017399729537,16.506648662601936,16.389635051075143,16.11505920982401
145,16.07520139686216,16.13449520752934,16.090247024952898,16.289451800529154,16.49421233598498,16.532197462074496,16.603766350391158,16.48158177765719,16.21114710307091,16.387241969807754
146,16.14226447596251,16.107104871553165,16.297787272723134,16.511306558912576,16.538350576083594,16.619035528186814,16.491355663936087,16.22189398027858,16.401470358813306,16.50464038000695
147,16.071355242512816,16.252399353126545,16.456507563213922,16.498183091809196,16.580925800622424,16.465834350082986,16.19313669282808,16.362363819449946,16.46870018400503,16.56341013152982
148,16.235103568989594,16.451686585561173,16.48667944387914,16.576152464710066,16.45724967493926,16.192145378152997,16.356907007800423,16.455171762108314,16.568670879093883,16.76609825127859
149,16.32232460139968,16.35652953862655,16.44010597789664,16.320644313863543,16.062785226366135,16.226304506014106,16.322005768213977,16.430705896042358,16.622088264321167,16.683452658320775
150,16.233677981527094,16.31087042758465,16.1914417462949,15.934088394195498,16.098760237486033,16.199284309713285,16.29852022257532,16.485977644395675,16.552221652036206,16.32845206216395
151,16.216944736401697,16.101320064844792,15.844739974839449,16.0130399198983,16.110828256802268,16.197265032870515,16.39128785299182,16.46119660989328,16.235658778502625,16.252087849439366
152,16.031585383533226,15.777268276196505,15.951684687771845,16.053667330204945,16.121903129068794,16.32023386194632,16.39365344863975,16.177297646522348,16.18764506606058,16.070789038752
153,15.551558201590588,15.720224621575532,15.86549161752945,15.867003326599583,16.087692694718033,16.15779568333032,15.953201893965868,15.978770849559364,15.861000467310184,15.646002454793958
154,15.674691944383135,15.815482449114828,15.819161857372801,16.03503574496239,16.100909612927566,15.903300835654445,15.921688715071152,15.802476253987798,15.561420041851743,15.742497135208822
155,15.690380735969164,15.68728035809442,15.895910868769782,15.960280357163352,15.769557643751511,15.784861636665148,15.666625831259832,15.4088253797506,15.595778898547572,15.590574954597056
156,15.681576175869786,15.87425036826307,15.930623373769293,15.762096214256264,15.777000749500456,15.64817381873106,15.37901447688758,15.556122646795071,15.565308340817587,15.64687283274343
157,15.782598653996523,15.833819022041883,15.666261188708368,15.679331516947467,15.544113263467011,15.27387831771545,15.435633020594285,15.448879256797909,15.538958793631515,15.400640162276314
158,15.854715422327693,15.6912309577977,15.702465246657074,15.5480162214299,15.282506969850306,15.441742157612254,15.442964351490772,15.537443419812124,15.401277828647718,15.488240496234905
159,15.872133975564882,15.88514933256507,15.715781113096657,15.457414457826609,15.609825882464708,15.610688930915657,15.708074145400925,15.571509096567077,15.652765749555002,15.45476667648559
160,15.947743249941716,15.772648859753104,15.514425129704236,15.657845092030648,15.662990399992989,15.763419188739459,15.631090590051244,15.704392904768323,15.505490471006091,15.619138010336727
161,15.871395528588806,15.614582727005395,15.758297701647312,15.763657397441417,15.870294271435899,15.73475168764585,15.811511693290615,15.609805726343776,15.725291137428766,15.768220010271275
162,15.701389642748993,15.84376515153604,15.852238051827307,15.957088360557083,15.819462366812196,15.901644368988507,15.701477596731255,15.81342835715408,15.855699407504254,15.695390448208855
163,15.91515996426281,15.925932494715305,16.031096139506893,15.89147468978943,15.973178442187187,15.784823156797906,15.885722865824405,15.934925789401621,15.78049325554612,15.758310528269725
164,16.0189346690845,16.126568354877953,15.982708622640232,16.068342818620334,15.884273457491709,15.972584752806917,16.029205128888254,15.878424517671267,15.849575611489243,15.93546817229224
165,16.24538685541576,16.099707575169983,16.190538385602082,16.01119288627079,16.082217559322206,16.15661746644293,16.002291210316,15.962471877221386,16.044450485813712,16.044155473498208
166,16.263067438225104,16.359989061928864,16.17358892027029,16.246838096123085,16.322128537314217,16.1681760856119,16.119295659969644,16.203035180581846,16.200057571807342,16.407341287129313
167,16.49896001865251,16.30901789683325,16.39034051530787,16.460042213876086,16.301457519107956,16.256223518980324,16.33723280139313,16.337401379859134,16.55070627821681,16.35053217646104
168,16.34923119047341,16.425901409761284,16.507191045492554,16.346519276020324,16.293724898167397,16.381129168040527,16.377524887142403,16.60939174050668,16.39970211729491,16.363314821883158
169,16.60662485481468,16.690758335972433,16.5271932469587,16.4718683597411,16.56502811832852,16.530222162222856,16.78473533364504,16.580328446492892,16.518538941579017,16.838687772264418
