,0,1,2,3,4,5,6
52,5.2315006,5.12712,5.1113887,5.2941475,5.0906024,5.2636275,5.0723686
53,5.1283565,5.1340165,5.3176565,5.1143847,5.295684,5.1050973,5.324556
54,5.0554857,5.2095957,5.01804,5.1952004,5.0054574,5.2297297,5.0187507
55,5.335679,5.1062193,5.2948995,5.08842,5.332457,5.1053,5.20912
56,5.238327,5.403078,5.21465,5.428373,5.2120686,5.318323,5.3130717
57,5.567861,5.3341427,5.560853,5.325543,5.437478,5.433307,5.5540333
58,5.243358,5.4130435,5.1992655,5.3095913,5.306971,5.4369903,5.363673
59,5.5949626,5.334325,5.4508595,5.44485,5.565708,5.4991317,5.422989
60,5.497819,5.6122537,5.614389,5.7524323,5.668027,5.5901103,5.588486
61,5.800825,5.7813926,5.891439,5.816868,5.7335024,5.7271376,5.85498
62,5.642477,5.723322,5.672774,5.589505,5.5856457,5.710328,5.637751
63,5.7526293,5.7139025,5.6283875,5.6252446,5.7382193,5.6767535,5.741033
64,5.873816,5.7641897,5.748053,5.871041,5.7868204,5.8427615,5.7002773
65,5.7514896,5.757942,5.8815675,5.8129144,5.878595,5.7353234,5.8365583
66,5.883926,5.969529,5.9176707,5.993077,5.8455606,5.9503026,6.066826
67,5.84764,5.778564,5.8740187,5.7216067,5.8269863,5.938375,5.707626
68,5.942675,6.038864,5.8914185,5.9828143,6.120094,5.871384,5.868776
69,6.186077,5.986283,6.066576,6.1956377,5.9442697,5.937899,5.9356875
70,5.924165,6.065971,6.2081733,5.9654527,5.964304,5.970002,5.9596224
71,6.2741156,6.363373,6.1080575,6.0978394,6.096144,6.080751,6.078736
72,6.4471493,6.1449895,6.143312,6.149289,6.1348004,6.1376786,6.4869127
73,5.994583,5.9872317,6.000907,5.98334,5.9848056,6.329158,6.2211647
74,5.843957,5.862949,5.8419714,5.846665,6.192298,6.083074,6.1650176
75,5.7134533,5.6846366,5.691545,6.0296645,5.9198413,6.0065756,6.0879087
76,5.935185,5.9433327,6.28108,6.1787696,6.280548,6.379025,6.3027353
77,6.1500616,6.513735,6.4107347,6.5218177,6.6474257,6.5593605,6.576179
78,6.894693,6.698432,6.8114567,6.959384,6.8540897,6.8502626,6.7648444
79,6.4509177,6.6141415,6.83187,6.732738,6.7319393,6.6571975,6.7550898
80,6.5404453,6.7690973,6.640714,6.6278963,6.564383,6.641557,6.6828094
81,6.81351,6.6328278,6.5889525,6.5294576,6.5671325,6.59102,6.310551
82,6.584235,6.5798593,6.493759,6.5453563,6.5835776,6.305634,6.3853693
83,6.4526596,6.29746,6.3468604,6.4005575,6.104674,6.204455,6.005633
84,6.2671723,6.4010773,6.509535,6.189208,6.331719,6.1120257,6.4231853
85,6.345321,6.4534965,6.106245,6.2238784,6.001747,6.294711,6.412115
86,6.402023,6.0164065,6.087377,5.8832974,6.14118,6.264517,6.4989433
87,5.799747,5.817079,5.6782074,5.8904023,6.028942,6.282266,6.5432267
88,5.5735507,5.4237437,5.683124,5.8584194,6.1549726,6.4508677,6.1100163
89,5.753478,5.9748983,6.1641397,6.4781013,6.786714,6.427747,6.3400226
90,6.3062687,6.5292106,6.8673863,7.1567054,6.7698812,6.6770496,6.5014606
91,6.8527565,7.2049246,7.4904337,7.0780864,6.961337,6.7677402,6.9259033
92,7.3511333,7.610816,7.1406126,6.9783697,6.758171,6.914266,6.966897
93,7.6713657,7.0947633,6.8647194,6.627206,6.754338,6.7912083,6.5828843
94,6.8406463,6.6543984,6.4643965,6.508715,6.5493803,6.427068,6.511608
95,6.319938,6.146173,6.1812515,6.2396126,6.1442523,6.2378445,6.383707
96,5.8915067,5.9008203,5.9793277,5.903599,6.017934,6.187631,6.3422165
97,5.702668,5.8587985,5.7677846,5.909943,6.0987377,6.270664,6.219752
98,6.090681,5.9530196,6.086757,6.276342,6.451441,6.3868113,6.098653
99,6.088352,6.2293124,6.4274764,6.615563,6.54585,6.258784,6.626545
100,6.2409286,6.502832,6.725281,6.6222334,6.318176,6.711673,6.575732
101,6.660111,6.858299,6.70186,6.3713,6.7561207,6.6083055,6.24544
102,7.12506,6.912128,6.543444,6.9110737,6.7532983,6.38025,6.4741125
103,7.006522,6.612432,6.9483285,6.7880096,6.4388285,6.5198207,6.5423074
104,6.2499456,6.6531262,6.55771,6.2675247,6.369429,6.4132075,6.266638
105,7.012943,6.8027687,6.3922215,6.472406,6.504101,6.3435264,6.4552207
106,6.3640428,6.0117097,6.102139,6.1558247,6.020874,6.135955,6.1594844
107,5.749169,5.8599997,5.931141,5.8246717,5.9491897,5.963335,6.044318
108,5.833774,5.9019895,5.76718,5.8863606,5.8926992,5.970396,6.0584135
109,5.9520593,5.7624717,5.855042,5.8518696,5.934745,6.0326343,5.928318
110,5.6049194,5.688869,5.7122197,5.8322496,5.959916,5.871211,5.7048354
111,5.8776846,5.9356728,6.085409,6.2293797,6.1422873,5.9467163,5.717342
112,6.069331,6.2381444,6.3953233,6.293859,6.0853357,5.8481483,5.886975
113,6.4257054,6.5869727,6.4487853,6.2164564,5.965118,5.986095,5.955695
114,6.7249017,6.5123014,6.253291,5.988245,5.9868174,5.9501762,6.091577
115,6.4094186,6.2297263,5.9798975,5.97061,5.9476533,6.090919,6.157158
116,6.2926283,6.0620265,6.0445356,6.0263577,6.1574397,6.2228565,6.1888146
117,5.947574,5.9892173,6.0106115,6.172478,6.262561,6.2414546,6.34217
118,5.9701724,5.990874,6.169274,6.263169,6.237081,6.3487782,6.231577
119,6.0546484,6.263668,6.368002,6.337561,6.452986,6.3218064,6.454751
120,6.3844175,6.4640555,6.4040704,6.5206547,6.3535333,6.490408,6.450994
121,6.476022,6.381069,6.4833384,6.302104,6.4334416,6.3888617,6.2703915
122,6.253491,6.348461,6.188471,6.316631,6.279203,6.1660695,6.033718
123,6.5165224,6.324124,6.45189,6.413243,6.299061,6.1528873,6.596081
124,6.2094774,6.3461614,6.304656,6.1831665,6.0514293,6.479714,6.2763333
125,6.301223,6.2448673,6.1027,5.902988,6.397887,6.1884828,6.401004
126,6.0808125,5.92346,5.7411094,6.2353306,6.0354424,6.2586837,6.053773
127,5.7047443,5.569195,6.10327,5.9222293,6.156136,5.9579363,5.6950254
128,5.6627755,6.245255,6.064041,6.2857466,6.081071,5.7943134,5.859912
129,6.8655562,6.4822426,6.6813645,6.403885,6.0509562,6.1077313,6.3123927
130,6.126679,6.469642,6.2358384,5.9278336,5.997271,6.17585,5.7853107
131,6.893239,6.5386124,6.168143,6.2098036,6.372334,5.9879746,6.2041817
132,6.1467485,5.887148,5.961872,6.1190867,5.804764,5.9945335,6.3583035
133,5.7439675,5.845693,6.0136456,5.713444,5.8815675,6.243863,5.970346
134,5.997647,6.13196,5.788633,5.9470043,6.331684,6.0463595,6.175204
135,6.1013517,5.597098,5.8084087,6.247778,5.9321775,6.090059,6.244045
136,5.44473,5.5938435,6.1176677,5.825277,5.9947186,6.161699,6.1817713
137,5.640656,6.338134,5.95897,6.1297307,6.2905197,6.2956715,6.209313
138,6.9554453,6.334292,6.4764857,6.6144323,6.595573,6.47495,6.550094
139,6.2357855,6.3746195,6.556183,6.574637,6.520972,6.611545,6.261574
140,6.5788984,6.8256288,6.8436923,6.75897,6.8566537,6.4973927,6.3742285
141,7.0723295,7.0310507,6.9003,6.978878,6.6150346,6.482554,6.616218
142,6.855206,6.7544436,6.834628,6.4814878,6.348079,6.4688845,6.3524437
143,6.849866,6.9287405,6.5831223,6.438429,6.5320334,6.4113193,6.443073
144,6.8716745,6.4174314,6.2300463,6.28834,6.1849613,6.2003636,6.2390575
145,5.844524,5.72193,5.8081617,5.7616463,5.797832,5.8501425,5.7691917
146,5.553537,5.6631193,5.6214995,5.673966,5.7302833,5.6622586,5.5031557
147,5.835469,5.7769136,5.8352513,5.899355,5.8160305,5.652052,5.64532
148,6.002963,6.0278144,6.0840816,5.991693,5.8362145,5.8246098,5.8252916
149,6.109341,6.201703,6.11733,5.9251223,5.9170804,5.9222145,6.063645
150,6.244198,6.132788,5.9283624,5.908912,5.906627,6.046389,6.0631423
151,5.9780912,5.814794,5.7942133,5.7890496,5.9384394,5.948194,5.818865
152,5.939852,5.907062,5.903446,6.0898385,6.0730615,5.944634,6.0543046
153,5.7351646,5.743462,5.930142,5.9109507,5.780999,5.895607,5.9188604
154,5.633463,5.8124943,5.7908473,5.6527424,5.7741113,5.801527,5.639158
155,6.0430965,5.979069,5.7946243,5.9290934,5.953569,5.7680607,5.8436074
156,5.8835707,5.724758,5.854381,5.885406,5.701872,5.787173,5.801688
157,5.7918577,5.8355126,5.8530445,5.678513,5.7675676,5.7815747,5.665839
158,6.0446296,6.084663,5.873719,5.981619,5.997738,5.859768,5.8464303
159,6.237821,6.0282636,6.128738,6.1465254,6.0148377,5.996128,6.1460643
160,6.026478,6.122344,6.121886,5.9971766,5.9727044,6.1058164,6.0965176
161,6.0641236,6.0845866,5.900556,5.8930693,6.0235934,6.01487,6.007413
162,5.991455,5.7947655,5.770678,5.894206,5.8837113,5.8730173,5.9322805
163,5.669575,5.675705,5.8142242,5.780476,5.757681,5.8105145,5.67631
164,5.7932177,5.886182,5.8699245,5.8645554,5.93023,5.7782207,5.8620296
165,5.8433137,5.8584433,5.8547745,5.9162083,5.746226,5.8329515,5.7030234
166,6.064426,6.0343027,6.0881405,5.927622,6.008247,5.8793616,5.807193
167,6.188744,6.2604933,6.107893,6.191658,6.0653453,5.9976673,6.0083613
168,6.39935,6.2497754,6.325921,6.1959314,6.1284943,6.1340394,6.32341
169,6.5009465,6.55163,6.4123297,6.3430037,6.341629,6.520981,6.360515
170,6.624721,6.4801545,6.4196725,6.424965,6.616136,6.4583282,6.5076547
171,6.651132,6.607207,6.597579,6.773124,6.6301136,6.669219,6.84161
172,6.450968,6.4425,6.6340203,6.494579,6.5362806,6.7086096,6.561449
173,6.515512,6.746108,6.604493,6.642541,6.806816,6.6639557,6.6187735
174,7.0331507,6.8103967,6.824733,6.958917,6.8205414,6.764072,6.745315
175,6.814858,6.8780365,7.0230293,6.9004,6.8473577,6.840517,6.851975
176,7.076788,7.176675,7.0674157,7.004381,6.9889464,6.997617,6.990245
177,7.2474837,7.1357017,7.066279,7.050007,7.06118,7.0552087,7.0600166
178,7.225182,7.164142,7.1522083,7.160885,7.1550927,7.1587963,7.283596
179,7.183501,7.183915,7.2028947,7.2018876,7.209815,7.339232,7.529683
180,6.9549193,6.981853,6.9780674,6.986353,7.1181874,7.3037834,7.1508193
181,7.1209364,7.102688,7.10749,7.2446876,7.427241,7.2827916,7.2808824
182,7.1115847,7.125057,7.279434,7.4525766,7.3294835,7.327589,7.288692
183,7.2462916,7.4326777,7.593801,7.483138,7.47761,7.435788,7.573403
184,7.709737,7.8107543,7.70101,7.6832523,7.633403,7.7605467,7.687247
185,7.884559,7.7822847,7.7721395,7.7261615,7.8582892,7.7865963,7.8549438
186,7.7196703,7.683705,7.6293116,7.7585435,7.6869974,7.771561,8.030472
187,7.408035,7.354135,7.4986873,7.433177,7.509317,7.777294,7.3322563
188,7.3931375,7.579565,7.515852,7.58205,7.864466,7.405565,7.6752634
189,7.5304437,7.4196453,7.4359527,7.7372403,7.2466235,7.5189185,7.3801084
190,7.213081,7.2080145,7.578854,7.058874,7.355348,7.2169933,7.198213
191,7.0136275,7.5610228,6.9217324,7.271604,7.111276,7.0868917,6.9200435
192,8.06577,7.2291474,7.542134,7.3553157,7.3121014,7.134938,7.2496634
193,7.117597,7.399758,7.2845216,7.263474,7.1557593,7.2806063,7.1093345
194,7.6575933,7.487141,7.4500713,7.3090205,7.4426904,7.256827,7.4367633
195,7.525962,7.496672,7.4037905,7.5320153,7.360764,7.532911,7.388785
196,7.5804844,7.540233,7.646124,7.4896936,7.6468053,7.5148506,7.5749683
197,7.727595,7.808314,7.6657996,7.799467,7.6727023,7.726129,7.7701364
198,7.9607787,7.7731414,7.912345,7.777811,7.8305655,7.8741117,7.7766833
199,7.76324,7.9681773,7.850632,7.912979,7.9634604,7.873078,8.172139
200,8.315402,8.128323,8.16452,8.203955,8.103354,8.407139,8.519408
201,8.080256,8.162333,8.228873,8.14728,8.471304,8.6048355,8.826653
202,7.9696608,8.033993,7.93855,8.276135,8.4135475,8.632759,8.316721
203,8.112509,7.9841847,8.35622,8.511825,8.743657,8.408895,8.458885
204,7.7220583,8.222367,8.416317,8.673045,8.312877,8.361419,8.280374
205,8.450312,8.55429,8.791183,8.349664,8.411665,8.291329,8.079134
206,8.746915,8.986358,8.468886,8.508849,8.367966,8.139939,8.281813
207,9.01669,8.300925,8.332124,8.186834,7.9318476,8.098655,8.075342
208,7.9390435,7.907449,7.809803,7.654013,7.7739196,7.7677135,7.810675
209,7.6916175,7.624844,7.414843,7.5904617,7.5928116,7.6451573,7.573561
210,7.525527,7.3308787,7.464725,7.4704375,7.5226164,7.4578843,7.2762623
211,7.4174104,7.5560412,7.552179,7.597878,7.533722,7.3643093,7.3955226
212,7.799402,7.802956,7.8458624,7.7707767,7.563243,7.6016903,7.649331
213,7.9898505,8.024282,7.9492474,7.75281,7.7903852,7.8311324,7.9300737
214,8.225904,8.148927,7.9599442,7.9928055,8.026278,8.123136,8.128406
215,8.0550375,7.900608,7.9248805,7.9466066,8.046215,8.08561,7.9703655
216,8.052197,8.074276,8.089934,8.19188,8.2681,8.142083,8.265527
217,8.061597,8.074455,8.183547,8.254215,8.126423,8.244772,8.102582
218,8.168083,8.304785,8.352865,8.224565,8.334914,8.190259,8.306943
219,8.338935,8.315309,8.175444,8.271419,8.117358,8.233523,8.389462
220,8.057716,7.910659,8.01064,7.853032,7.983838,8.157733,7.9858475
221,7.90613,7.9420133,7.781268,7.91451,8.072162,7.90969,8.0157
222,7.778234,7.588124,7.731369,7.9202695,7.740862,7.8627334,7.772013
223,7.5415196,7.6861925,7.8563333,7.684909,7.8052206,7.713247,7.519835
224,7.928593,8.159063,7.9337893,8.066225,7.9536705,7.747864,7.9049845
225,8.235673,7.9579973,8.072635,7.943558,7.7362885,7.8826356,7.698781
226,8.029793,8.140548,8.04163,7.8653035,8.00402,7.8441586,8.059312
227,8.061361,7.949165,7.774113,7.900831,7.7465363,7.943364,7.735161
228,8.080007,7.946924,8.050227,7.923591,8.089273,7.9053836,7.930588
229,8.149453,8.232448,8.098187,8.230086,8.059229,8.084362,8.069874
230,8.31075,8.167155,8.314524,8.131777,8.16801,8.154602,8.30398
231,8.078929,8.176706,8.000759,8.040863,8.020967,8.1822815,8.011952
232,8.4472275,8.263676,8.320901,8.294513,8.458795,8.286792,8.278955
233,8.555956,8.644476,8.562767,8.71762,8.529315,8.515743,8.679431
234,8.658536,8.513296,8.640881,8.463914,8.450062,8.608237,8.45919
235,8.56475,8.708702,8.546001,8.5421095,8.695162,8.561501,8.704931
236,8.536838,8.382548,8.380058,8.530182,8.40204,8.542762,8.389293
237,8.574093,8.553941,8.726439,8.564453,8.70281,8.539272,8.699679
238,8.406686,8.561968,8.4175005,8.547261,8.393898,8.553879,8.43023
239,8.7727,8.593295,8.716339,8.567948,8.720898,8.600797,8.595919
240,8.733136,8.866974,8.712542,8.872243,8.746351,8.741807,8.870887
241,8.769772,8.617143,8.778228,8.655264,8.641042,8.765248,8.615882
242,8.787914,8.927641,8.801046,8.764505,8.893109,8.731768,8.7249155
243,9.110265,8.9560585,8.904153,9.024565,8.866184,8.854339,9.019669
244,8.866557,8.759876,8.907692,8.725033,8.722322,8.887376,8.708503
245,8.816558,8.965724,8.801637,8.797235,8.970491,8.795818,8.823184
246,9.124216,8.914186,8.915058,9.072593,8.906353,8.937721,8.94883
247,9.042335,9.07231,9.238378,9.055478,9.093517,9.106035,9.303509
248,8.973046,9.081871,8.9070425,8.957239,8.973519,9.164056,9.013952
249,9.196079,8.9978895,9.049315,9.063711,9.254162,9.109351,9.169599
250,9.244946,9.3452635,9.357753,9.563339,9.393712,9.453504,9.646502
251,9.341722,9.324066,9.508711,9.336567,9.395909,9.58748,9.588611
252,9.28378,9.453155,9.293643,9.362831,9.555059,9.5582905,9.529468
253,9.397566,9.225762,9.312905,9.498777,9.499009,9.468416,9.283642
254,9.377353,9.50056,9.69253,9.677403,9.631992,9.437485,9.386175
255,9.76192,9.893308,9.864175,9.813265,9.6119375,9.559477,9.5697155
256,9.9895,9.987389,9.941102,9.719,9.666536,9.681891,9.798787
257,9.898589,9.841491,9.607681,9.553893,9.572215,9.689349,9.535002
258,9.903867,9.655469,9.605082,9.635464,9.762297,9.606324,9.620473
259,9.701668,9.699969,9.758528,9.905174,9.732094,9.73773,9.884899
260,9.562804,9.630582,9.751376,9.582686,9.587523,9.723861,9.546019
261,9.893605,9.955778,9.794162,9.798523,9.924688,9.7502775,9.75957
262,10.061363,9.905835,9.928839,10.051072,9.87891,9.889866,9.901074
263,10.10021,10.096063,10.233055,10.06052,10.07248,10.081959,10.840906
264,9.253196,9.3734045,9.191406,9.196626,9.206621,10.0710125,9.9713955
265,9.214993,9.040671,9.052952,9.062812,10.004715,9.921614,9.742864
266,9.058729,9.056988,9.057119,9.966358,9.916903,9.740312,9.715029
267,8.928484,8.930575,9.945193,9.912776,9.701812,9.664574,9.205934
268,9.182995,10.433284,10.366208,10.09703,10.038336,9.562314,9.504065
269,11.196913,10.91427,10.560991,10.451486,9.972922,9.884042,9.797204
270,10.674064,10.295507,10.209913,9.824352,9.758795,9.699253,9.842619
271,9.897917,9.881757,9.573845,9.535724,9.498528,9.625783,9.732677
272,9.683128,9.391595,9.3443,9.304364,9.444975,9.525023,9.263376
273,9.533189,9.471738,9.431205,9.589667,9.622517,9.380481,9.387001
274,9.587148,9.555221,9.7062,9.745622,9.498234,9.51393,9.650487
275,9.470762,9.628239,9.667341,9.4035225,9.430432,9.575866,9.588369
276,9.615347,9.611614,9.309745,9.349432,9.493455,9.512611,9.344503
277,9.678023,9.407182,9.450258,9.619386,9.633423,9.471444,9.512476
278,9.68015,9.699843,9.897649,9.8672,9.704396,9.737395,9.700531
279,9.835896,10.019162,9.985811,9.825619,9.855654,9.816818,9.836154
280,10.186601,10.109442,9.917146,9.9510355,9.905806,9.925109,10.312352
281,9.738538,9.570206,9.600661,9.575261,9.595436,9.98814,9.584522
282,9.6945305,9.690027,9.682014,9.690468,10.085625,9.690377,9.707994
283,9.807014,9.785738,9.792699,10.203243,9.791092,9.808198,9.817283
284,9.884655,9.892456,10.340876,9.90778,9.922686,9.930824,9.942828
285,10.018498,10.520553,10.049118,10.0544615,10.057008,10.065943,10.249582
286,10.616792,9.923684,9.893655,9.875758,9.875453,10.059307,10.181895
287,9.560499,9.600841,9.626658,9.598923,9.77179,9.886544,9.914506
288,9.366908,9.387591,9.340767,9.504784,9.622082,9.654215,9.452194
289,9.494932,9.435655,9.590156,9.724977,9.767895,9.549291,9.405155
290,9.5702915,9.698504,9.871394,9.923455,9.670176,9.538277,9.512488
291,9.84167,10.096568,10.152706,9.855069,9.704094,9.67706,9.70039
292,10.353,10.373392,10.044583,9.8746195,9.835626,9.84909,10.006348
293,10.125335,9.788801,9.620575,9.58068,9.58211,9.723799,9.6620655
294,9.949529,9.803837,9.781441,9.777995,9.929285,9.840786,9.785987
295,9.883515,9.902378,9.912872,10.066213,9.989571,9.9436865,9.911659
296,10.113633,10.116223,10.243802,10.177502,10.130116,10.096163,10.284732
297,10.022763,10.126782,10.068181,10.024408,9.992158,10.18075,9.971249
298,10.186078,10.133391,10.099767,10.072034,10.255263,10.041981,10.207384
299,10.046411,10.014859,9.972364,10.156957,9.934695,10.096603,10.091889
300,9.80638,9.743454,9.922988,9.698064,9.863006,9.862027,9.689002
301,9.802124,9.98384,9.754099,9.93402,9.940878,9.763644,9.74897
302,10.222431,9.947062,10.143589,10.1556225,9.958237,9.94645,10.242845
303,9.753129,9.888867,9.890606,9.716903,9.704522,9.9789295,10.217711
304,9.522219,9.5237465,9.333894,9.335574,9.6096525,9.8743725,9.492973
305,9.569266,9.423439,9.405998,9.667326,9.943892,9.573989,9.797228
306,9.327403,9.296155,9.546183,9.814546,9.456705,9.669937,9.315651
307,9.375725,9.6390915,9.9830265,9.576864,9.815529,9.427854,9.423075
308,9.891214,10.304052,9.803293,10.045843,9.60633,9.599372,9.78006
309,10.43757,9.78579,9.993239,9.543783,9.515449,9.680773,9.514697
310,9.699016,9.877254,9.561348,9.533735,9.673535,9.533427,9.536981
311,10.172776,9.760687,9.719335,9.865391,9.716462,9.722991,9.8399105
312,9.604803,9.584175,9.703074,9.564276,9.567901,9.695176,9.555573
313,9.580486,9.682074,9.554845,9.569718,9.697047,9.563495,9.690862
314,9.518968,9.369704,9.388105,9.508441,9.377966,9.501048,9.519945
315,9.244693,9.257393,9.418842,9.254006,9.381297,9.398618,9.391413
316,9.151829,9.291176,9.12256,9.246249,9.262885,9.2584095,9.259396
317,9.285578,9.051374,9.186058,9.208261,9.210971,9.212986,9.213723
318,9.003132,9.145637,9.1791,9.166458,9.167325,9.170356,9.122249
319,9.112359,9.165848,9.130267,9.119308,9.1130905,9.068026,8.824294
320,9.3749,9.279204,9.258263,9.250261,9.208604,8.971141,9.18968
321,9.022646,9.031637,9.040235,9.011996,8.780146,8.999534,9.0011
322,8.834959,8.847128,8.826189,8.5995455,8.80923,8.809212,8.607931
323,9.021832,9.009447,8.788326,8.975828,8.972888,8.78318,8.790168
324,9.217245,8.9950695,9.15285,9.145378,8.970585,8.975217,9.129212
325,8.887993,9.013715,8.993383,8.83157,8.834016,8.989459,9.011967
326,8.872149,8.855349,8.658049,8.674699,8.832098,8.858368,8.798797
327,9.027217,8.849989,8.864844,9.02509,9.040654,8.982399,8.876317
328,9.050705,9.091432,9.249771,9.222241,9.15799,9.061317,9.227907
329,9.3247,9.439185,9.411215,9.353958,9.256353,9.430589,9.478881
330,9.70224,9.661828,9.59954,9.507924,9.682429,9.73654,9.570368
331,9.686717,9.658336,9.588563,9.750216,9.8124895,9.676719,9.826855
332,9.568021,9.489484,9.621442,9.683045,9.576098,9.738494,9.7294445
333,9.376956,9.528199,9.6090145,9.514151,9.666498,9.649016,9.620602
334,9.63876,9.717349,9.594952,9.726527,9.6988945,9.661008,9.874076
335,9.931626,9.762417,9.848569,9.8112,9.7710285,10.006952,9.798482
336,9.654966,9.687819,9.662307,9.641785,9.91099,9.699835,9.506902
337,9.772048,9.7815695,9.765474,10.087225,9.844252,9.662186,9.671832
338,9.900407,9.8747425,10.224626,9.984251,9.805046,9.806359,9.92505
339,9.736126,10.162437,9.918612,9.737513,9.724057,9.837276,9.830135
340,10.227272,9.9368515,9.711551,9.659287,9.765606,9.747922,9.618469
341,9.693502,9.53286,9.53346,9.685892,9.7056675,9.610151,9.604885
342,9.804086,9.764253,9.915795,9.921059,9.823956,9.808565,9.934872
343,9.572345,9.712644,9.73627,9.6478615,9.638721,9.762205,9.754316
344,9.621613,9.679879,9.578221,9.563404,9.671168,9.663896,9.642569
345,9.578031,9.476537,9.433334,9.533254,9.511066,9.476898,9.472793
346,9.438369,9.324302,9.397202,9.359277,9.311589,9.293852,9.119481
347,9.4128275,9.475086,9.45299,9.424661,9.427111,9.233291,9.225666
348,9.678423,9.694381,9.668874,9.663969,9.451939,9.463223,9.486021
349,9.898316,9.854482,9.837611,9.640422,9.646373,9.666806,9.791682
350,9.649583,9.620114,9.447024,9.45351,9.479988,9.602347,9.614495
351,9.411136,9.270792,9.282132,9.32268,9.454423,9.45835,9.444061
352,9.197481,9.231816,9.282618,9.413919,9.391917,9.361453,9.227266
