,0,1,2,3,4,5,6
31,33.21534,33.271957,33.278603,33.206985,33.405613,33.671852,33.529366
32,33.712383,33.595238,33.448147,33.606445,33.850376,33.67642,33.58092
33,33.782227,33.618587,33.79007,34.054676,33.87332,33.76842,33.842495
34,33.24213,33.41475,33.713375,33.52375,33.404427,33.477116,33.60217
35,33.387085,33.964783,33.77652,33.661903,33.739723,33.88454,33.834904
36,33.640656,33.333603,33.1593,33.185993,33.315784,33.230137,33.2969
37,33.26432,33.345455,33.41561,33.61395,33.53997,33.630215,33.613796
38,33.534874,33.501522,33.656223,33.54435,33.62241,33.59832,33.997463
39,33.417515,33.87441,33.786953,33.909332,33.917397,34.358696,33.92768
40,34.233593,33.937477,34.041912,34.016876,34.42547,33.99789,33.961178
41,33.182354,33.655594,33.703358,34.21181,33.79863,33.775116,33.743584
42,34.37727,34.209038,34.627403,34.16038,34.096947,34.039787,33.96025
43,33.97624,34.805473,34.35586,34.299828,34.255863,34.170273,34.373207
44,36.49405,35.88779,35.76441,35.6881,35.57292,35.74232,35.6278
45,35.43756,35.409363,35.402695,35.481503,35.765133,35.636223,35.725292
46,35.069122,35.093357,35.243008,35.53662,35.401573,35.48695,35.52132
47,35.59562,35.78625,36.071785,35.920567,35.99194,36.00713,35.85143
48,36.25941,36.500027,36.3262,36.373787,36.347565,36.169067,36.26231
49,36.495308,36.26548,36.257805,36.216953,36.031734,36.134644,36.112682
50,35.73817,35.77921,35.895023,35.76882,35.91718,35.919376,35.819607
51,35.927135,36.13799,36.02618,36.207104,36.216045,36.106087,36.249878
52,36.896942,36.74659,36.903637,36.897274,36.751953,36.88086,36.859535
53,36.84094,36.995926,36.965076,36.79423,36.92598,36.907635,36.988182
54,36.633095,36.59768,36.54718,36.734844,36.729305,36.819275,36.711502
55,37.05122,37.038574,37.24808,37.251617,37.343697,37.22235,37.451855
56,38.132122,38.34023,38.315075,38.37944,38.241528,38.46302,38.34253
57,38.785103,38.730213,38.74618,38.590023,38.82152,38.696476,38.907074
58,38.09212,38.071407,38.040367,38.343872,38.236767,38.46952,38.20947
59,37.943436,38.046986,38.40335,38.3041,38.54035,38.2819,38.331116
60,38.39137,38.653202,38.48268,38.670753,38.3809,38.40391,38.366814
61,38.406616,38.164978,38.361336,38.031654,38.069794,38.034306,37.96952
62,38.315975,38.568504,38.20135,38.27571,38.244595,38.175785,38.190628
63,38.905285,38.589195,38.71252,38.70401,38.655914,38.696926,38.672962
64,39.37647,39.52868,39.494015,39.407097,39.447792,39.42338,39.5406
65,39.84251,39.7884,39.75993,39.840096,39.82517,39.96784,39.917603
66,39.48574,39.496284,39.628464,39.63372,39.78754,39.715565,39.820835
67,39.83317,40.01327,40.01116,40.149963,40.06155,40.15752,40.112713
68,40.788292,40.70023,40.79552,40.674767,40.744205,40.678226,40.6464
69,40.91127,41.02064,40.90122,40.945404,40.880424,40.84936,40.90419
70,40.85556,40.685658,40.71555,40.655823,40.629143,40.6926,41.521095
71,41.460873,41.69898,41.71307,41.723656,41.833645,42.68781,42.028328
72,42.128822,42.080994,42.057693,42.135635,42.987206,42.305927,42.63672
73,38.93357,38.88342,38.91482,39.78309,39.07114,39.361435,39.189476
74,38.028557,38.069363,38.967457,38.232075,38.526855,38.327454,37.91303
75,38.289707,39.589302,38.783886,39.08805,38.879017,38.467014,38.51651
76,40.20163,39.17929,39.38696,39.15415,38.72262,38.744274,38.821064
77,38.140316,38.570805,38.323242,37.853107,37.934456,38.052635,37.61903
78,39.12053,38.725777,38.102207,38.214737,38.34318,37.88996,37.972942
79,38.30729,37.73214,37.82068,37.98489,37.507465,37.56324,37.77029
80,36.950966,36.88812,36.973255,36.484314,36.497612,36.671745,36.65731
81,36.920513,37.136456,36.67312,36.758644,36.980247,37.00609,36.85611
82,37.825264,37.396614,37.447502,37.64357,37.704334,37.56136,37.607563
83,37.09004,36.94559,37.01138,37.07445,36.917866,36.915894,36.97731
84,37.04911,37.27974,37.4692,37.3669,37.40255,37.49765,37.419388
85,36.424522,36.756535,36.671295,36.654564,36.77671,36.673576,36.598278
86,37.443844,37.138535,36.97326,37.066593,36.901974,36.810246,37.010284
87,35.508457,35.217426,35.381863,35.21001,35.116917,35.33317,35.474426
88,34.030125,34.595676,34.460873,34.39297,34.67656,34.843903,34.85659
89,36.23371,35.72955,35.558292,35.689552,35.830692,35.811687,35.578243
90,34.705456,34.804607,35.160824,35.37134,35.417286,35.215195,34.966457
91,35.560387,35.641785,35.84586,35.872322,35.654144,35.3813,35.287422
92,34.886044,35.190186,35.282784,35.07685,34.781612,34.702057,34.96873
93,34.561333,34.646244,34.37217,34.022095,33.89754,34.175716,34.24319
94,34.66502,34.23915,33.834015,33.65404,33.91175,33.9713,33.894787
95,32.771072,32.630375,32.50927,32.83589,32.91984,32.879772,32.853966
96,33.158306,32.944996,33.19623,33.269848,33.199833,33.16985,33.24469
97,31.42666,31.737537,31.872746,31.844505,31.861769,31.96992,32.564774
98,32.646103,32.841976,32.79038,32.786507,32.902992,33.51066,32.76195
99,32.27078,32.095585,32.093243,32.17638,32.808735,32.053818,32.201324
100,31.95077,32.084274,32.162598,32.862015,32.096783,32.246628,32.24647
101,32.012905,31.916336,32.631012,31.844604,31.963804,31.95772,32.065098
102,32.617622,33.698555,32.873386,32.97571,32.99747,33.1299,32.849422
103,34.483532,33.252575,33.232433,33.1913,33.31442,32.97552,32.821686
104,31.409178,32.004402,32.038284,32.32966,32.014618,31.892826,32.106808
105,32.990738,32.938946,33.211094,32.812405,32.649734,32.866642,32.664272
106,32.58,33.267265,32.760468,32.58375,32.848015,32.632843,32.679665
107,33.064907,32.267212,31.975279,32.231373,31.96822,31.964252,31.829386
108,30.422806,30.302431,30.83156,30.679296,30.749012,30.63541,30.90824
109,30.804646,31.582575,31.39463,31.401854,31.27635,31.54957,31.336193
110,32.09324,31.687822,31.53395,31.348104,31.608418,31.35965,31.584383
111,31.56872,31.49229,31.34413,31.7484,31.562609,31.825855,31.627748
112,31.11393,31.059774,31.57115,31.415056,31.699526,31.519936,31.641096
113,30.635605,31.332241,31.110327,31.413658,31.1982,31.299002,31.384472
114,32.157967,31.700352,31.971228,31.697104,31.747519,31.823507,31.586433
115,31.299843,32.017906,31.795336,31.855104,31.972116,31.753384,31.838982
116,32.58637,32.177658,32.116318,32.18761,31.929956,31.993551,32.04699
117,32.20136,32.18773,32.4585,32.256325,32.375084,32.465137,32.411953
118,31.833157,32.30375,32.142193,32.27174,32.378918,32.3218,32.378338
119,32.191776,31.843256,31.918108,31.985388,31.884758,31.913012,31.949934
120,31.97641,32.07991,32.180046,32.07795,32.09398,32.13433,32.392166
121,30.738739,31.07588,30.975922,30.990047,31.041147,31.31702,31.505188
122,32.117474,31.91043,31.843792,31.864714,32.092506,32.270836,31.70267
123,31.008879,31.004793,31.173548,31.496233,31.736864,31.18413,31.263435
124,29.930326,30.23398,30.55712,30.818476,30.2755,30.338058,30.13642
125,30.539478,30.637291,30.892738,30.315056,30.330612,30.12539,30.343336
126,29.821314,30.287624,29.704372,29.700489,29.50571,29.722658,29.487616
127,31.028446,30.169966,30.049314,29.814575,30.006891,29.747147,29.627512
128,29.45908,29.52973,29.35339,29.659687,29.433012,29.409906,30.070526
129,30.917744,30.819502,31.14271,30.931427,30.93026,31.626253,31.211893
130,31.23449,31.497238,31.24334,31.285841,32.00073,31.562254,31.688053
131,31.95856,31.71155,31.798239,32.560684,32.116226,32.248386,32.21059
132,31.867897,32.106388,32.898933,32.394947,32.505886,32.45298,32.87611
133,33.28711,34.07369,33.477432,33.56431,33.48233,33.873707,33.618805
134,34.46157,33.563393,33.621273,33.515617,33.898746,33.64332,33.98282
135,32.591324,32.87989,32.879406,33.357143,33.123272,33.488544,33.12081
136,32.094612,31.993889,32.440174,32.144997,32.460335,32.051517,31.73129
137,32.355465,32.82957,32.49575,32.782726,32.36153,32.010445,32.156944
138,33.71922,33.247448,33.500423,33.056984,32.665295,32.821426,32.65802
139,31.929808,32.529285,32.11187,31.679417,31.90686,31.80174,31.957888
140,33.578247,33.040863,32.577995,32.810875,32.67111,32.856487,32.784164
141,32.749977,32.620014,33.02414,32.891273,33.159454,33.123554,33.194485
142,33.71665,34.016716,33.756676,34.014492,33.93608,33.98173,34.04888
143,34.459408,34.044235,34.34835,34.2754,34.325577,34.380432,34.24806
144,33.094227,33.79216,33.803905,33.904243,33.989784,33.873444,33.959564
145,34.29865,34.10405,34.11164,34.14595,33.97739,34.043316,33.943165
146,34.28568,34.32525,34.3389,34.178375,34.24119,34.124966,34.5484
147,35.33684,35.287594,35.128876,35.188812,35.040974,35.495335,35.1465
148,34.869648,34.760258,34.812782,34.65655,35.1676,34.83413,34.846535
149,34.887676,34.905624,34.88588,35.4724,35.106747,35.145603,35.201134
150,34.815285,34.818607,35.481323,35.118397,35.136204,35.21446,35.101135
151,34.529705,35.22681,34.80557,34.8016,34.864777,34.71874,34.72794
152,34.812363,34.166496,34.103725,34.14729,33.969917,33.958294,33.850803
153,32.833138,33.16549,33.348404,33.213276,33.217407,33.120556,33.075855
154,32.83742,32.95477,32.670868,32.610386,32.47198,32.384132,32.225315
155,32.915123,32.48453,32.395214,32.26186,32.22225,32.087246,32.127182
156,32.10052,32.165344,32.104755,32.11598,32.003513,32.086155,32.106766
157,32.58485,32.51255,32.490643,32.40645,32.499973,32.534912,32.65884
158,32.294945,32.211792,32.161095,32.300373,32.331455,32.473793,32.490585
159,32.10278,32.23453,32.431675,32.483227,32.625484,32.650898,32.59245
160,32.13232,32.22262,32.192017,32.291767,32.27528,32.182602,32.138813
161,32.02909,32.12853,32.214874,32.229385,32.119553,32.077324,32.14712
162,32.1383,32.174267,32.160015,32.01869,31.962759,32.0277,32.12058
163,30.857828,31.086903,30.952408,30.928791,31.012962,31.130943,30.904959
164,31.64219,31.322222,31.25532,31.311932,31.38341,31.14813,31.131847
165,30.239323,30.436935,30.603945,30.732347,30.500952,30.5241,30.814974
166,31.75993,31.825838,31.849384,31.580194,31.56896,31.852816,31.569986
167,31.114433,31.109571,30.883938,30.920315,31.268663,30.997284,31.176311
168,31.15041,31.039457,31.115915,31.518976,31.250696,31.442656,31.810673
169,32.588825,32.554474,32.932568,32.622,32.781715,33.13097,32.898
170,32.486065,33.170506,32.847317,33.03033,33.416832,33.18574,33.40493
171,34.291916,33.79521,33.91922,34.282818,34.024517,34.22743,33.88971
172,32.41748,32.837753,33.36862,33.140812,33.380375,33.05498,33.347412
173,33.587826,34.094925,33.797577,34.008522,33.63545,33.921165,34.0137
174,35.133953,34.667324,34.854362,34.44008,34.719727,34.805817,34.560005
175,34.335144,34.675144,34.261585,34.5505,34.659428,34.431606,34.88339
176,35.689407,35.107018,35.39402,35.5079,35.27425,35.733864,35.458607
177,33.614056,34.34061,34.59737,34.40976,34.918983,34.66557,34.552525
178,35.20492,35.316208,35.036648,35.50428,35.194756,35.05243,34.932747
179,35.4607,35.119194,35.604633,35.26678,35.102505,34.97199,35.021736
180,33.77012,34.57225,34.217285,34.04149,33.926094,33.99009,34.2256
181,35.775757,35.237568,35.013542,34.86879,34.90841,35.15527,34.87391
182,34.08485,34.180573,34.194016,34.29835,34.60333,34.363674,34.33986
183,34.281246,34.16649,34.14704,34.431362,34.14418,34.092426,33.987385
184,33.606655,33.496773,33.858402,33.56365,33.503242,33.39249,33.553947
185,33.293285,34.059505,33.780792,33.73544,33.63299,33.820366,33.6521
186,34.574745,34.00335,33.840836,33.666283,33.826138,33.618027,33.719578
187,32.922657,32.884243,32.78988,33.095352,32.96476,33.107876,33.113327
188,32.28864,32.18822,32.597534,32.462498,32.61124,32.609737,32.834217
189,31.384027,32.004166,31.858707,32.003265,31.97786,32.18456,32.048115
190,33.162636,32.823254,32.896072,32.802185,32.957283,32.805527,32.630234
191,32.459995,32.61278,32.57388,32.791134,32.693665,32.557274,32.775723
192,33.272648,33.166786,33.387627,33.31949,33.182762,33.41185,33.260258
193,33.509144,33.811478,33.816048,33.701073,33.951683,33.815384,33.841198
194,33.68901,33.759007,33.631474,33.877773,33.742355,33.757427,33.803024
195,34.16117,33.885983,34.078407,33.899048,33.885258,33.917027,33.93156
196,34.057034,34.35325,34.190033,34.192787,34.22687,34.244736,34.38536
197,35.201466,34.970592,34.95075,34.973095,34.989967,35.127777,35.396564
198,34.12731,34.104797,34.1156,34.15511,34.28922,34.549118,34.459984
199,32.168,32.20761,32.454056,32.620934,32.883457,32.794437,33.187428
200,29.714958,30.084143,30.234385,30.453857,30.34325,30.736422,30.079472
201,30.861336,30.923199,31.045555,30.891233,31.2718,30.607042,30.711985
202,30.750143,30.856756,30.689487,31.0974,30.399849,30.543713,30.086096
203,31.01986,30.929764,31.474913,30.707396,30.89057,30.410376,30.486736
204,30.791702,31.458244,30.66558,30.836235,30.373571,30.44003,30.39333
205,32.18589,31.109278,31.210594,30.753109,30.786718,30.730602,30.69453
206,31.085653,31.024298,30.504374,30.440187,30.389795,30.355217,30.252243
207,30.75257,30.28384,30.29463,30.28618,30.282505,30.197903,30.224943
208,31.141628,31.03918,31.008837,30.95308,30.863785,30.855135,30.924786
209,30.676708,30.755304,30.727854,30.724375,30.769382,30.872034,30.837076
210,31.52728,31.302242,31.269785,31.308697,31.41517,31.370016,31.483727
211,30.537056,30.65748,30.788776,30.94249,30.904236,31.040907,31.03233
212,30.483274,30.575077,30.69481,30.625956,30.738476,30.70943,30.783098
213,31.212248,31.278727,31.193615,31.265425,31.208132,31.283947,32.090343
214,32.097145,32.254936,32.326767,32.267864,32.37263,33.21934,33.114468
215,33.18137,33.12525,32.970676,33.03652,33.854237,33.73014,33.17768
216,32.330013,32.261147,32.492134,33.49694,33.424995,32.888992,32.809834
217,31.823162,32.24097,33.28069,33.20061,32.67683,32.581337,32.64971
218,33.419323,34.346016,34.188255,33.613167,33.473267,33.518326,33.32468
219,34.68643,34.365665,33.697525,33.509686,33.516094,33.313618,33.336266
220,33.882603,33.12385,32.930527,32.981777,32.792767,32.83737,32.81668
221,32.91634,32.837414,33.217068,33.05549,33.12446,33.180393,33.29402
222,32.323345,32.8745,32.70419,32.76632,32.82115,32.9225,32.745968
223,32.9582,32.66986,32.671097,32.680473,32.752586,32.554234,32.583923
224,32.54914,32.568874,32.78757,32.87286,32.696465,32.764145,32.73756
225,32.429077,32.77836,32.86748,32.694107,32.754025,32.74048,32.658176
226,32.56187,32.486603,32.261456,32.281895,32.250423,32.132313,32.08863
227,30.988579,30.80396,31.015121,31.044477,30.97058,30.945402,31.0622
228,31.365059,31.71514,31.733812,31.610275,31.560005,31.675655,31.633558
229,32.214237,32.146515,31.930416,31.83103,31.92994,31.879278,31.914196
230,32.535877,32.295734,32.208565,32.432728,32.41875,32.505447,32.475105
231,31.544264,31.527222,31.882053,31.911512,32.021946,32.000908,32.17502
232,32.087616,32.645645,32.68248,32.78766,32.74265,32.91241,33.16114
233,33.960255,33.84953,33.837494,33.711742,33.850124,34.06344,33.779827
234,34.010723,33.951782,33.83549,33.993797,34.249043,33.969124,33.9574
235,34.275955,34.116726,34.310043,34.576965,34.29689,34.28424,34.3004
236,32.96548,33.497395,33.875202,33.615948,33.624584,33.649185,33.882954
237,34.635002,34.905827,34.56183,34.523136,34.504463,34.73309,34.66887
238,35.455376,35.01316,34.966976,34.93867,35.175125,35.108738,35.06242
239,35.583035,35.625126,35.604458,35.864807,35.803898,35.758423,35.641823
240,35.975365,35.83781,36.118725,36.0449,36.000214,35.877396,35.822975
241,34.67689,35.32473,35.324192,35.3336,35.23509,35.201416,35.193703
242,35.48691,35.299274,35.251194,35.088356,35.00666,34.976368,35.08838
243,34.708652,34.73222,34.581287,34.512554,34.482277,34.600506,34.74584
244,34.211212,33.93254,33.822006,33.773746,33.877155,34.008186,33.71336
245,33.99941,33.92336,33.876408,33.99288,34.143303,33.833572,34.133984
246,34.43556,34.44458,34.59744,34.80077,34.557163,34.936386,35.207592
247,35.46309,35.58702,35.772438,35.54376,35.936855,36.209312,35.96515
248,35.576195,35.732365,35.49813,35.932327,36.214993,35.977016,36.133064
249,36.150455,36.025063,36.51779,36.799755,36.570698,36.72069,36.648888
250,36.602768,36.980083,37.16204,36.880394,36.986435,36.89563,36.908745
251,36.924656,37.043083,36.75258,36.83184,36.73628,36.744095,36.784405
252,37.11421,36.81491,36.896618,36.812645,36.822445,36.867104,36.900944
253,37.145504,37.49994,37.399895,37.425373,37.47273,37.51062,37.75706
254,38.607204,38.47079,38.453793,38.476017,38.468163,38.703827,38.490063
255,38.46357,38.556885,38.6311,38.71905,38.973236,38.762978,38.82419
256,39.029457,39.07744,39.129547,39.330734,39.096676,39.14745,38.948322
257,38.848923,38.873005,39.081627,38.84228,38.886044,38.69693,38.97052
258,37.57957,37.764343,37.49855,37.521336,37.320854,37.574486,37.194813
259,37.442547,37.138824,37.175728,36.987957,37.262077,36.866833,36.742764
260,37.460506,37.553665,37.37416,37.657578,37.23363,37.10161,37.485703
261,38.84566,38.659103,38.90142,38.46981,38.31853,38.724316,38.61891
262,38.21078,38.472427,38.026558,37.923767,38.44042,38.340397,38.855755
263,38.22212,37.764187,37.672626,38.22483,38.13416,38.641617,38.298832
264,37.421566,37.511925,38.071053,37.926674,38.39235,38.01257,37.807785
265,36.82457,37.345337,37.16517,37.56968,37.199528,36.961388,37.127075
266,38.33277,38.003704,38.372707,37.999638,37.736504,37.891216,37.762074
267,37.884254,38.627663,38.28087,38.026146,38.191807,38.090336,37.995426
268,39.07599,38.630997,38.294506,38.44001,38.31436,38.209377,38.290195
269,37.963573,37.62185,38.050976,37.98114,37.88294,37.98474,37.80494
270,37.713787,38.422016,38.374428,38.279,38.379757,38.20005,38.186058
271,39.533005,39.285522,39.112247,39.169132,38.94041,38.896538,38.99808
272,38.789406,38.6476,38.706017,38.47015,38.448166,38.559143,38.519505
273,38.886295,38.931423,38.81391,38.835896,38.953323,38.946617,39.23456
274,39.925797,39.86567,39.91711,40.05203,40.046646,40.345474,40.14701
275,39.966908,39.959778,40.017456,40.01198,40.29459,40.05874,40.010513
276,39.94944,39.963413,39.961266,40.28041,40.049644,39.992897,39.991997
277,38.460724,38.733036,39.18157,38.97007,38.927837,38.930027,39.201878
278,39.93558,40.277317,39.98325,39.881584,39.828625,40.084072,39.83867
279,40.785664,40.393654,40.213734,40.143093,40.395027,40.14376,40.10341
280,39.36845,39.36544,39.385887,39.691994,39.469315,39.472836,39.525845
281,40.10309,39.988472,40.31652,40.081936,40.059498,40.12128,40.432693
282,40.246025,40.86729,40.69462,40.738403,40.80466,41.146763,40.998573
283,41.362713,41.023373,40.96399,41.019722,41.31877,41.157578,41.091717
284,40.957916,40.891594,40.96839,41.324986,41.16353,41.095554,41.453552
285,41.128513,41.49223,41.92694,41.800922,41.731148,42.1122,41.878345
286,41.93709,42.26556,42.06503,41.938896,42.27651,42.031498,41.920174
287,42.63948,42.428204,42.237038,42.597855,42.3705,42.24781,42.118774
288,40.627327,40.60352,41.1076,40.86193,40.77772,40.636047,40.804108
289,40.45142,41.003204,40.779625,40.65848,40.463814,40.64477,40.605114
290,41.184734,40.879795,40.678417,40.42543,40.58831,40.542953,40.617252
291,41.237312,41.179012,40.933044,41.067745,41.039032,41.151554,40.920376
292,41.78081,41.346184,41.557648,41.530888,41.642525,41.408085,41.3833
293,39.794666,40.10637,40.183567,40.47429,40.299625,40.302845,40.37174
294,40.05642,40.0158,40.307438,40.0664,40.004635,40.078278,40.337353
295,40.866188,41.27268,40.995655,40.916233,40.999874,41.248734,41.037407
296,41.21754,40.81657,40.658222,40.728497,40.967266,40.73517,40.758595
297,40.181732,40.035545,40.11191,40.414093,40.20241,40.23196,40.59388
298,40.492466,40.64554,41.20299,41.022152,41.069923,41.481483,41.16243
299,41.300423,41.953312,41.696945,41.719772,42.117107,41.762016,41.660343
300,41.59985,41.17707,41.124435,41.47998,41.09511,40.94847,40.99943
301,40.453514,40.50545,41.181534,40.846935,40.7465,40.81048,40.80566
302,40.282387,41.103363,40.726013,40.60416,40.66231,40.654858,40.64024
303,40.794617,40.278362,40.06869,40.11567,40.07926,40.041462,40.0307
304,39.0547,38.835304,38.92617,38.92652,38.89762,38.888226,39.06761
305,38.67711,39.113323,39.18554,39.17523,39.180435,39.40309,39.94292
306,40.336388,40.26227,40.126835,40.050224,40.2355,40.738266,40.185646
307,40.000042,39.85639,39.80924,40.081734,40.68096,40.1509,40.129013
308,39.510315,39.52546,39.894855,40.544567,40.04262,40.02757,39.86488
309,39.671833,40.182278,40.846638,40.364788,40.34033,40.16639,40.156227
310,41.099762,41.66061,41.142998,41.079197,40.847115,40.80718,40.796253
311,42.213974,41.58675,41.46373,41.17255,41.122307,41.111774,41.114777
312,41.250267,41.31166,41.214695,41.231567,41.26053,41.292297,41.312374
313,41.883205,41.668587,41.683987,41.71782,41.747177,41.764393,41.8654
314,42.035187,42.10239,42.148083,42.180916,42.194572,42.29004,42.2445
315,41.665695,41.6936,41.717735,41.72558,41.805305,41.762253,41.774628
316,41.82844,41.853558,41.85859,41.934544,41.893887,41.89417,42.00965
317,41.662228,41.658936,41.726505,41.694855,41.67334,41.79808,41.71907
318,42.10932,42.173454,42.148857,42.09441,42.244125,42.14503,42.43037
319,43.020397,42.995754,42.893948,43.095898,42.965847,43.27359,43.11253
320,42.43973,42.459774,42.7528,42.634373,42.979652,42.815086,42.746525
321,42.07541,42.356102,42.21358,42.537956,42.359386,42.25954,42.13464
322,42.455273,42.232254,42.563965,42.364265,42.258884,42.112896,42.23115
323,42.10732,42.516632,42.317966,42.193237,42.03645,42.152107,42.38737
324,41.949158,41.62444,41.452217,41.264736,41.363228,41.592693,41.203136
325,39.53749,39.43064,39.430305,39.590485,39.89058,39.50549,39.511246
326,39.28713,39.317314,39.49478,39.771484,39.366905,39.372784,39.40761
327,38.70209,38.86015,39.072018,38.622414,38.6215,38.63316,38.5289
328,39.06775,39.278824,38.813164,38.79128,38.843685,38.776955,38.846596
329,39.1314,38.615135,38.637714,38.700417,38.650986,38.74027,38.56101
330,38.805393,38.99171,39.07154,39.122154,39.21071,39.052982,39.241203
331,39.346775,39.210922,39.287937,39.353683,39.178185,39.35602,39.398643
332,39.48345,39.793365,39.884243,39.724777,39.92108,39.965664,39.988934
333,41.09813,41.019833,40.73209,40.891247,40.889877,40.8783,40.892574
334,41.0524,40.95884,41.248856,41.29888,41.32862,41.374687,41.385845
335,41.077126,41.352978,41.34102,41.336025,41.356903,41.35321,41.317184
336,40.769554,40.77371,40.760857,40.78251,40.77003,40.73347,40.898605
337,41.325073,41.335987,41.363125,41.37232,41.32639,41.46887,41.32733
338,41.151005,41.168472,41.164238,41.09194,41.2231,41.071354,41.067158
339,40.81137,40.775604,40.65255,40.786674,40.62093,40.6117,40.635612
340,40.046726,39.918438,40.254074,40.10228,40.116108,40.157066,40.158188
341,39.623734,40.10326,39.973804,39.99121,40.035034,40.03828,39.964252
342,40.697826,40.51919,40.485672,40.500004,40.48621,40.370453,40.259945
343,39.30192,39.28241,39.3337,39.355186,39.363922,39.24211,39.353554
344,38.819508,38.906036,38.94331,38.97044,38.836193,38.95408,38.78956
345,38.20362,38.245075,38.289932,38.12003,38.24226,38.066772,38.164913
346,37.813755,37.86152,37.665768,37.79243,37.594406,37.68863,37.864338
347,38.750885,38.480705,38.59586,38.359528,38.442585,38.60581,38.384514
348,38.101162,38.366447,38.203293,38.326797,38.63032,38.4601,38.576843
349,38.487312,38.168285,38.276825,38.60005,38.41503,38.54067,38.40906
350,37.182137,37.416954,37.84643,37.69056,37.838043,37.71234,37.746727
351,36.875282,37.366547,37.18788,37.32461,37.18177,37.205475,37.334187
352,37.28172,36.98637,37.10719,36.9174,36.910934,37.0181,36.92503
353,36.996983,37.16537,36.906128,36.865406,36.95099,36.852764,36.721073
354,37.58602,37.137882,37.063915,37.166615,37.083008,37.02135,37.090282
355,37.409817,37.470467,37.659595,37.621613,37.59486,37.70353,37.800194
356,37.987648,38.188354,38.155537,38.145542,38.259243,38.358795,38.192226
357,37.167183,37.145298,37.16592,37.28823,37.3878,37.195633,37.507267
358,36.51435,36.576466,36.670853,36.74469,36.525215,36.83097,36.716637
359,36.639442,36.68955,36.72926,36.46409,36.75426,36.629307,36.456196
360,35.84524,35.87725,35.551228,35.839703,35.713894,35.532692,35.46341
361,36.136414,35.675827,35.968014,35.838753,35.655964,35.562912,35.67493
362,34.575798,35.064682,34.999897,34.89634,34.837406,35.011204,34.98761
363,35.8094,35.66984,35.493423,35.421722,35.585434,35.57316,35.644646
364,35.660393,35.360634,35.334766,35.502075,35.50513,35.569805,35.58586
365,35.485703,35.6751,35.893234,35.94579,36.008076,36.04844,36.101646
366,36.054764,36.147156,36.152718,36.15637,36.169743,36.203102,36.071465
367,34.774235,35.035362,35.051445,35.110798,35.167015,35.03916,35.29381
368,34.882595,34.71637,34.738438,34.75764,34.590088,34.826202,34.591053
369,34.855164,35.003338,35.059956,34.889313,35.133766,34.887035,34.855267
370,35.409065,35.367805,35.08398,35.271564,35.010216,34.97714,35.012203
371,35.367126,35.070976,35.30031,35.09786,35.12056,35.199043,35.220074
372,34.55622,34.928192,34.794395,34.856388,34.95561,34.99367,35.134224
373,34.29881,34.218975,34.25941,34.36812,34.37925,34.502106,34.326073
374,34.024117,33.986996,34.019737,33.988068,34.057175,33.85564,33.810276
375,34.03489,34.179455,34.173428,34.240112,34.028797,33.98117,34.096584
376,34.09235,34.06541,34.07972,33.849346,33.793526,33.90072,34.05067
